; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 30/08/2012 00:00:00 some data FR0000131906; 37.8; 1
; 30/08/2012 00:00:00 some data FR0000133308; 11.0; 1
; 30/08/2012 00:00:00 some data FR0000184798; 30.5; 1
; 30/08/2012 00:00:00 some data FR0004025062; 2.65; 1
; 30/08/2012 00:00:00 some data FR0004035913; 122.; 1
; 30/08/2012 00:00:00 some data FR0004037125; 13.8; 1
; 30/08/2012 00:00:00 some data FR0004254035; 48.7; 1
; 30/08/2012 00:00:00 some data FR0004548873; 21.4; 1
; 30/08/2012 00:00:00 some data FR0005691656; 9.91; 1
; 30/08/2012 00:00:00 some data FR0006174348; 72.0; 1
; 30/08/2012 00:00:00 some data FR0010040865; 76.5; 1
; 30/08/2012 00:00:00 some data FR0010096354; 1.47; 1
; 30/08/2012 00:00:00 some data FR0010096479; 69.6; 1
; 30/08/2012 00:00:00 some data FR0010112524; 19.3; 1
; 30/08/2012 00:00:00 some data FR0010208165; 19.4; 1
; 30/08/2012 00:00:00 some data FR0010208488; 19.3; 1
; 30/08/2012 00:00:00 some data FR0010220475; 28.0; 1
; 30/08/2012 00:00:00 some data FR0010221234; 24.4; 1
; 30/08/2012 00:00:00 some data FR0010241638; 16.6; 1
; 30/08/2012 00:00:00 some data FR0010242511; 16.4; 1
; 30/08/2012 00:00:00 some data FR0010259150; 19.5; 1
; 30/08/2012 00:00:00 some data FR0010307819; 27.5; 1
; 30/08/2012 00:00:00 some data FR0010313833; 68.2; 1
; 30/08/2012 00:00:00 some data FR0010340141; 64.8; 1
; 30/08/2012 00:00:00 some data FR0010372581; 13.4; 1
; 30/08/2012 00:00:00 some data FR0010411983; 19.5; 1
; 30/08/2012 00:00:00 some data FR0010451203; 15.5; 1
; 30/08/2012 00:00:00 some data FR0010533075; 5.87; 1
; 30/08/2012 00:00:00 some data FR0010613471; 9.05; 1
; 30/08/2012 00:00:00 some data FR0010908533; 21.5; 1
; 30/08/2012 00:00:00 some data FR0010918292; 2.06; 1
; 30/08/2012 00:00:00 some data GA0000121459; 334.; 1
; 30/08/2012 00:00:00 some data GB0005405286; 6.95; 1
; 30/08/2012 00:00:00 some data LU0088087324; 20.7; 1
; 30/08/2012 00:00:00 some data NL0000226223; 4.69; 1
; 30/08/2012 00:00:00 some data NL0000235190; 30.2; 1
; 30/08/2012 00:00:00 some data NL0000400653; 62.5; 1
; 30/08/2012 00:00:00 some data US3696041033; 16.6; 1
; 30/08/2012 00:00:00 some data US6294911010; 19.7; 1
; 31/08/2012 00:00:00 some data AN8068571086; 57.0; 1
; 31/08/2012 00:00:00 some data FR0000031122; 4.00; 1
; 31/08/2012 00:00:00 some data FR0000031577; 142.; 1
; 31/08/2012 00:00:00 some data FR0000031775; 39.4; 1
; 31/08/2012 00:00:00 some data FR0000034639; 4.25; 1
; 31/08/2012 00:00:00 some data FR0000035081; 61.0; 1
; 31/08/2012 00:00:00 some data FR0000035164; 8.55; 1
; 31/08/2012 00:00:00 some data FR0000038259; 102.; 1
; 31/08/2012 00:00:00 some data FR0000039299; 183.; 1
; 31/08/2012 00:00:00 some data FR0000039620; 21.6; 1
; 31/08/2012 00:00:00 some data FR0000044448; 36.4; 1
; 31/08/2012 00:00:00 some data FR0000045072; 4.30; 1
; 31/08/2012 00:00:00 some data FR0000050809; 38.9; 1
; 31/08/2012 00:00:00 some data FR0000050916; 76.6; 1
; 31/08/2012 00:00:00 some data FR0000051070; 12.5; 1
; 31/08/2012 00:00:00 some data FR0000051732; 46.4; 1
; 31/08/2012 00:00:00 some data FR0000051807; 19.4; 1
; 31/08/2012 00:00:00 some data FR0000052292; 229.; 1
; 31/08/2012 00:00:00 some data FR0000052516; 93.5; 1
; 31/08/2012 00:00:00 some data FR0000053142; 44.7; 1
; 31/08/2012 00:00:00 some data FR0000053225; 11.8; 1
; 31/08/2012 00:00:00 some data FR0000054470; 5.97; 1
; 31/08/2012 00:00:00 some data FR0000054900; 7.30; 1
; 31/08/2012 00:00:00 some data FR0000060402; 11.0; 1
; 31/08/2012 00:00:00 some data FR0000060501; 37.3; 1
; 31/08/2012 00:00:00 some data FR0000060618; 23.8; 1
; 31/08/2012 00:00:00 some data FR0000063364; 1.53; 1
; 31/08/2012 00:00:00 some data FR0000063935; 68.5; 1
; 31/08/2012 00:00:00 some data FR0000064578; 55.7; 1
; 31/08/2012 00:00:00 some data FR0000064784; 26.0; 1
; 31/08/2012 00:00:00 some data FR0000065674; 43.8; 1
; 31/08/2012 00:00:00 some data FR0000071946; 23.3; 1
; 31/08/2012 00:00:00 some data FR0000072910; 10.7; 1
; 31/08/2012 00:00:00 some data FR0000073272; 27.8; 1
; 31/08/2012 00:00:00 some data FR0000073298; 23.5; 1
; 31/08/2012 00:00:00 some data FR0000077919; 17.8; 1
; 31/08/2012 00:00:00 some data FR0000120073; 93.8; 1
; 31/08/2012 00:00:00 some data FR0000120164; 22.6; 1
; 31/08/2012 00:00:00 some data FR0000120172; 16.7; 1
; 31/08/2012 00:00:00 some data FR0000120222; 9.70; 1
; 31/08/2012 00:00:00 some data FR0000120271; 39.3; 1
; 31/08/2012 00:00:00 some data FR0000120321; 96.3; 1
; 31/08/2012 00:00:00 some data FR0000120354; 36.0; 1
; 31/08/2012 00:00:00 some data FR0000120404; 25.4; 1
; 31/08/2012 00:00:00 some data FR0000120503; 19.2; 1
; 31/08/2012 00:00:00 some data FR0000120537; 37.2; 1
; 31/08/2012 00:00:00 some data FR0000120560; 41.8; 1
; 31/08/2012 00:00:00 some data FR0000120578; 64.7; 1
; 31/08/2012 00:00:00 some data FR0000120628; 11.3; 1
; 31/08/2012 00:00:00 some data FR0000120644; 49.6; 1
; 31/08/2012 00:00:00 some data FR0000120685; 2.11; 1
; 31/08/2012 00:00:00 some data FR0000120693; 85.5; 1
; 31/08/2012 00:00:00 some data FR0000120859; 38.6; 1
; 31/08/2012 00:00:00 some data FR0000120966; 85.9; 1
; 31/08/2012 00:00:00 some data FR0000120982; 46.0; 1
; 31/08/2012 00:00:00 some data FR0000121014; 128.; 1
; 31/08/2012 00:00:00 some data FR0000121121; 35.3; 1
; 31/08/2012 00:00:00 some data FR0000121147; 14.3; 1
; 31/08/2012 00:00:00 some data FR0000121204; 59.0; 1
; 31/08/2012 00:00:00 some data FR0000121220; 63.2; 1
; 31/08/2012 00:00:00 some data FR0000121253; 43.8; 1
; 31/08/2012 00:00:00 some data FR0000121261; 56.0; 1
; 31/08/2012 00:00:00 some data FR0000121329; 26.2; 1
; 31/08/2012 00:00:00 some data FR0000121485; 124.; 1
; 31/08/2012 00:00:00 some data FR0000121501; 5.96; 1
; 31/08/2012 00:00:00 some data FR0000121568; 13.7; 1
; 31/08/2012 00:00:00 some data FR0000121667; 68.9; 1
; 31/08/2012 00:00:00 some data FR0000121709; 55.2; 1
; 31/08/2012 00:00:00 some data FR0000121881; 4.06; 1
; 31/08/2012 00:00:00 some data FR0000121964; 26.0; 1
; 31/08/2012 00:00:00 some data FR0000121972; 48.7; 1
; 31/08/2012 00:00:00 some data FR0000124141; 8.37; 1
; 31/08/2012 00:00:00 some data FR0000124570; 21.7; 1
; 31/08/2012 00:00:00 some data FR0000124711; 161.; 1
; 31/08/2012 00:00:00 some data FR0000125007; 26.8; 1
; 31/08/2012 00:00:00 some data FR0000125338; 29.2; 1
; 31/08/2012 00:00:00 some data FR0000125346; 41.1; 1
; 31/08/2012 00:00:00 some data FR0000125460; 4.62; 1
; 31/08/2012 00:00:00 some data FR0000125486; 34.1; 1
; 31/08/2012 00:00:00 some data FR0000125585; 70.5; 1
; 31/08/2012 00:00:00 some data FR0000125684; 76.3; 1
; 31/08/2012 00:00:00 some data FR0000127771; 15.4; 1
; 31/08/2012 00:00:00 some data FR0000130007; 0.90; 1
; 31/08/2012 00:00:00 some data FR0000130213; 21.6; 1
; 31/08/2012 00:00:00 some data FR0000130338; 37.0; 1
; 31/08/2012 00:00:00 some data FR0000130395; 91.1; 1
; 31/08/2012 00:00:00 some data FR0000130403; 114.; 1
; 31/08/2012 00:00:00 some data FR0000130452; 24.3; 1
; 31/08/2012 00:00:00 some data FR0000130577; 41.2; 1
; 31/08/2012 00:00:00 some data FR0000130650; 77.4; 1
; 31/08/2012 00:00:00 some data FR0000130809; 20.4; 1
; 31/08/2012 00:00:00 some data FR0000131104; 33.9; 1
; 31/08/2012 00:00:00 some data FR0000131708; 83.1; 1
; 31/08/2012 00:00:00 some data FR0000131757; 87.0; 1
; 31/08/2012 00:00:00 some data FR0000131906; 36.6; 1
; 31/08/2012 00:00:00 some data FR0000133308; 10.9; 1
; 31/08/2012 00:00:00 some data FR0000184798; 30.6; 1
; 31/08/2012 00:00:00 some data FR0004025062; 2.72; 1
; 31/08/2012 00:00:00 some data FR0004035913; 125.; 1
; 31/08/2012 00:00:00 some data FR0004037125; 13.4; 1
; 31/08/2012 00:00:00 some data FR0004254035; 48.6; 1
; 31/08/2012 00:00:00 some data FR0004548873; 21.0; 1
; 31/08/2012 00:00:00 some data FR0005691656; 9.61; 1
; 31/08/2012 00:00:00 some data FR0006174348; 73.8; 1
; 31/08/2012 00:00:00 some data FR0010040865; 76.6; 1
; 31/08/2012 00:00:00 some data FR0010096354; 1.45; 1
; 31/08/2012 00:00:00 some data FR0010096479; 69.3; 1
; 31/08/2012 00:00:00 some data FR0010112524; 19.1; 1
; 31/08/2012 00:00:00 some data FR0010208165; 19.5; 1
; 31/08/2012 00:00:00 some data FR0010208488; 19.1; 1
; 31/08/2012 00:00:00 some data FR0010220475; 27.7; 1
; 31/08/2012 00:00:00 some data FR0010221234; 24.4; 1
; 31/08/2012 00:00:00 some data FR0010241638; 16.4; 1
; 31/08/2012 00:00:00 some data FR0010242511; 16.2; 1
; 31/08/2012 00:00:00 some data FR0010259150; 19.2; 1
; 31/08/2012 00:00:00 some data FR0010307819; 27.5; 1
; 31/08/2012 00:00:00 some data FR0010313833; 66.8; 1
; 31/08/2012 00:00:00 some data FR0010340141; 63.7; 1
; 31/08/2012 00:00:00 some data FR0010372581; 13.3; 1
; 31/08/2012 00:00:00 some data FR0010411983; 19.3; 1
; 31/08/2012 00:00:00 some data FR0010451203; 15.3; 1
; 31/08/2012 00:00:00 some data FR0010533075; 5.87; 1
; 31/08/2012 00:00:00 some data FR0010613471; 8.75; 1
; 31/08/2012 00:00:00 some data FR0010908533; 21.4; 1
; 31/08/2012 00:00:00 some data FR0010918292; 2.00; 1
; 31/08/2012 00:00:00 some data GA0000121459; 331.; 1
; 31/08/2012 00:00:00 some data GB0005405286; 6.96; 1
; 31/08/2012 00:00:00 some data LU0088087324; 20.6; 1
; 31/08/2012 00:00:00 some data NL0000226223; 4.65; 1
; 31/08/2012 00:00:00 some data NL0000235190; 30.1; 1
; 31/08/2012 00:00:00 some data NL0000400653; 63.0; 1
; 31/08/2012 00:00:00 some data US3696041033; 16.5; 1
; 31/08/2012 00:00:00 some data US6294911010; 19.6; 1
