; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; FR0000121121; 23/08/2012 00:00:00; 37.10; 37.15; 36.49; 36.63; 41136.00; FR0000121121; 23/08/2012 00:00:00; -37.10; -37.15; -36.49; -36.63; 41136.00; 1
; FR0000121121; 24/08/2012 00:00:00; 36.77; 36.77; 35.93; 36.13; 67137.00; FR0000121121; 24/08/2012 00:00:00; -36.77; -36.77; -35.93; -36.13; 67137.00; 1
; FR0000121121; 27/08/2012 00:00:00; 35.81; 36.80; 35.74; 36.80; 29215.00; FR0000121121; 27/08/2012 00:00:00; -35.81; -36.80; -35.74; -36.80; 29215.00; 1
; FR0000121121; 28/08/2012 00:00:00; 36.65; 36.72; 35.49; 35.49; 60338.00; FR0000121121; 28/08/2012 00:00:00; -36.65; -36.72; -35.49; -35.49; 60338.00; 1
; FR0000121121; 29/08/2012 00:00:00; 35.77; 35.92; 34.78; 35.45; 60874.00; FR0000121121; 29/08/2012 00:00:00; -35.77; -35.92; -34.78; -35.45; 60874.00; 1
; FR0000121121; 30/08/2012 00:00:00; 35.06; 35.85; 35.06; 35.35; 31704.00; FR0000121121; 30/08/2012 00:00:00; -35.06; -35.85; -35.06; -35.35; 31704.00; 1
; FR0000121121; 31/08/2012 00:00:00; 35.39; 35.77; 34.99; 34.99; 64601.00; FR0000121121; 31/08/2012 00:00:00; -35.39; -35.77; -34.99; -34.99; 64601.00; 1
; FR0000121121; 03/09/2012 00:00:00; 34.92; 35.67; 34.81; 35.58; 28058.00; FR0000121121; 03/09/2012 00:00:00; -34.92; -35.67; -34.81; -35.58; 28058.00; 1
; FR0000121121; 04/09/2012 00:00:00; 35.68; 35.72; 34.94; 35.00; 49461.00; FR0000121121; 04/09/2012 00:00:00; -35.68; -35.72; -34.94; -35.00; 49461.00; 1
; FR0000121121; 05/09/2012 00:00:00; 34.90; 35.18; 34.51; 34.75; 54701.00; FR0000121121; 05/09/2012 00:00:00; -34.90; -35.18; -34.51; -34.75; 54701.00; 1
; FR0000121121; 06/09/2012 00:00:00; 34.92; 35.52; 34.70; 35.50; 71611.00; FR0000121121; 06/09/2012 00:00:00; -34.92; -35.52; -34.70; -35.50; 71611.00; 1
; FR0000121121; 07/09/2012 00:00:00; 35.67; 36.47; 35.67; 36.46; 48172.00; FR0000121121; 07/09/2012 00:00:00; -35.67; -36.47; -35.67; -36.46; 48172.00; 1
; FR0000121121; 10/09/2012 00:00:00; 36.00; 36.49; 36.00; 36.25; 35606.00; FR0000121121; 10/09/2012 00:00:00; -36.00; -36.49; -36.00; -36.25; 35606.00; 1
; FR0000121121; 11/09/2012 00:00:00; 36.18; 36.30; 35.70; 36.02; 81946.00; FR0000121121; 11/09/2012 00:00:00; -36.18; -36.30; -35.70; -36.02; 81946.00; 1
; FR0000121121; 12/09/2012 00:00:00; 36.27; 37.12; 36.14; 37.00; 50803.00; FR0000121121; 12/09/2012 00:00:00; -36.27; -37.12; -36.14; -37.00; 50803.00; 1
; FR0000121121; 13/09/2012 00:00:00; 36.79; 36.92; 36.16; 36.28; 36346.00; FR0000121121; 13/09/2012 00:00:00; -36.79; -36.92; -36.16; -36.28; 36346.00; 1
; FR0000121121; 14/09/2012 00:00:00; 37.10; 38.27; 36.99; 38.27; 128229.00; FR0000121121; 14/09/2012 00:00:00; -37.10; -38.27; -36.99; -38.27; 128229.00; 1
; FR0000121121; 17/09/2012 00:00:00; 38.27; 38.28; 37.92; 38.10; 74645.00; FR0000121121; 17/09/2012 00:00:00; -38.27; -38.28; -37.92; -38.10; 74645.00; 1
; FR0000121147; 20/08/2012 00:00:00; 15.49; 15.85; 15.01; 15.19; 304154.00; FR0000121147; 20/08/2012 00:00:00; -15.49; -15.85; -15.01; -15.19; 304154.00; 1
; FR0000121147; 21/08/2012 00:00:00; 15.13; 15.49; 15.05; 15.36; 123295.00; FR0000121147; 21/08/2012 00:00:00; -15.13; -15.49; -15.05; -15.36; 123295.00; 1
; FR0000121147; 22/08/2012 00:00:00; 15.07; 15.42; 14.94; 15.26; 188733.00; FR0000121147; 22/08/2012 00:00:00; -15.07; -15.42; -14.94; -15.26; 188733.00; 1
; FR0000121147; 23/08/2012 00:00:00; 15.35; 15.45; 14.96; 14.99; 182116.00; FR0000121147; 23/08/2012 00:00:00; -15.35; -15.45; -14.96; -14.99; 182116.00; 1
; FR0000121147; 24/08/2012 00:00:00; 14.95; 14.97; 14.17; 14.51; 313358.00; FR0000121147; 24/08/2012 00:00:00; -14.95; -14.97; -14.17; -14.51; 313358.00; 1
; FR0000121147; 27/08/2012 00:00:00; 14.62; 15.13; 14.59; 14.91; 142043.00; FR0000121147; 27/08/2012 00:00:00; -14.62; -15.13; -14.59; -14.91; 142043.00; 1
; FR0000121147; 28/08/2012 00:00:00; 14.99; 15.17; 14.77; 15.03; 154412.00; FR0000121147; 28/08/2012 00:00:00; -14.99; -15.17; -14.77; -15.03; 154412.00; 1
; FR0000121147; 29/08/2012 00:00:00; 15.12; 15.26; 14.83; 15.21; 196764.00; FR0000121147; 29/08/2012 00:00:00; -15.12; -15.26; -14.83; -15.21; 196764.00; 1
; FR0000121147; 30/08/2012 00:00:00; 15.05; 15.09; 14.36; 14.55; 294629.00; FR0000121147; 30/08/2012 00:00:00; -15.05; -15.09; -14.36; -14.55; 294629.00; 1
; FR0000121147; 31/08/2012 00:00:00; 14.32; 14.82; 14.31; 14.65; 168743.00; FR0000121147; 31/08/2012 00:00:00; -14.32; -14.82; -14.31; -14.65; 168743.00; 1
; FR0000121147; 03/09/2012 00:00:00; 14.61; 14.82; 14.06; 14.22; 191659.00; FR0000121147; 03/09/2012 00:00:00; -14.61; -14.82; -14.06; -14.22; 191659.00; 1
; FR0000121147; 04/09/2012 00:00:00; 14.35; 14.41; 13.82; 13.88; 209961.00; FR0000121147; 04/09/2012 00:00:00; -14.35; -14.41; -13.82; -13.88; 209961.00; 1
; FR0000121147; 05/09/2012 00:00:00; 13.82; 13.95; 13.60; 13.70; 244042.00; FR0000121147; 05/09/2012 00:00:00; -13.82; -13.95; -13.60; -13.70; 244042.00; 1
; FR0000121147; 06/09/2012 00:00:00; 13.77; 14.84; 13.43; 14.84; 553574.00; FR0000121147; 06/09/2012 00:00:00; -13.77; -14.84; -13.43; -14.84; 553574.00; 1
; FR0000121147; 07/09/2012 00:00:00; 14.63; 14.98; 14.43; 14.74; 528425.00; FR0000121147; 07/09/2012 00:00:00; -14.63; -14.98; -14.43; -14.74; 528425.00; 1
; FR0000121147; 10/09/2012 00:00:00; 14.26; 14.51; 14.00; 14.10; 859841.00; FR0000121147; 10/09/2012 00:00:00; -14.26; -14.51; -14.00; -14.10; 859841.00; 1
; FR0000121147; 11/09/2012 00:00:00; 14.10; 14.24; 13.60; 14.24; 604617.00; FR0000121147; 11/09/2012 00:00:00; -14.10; -14.24; -13.60; -14.24; 604617.00; 1
; FR0000121147; 12/09/2012 00:00:00; 14.26; 14.87; 14.25; 14.57; 785562.00; FR0000121147; 12/09/2012 00:00:00; -14.26; -14.87; -14.25; -14.57; 785562.00; 1
; FR0000121147; 13/09/2012 00:00:00; 14.50; 14.64; 14.16; 14.50; 313743.00; FR0000121147; 13/09/2012 00:00:00; -14.50; -14.64; -14.16; -14.50; 313743.00; 1
; FR0000121147; 14/09/2012 00:00:00; 14.91; 15.48; 14.78; 15.29; 760178.00; FR0000121147; 14/09/2012 00:00:00; -14.91; -15.48; -14.78; -15.29; 760178.00; 1
; FR0000121147; 17/09/2012 00:00:00; 15.19; 15.50; 15.13; 15.15; 326599.00; FR0000121147; 17/09/2012 00:00:00; -15.19; -15.50; -15.13; -15.15; 326599.00; 1
; FR0000121204; 20/08/2012 00:00:00; 63.18; 63.50; 62.00; 62.43; 51893.00; FR0000121204; 20/08/2012 00:00:00; -63.18; -63.50; -62.00; -62.43; 51893.00; 1
; FR0000121204; 21/08/2012 00:00:00; 62.53; 63.41; 62.43; 63.10; 57441.00; FR0000121204; 21/08/2012 00:00:00; -62.53; -63.41; -62.43; -63.10; 57441.00; 1
; FR0000121204; 22/08/2012 00:00:00; 63.10; 63.10; 61.57; 61.77; 63966.00; FR0000121204; 22/08/2012 00:00:00; -63.10; -63.10; -61.57; -61.77; 63966.00; 1
; FR0000121204; 23/08/2012 00:00:00; 62.00; 62.20; 60.77; 60.83; 50231.00; FR0000121204; 23/08/2012 00:00:00; -62.00; -62.20; -60.77; -60.83; 50231.00; 1
; FR0000121204; 24/08/2012 00:00:00; 60.75; 60.75; 59.51; 59.96; 62465.00; FR0000121204; 24/08/2012 00:00:00; -60.75; -60.75; -59.51; -59.96; 62465.00; 1
; FR0000121204; 27/08/2012 00:00:00; 59.90; 60.17; 59.84; 60.02; 47320.00; FR0000121204; 27/08/2012 00:00:00; -59.90; -60.17; -59.84; -60.02; 47320.00; 1
; FR0000121204; 28/08/2012 00:00:00; 59.80; 59.80; 58.54; 58.67; 108581.00; FR0000121204; 28/08/2012 00:00:00; -59.80; -59.80; -58.54; -58.67; 108581.00; 1
; FR0000121204; 29/08/2012 00:00:00; 58.69; 59.05; 58.26; 59.02; 67627.00; FR0000121204; 29/08/2012 00:00:00; -58.69; -59.05; -58.26; -59.02; 67627.00; 1
; FR0000121204; 30/08/2012 00:00:00; 59.23; 59.51; 58.85; 59.00; 50811.00; FR0000121204; 30/08/2012 00:00:00; -59.23; -59.51; -58.85; -59.00; 50811.00; 1
; FR0000121204; 31/08/2012 00:00:00; 59.00; 60.24; 59.00; 59.83; 65659.00; FR0000121204; 31/08/2012 00:00:00; -59.00; -60.24; -59.00; -59.83; 65659.00; 1
; FR0000121204; 03/09/2012 00:00:00; 59.84; 60.31; 59.67; 59.98; 38192.00; FR0000121204; 03/09/2012 00:00:00; -59.84; -60.31; -59.67; -59.98; 38192.00; 1
; FR0000121204; 04/09/2012 00:00:00; 60.24; 61.50; 60.12; 60.44; 46964.00; FR0000121204; 04/09/2012 00:00:00; -60.24; -61.50; -60.12; -60.44; 46964.00; 1
; FR0000121204; 05/09/2012 00:00:00; 60.44; 60.53; 59.50; 60.17; 53124.00; FR0000121204; 05/09/2012 00:00:00; -60.44; -60.53; -59.50; -60.17; 53124.00; 1
; FR0000121204; 06/09/2012 00:00:00; 60.37; 62.22; 60.37; 62.22; 106321.00; FR0000121204; 06/09/2012 00:00:00; -60.37; -62.22; -60.37; -62.22; 106321.00; 1
; FR0000121204; 07/09/2012 00:00:00; 62.50; 63.75; 62.40; 63.49; 71558.00; FR0000121204; 07/09/2012 00:00:00; -62.50; -63.75; -62.40; -63.49; 71558.00; 1
; FR0000121204; 10/09/2012 00:00:00; 63.45; 63.74; 63.00; 63.49; 92920.00; FR0000121204; 10/09/2012 00:00:00; -63.45; -63.74; -63.00; -63.49; 92920.00; 1
; FR0000121204; 11/09/2012 00:00:00; 63.29; 64.80; 63.25; 64.80; 99718.00; FR0000121204; 11/09/2012 00:00:00; -63.29; -64.80; -63.25; -64.80; 99718.00; 1
; FR0000121204; 12/09/2012 00:00:00; 64.81; 66.50; 64.80; 66.50; 105116.00; FR0000121204; 12/09/2012 00:00:00; -64.81; -66.50; -64.80; -66.50; 105116.00; 1
; FR0000121204; 13/09/2012 00:00:00; 66.56; 66.56; 65.70; 66.07; 108864.00; FR0000121204; 13/09/2012 00:00:00; -66.56; -66.56; -65.70; -66.07; 108864.00; 1
; FR0000121204; 14/09/2012 00:00:00; 66.91; 68.95; 66.91; 68.81; 109747.00; FR0000121204; 14/09/2012 00:00:00; -66.91; -68.95; -66.91; -68.81; 109747.00; 1
; FR0000121204; 17/09/2012 00:00:00; 68.50; 68.68; 67.90; 68.08; 58052.00; FR0000121204; 17/09/2012 00:00:00; -68.50; -68.68; -67.90; -68.08; 58052.00; 1
; FR0000121220; 20/08/2012 00:00:00; 63.19; 63.59; 63.19; 63.42; 75137.00; FR0000121220; 20/08/2012 00:00:00; -63.19; -63.59; -63.19; -63.42; 75137.00; 1
; FR0000121220; 21/08/2012 00:00:00; 63.59; 64.44; 63.50; 64.29; 140197.00; FR0000121220; 21/08/2012 00:00:00; -63.59; -64.44; -63.50; -64.29; 140197.00; 1
; FR0000121220; 22/08/2012 00:00:00; 64.00; 64.27; 62.94; 63.02; 156695.00; FR0000121220; 22/08/2012 00:00:00; -64.00; -64.27; -62.94; -63.02; 156695.00; 1
; FR0000121220; 23/08/2012 00:00:00; 63.02; 63.25; 62.51; 62.57; 123595.00; FR0000121220; 23/08/2012 00:00:00; -63.02; -63.25; -62.51; -62.57; 123595.00; 1
; FR0000121220; 24/08/2012 00:00:00; 62.05; 64.85; 62.05; 63.53; 227328.00; FR0000121220; 24/08/2012 00:00:00; -62.05; -64.85; -62.05; -63.53; 227328.00; 1
; FR0000121220; 27/08/2012 00:00:00; 63.59; 63.76; 63.13; 63.52; 69245.00; FR0000121220; 27/08/2012 00:00:00; -63.59; -63.76; -63.13; -63.52; 69245.00; 1
; FR0000121220; 28/08/2012 00:00:00; 63.56; 63.73; 62.67; 63.19; 145497.00; FR0000121220; 28/08/2012 00:00:00; -63.56; -63.73; -62.67; -63.19; 145497.00; 1
; FR0000121220; 29/08/2012 00:00:00; 63.17; 63.51; 62.51; 63.34; 118846.00; FR0000121220; 29/08/2012 00:00:00; -63.17; -63.51; -62.51; -63.34; 118846.00; 1
; FR0000121220; 30/08/2012 00:00:00; 63.42; 63.57; 62.91; 62.91; 132828.00; FR0000121220; 30/08/2012 00:00:00; -63.42; -63.57; -62.91; -62.91; 132828.00; 1
; FR0000121220; 31/08/2012 00:00:00; 63.20; 63.41; 62.87; 62.87; 139908.00; FR0000121220; 31/08/2012 00:00:00; -63.20; -63.41; -62.87; -62.87; 139908.00; 1
; FR0000121220; 03/09/2012 00:00:00; 62.90; 63.43; 62.79; 63.12; 130244.00; FR0000121220; 03/09/2012 00:00:00; -62.90; -63.43; -62.79; -63.12; 130244.00; 1
; FR0000121220; 04/09/2012 00:00:00; 63.29; 63.49; 62.07; 62.07; 137201.00; FR0000121220; 04/09/2012 00:00:00; -63.29; -63.49; -62.07; -62.07; 137201.00; 1
; FR0000121220; 05/09/2012 00:00:00; 62.30; 63.25; 62.21; 62.82; 231154.00; FR0000121220; 05/09/2012 00:00:00; -62.30; -63.25; -62.21; -62.82; 231154.00; 1
; FR0000121220; 06/09/2012 00:00:00; 63.15; 63.80; 62.77; 63.80; 227868.00; FR0000121220; 06/09/2012 00:00:00; -63.15; -63.80; -62.77; -63.80; 227868.00; 1
; FR0000121220; 07/09/2012 00:00:00; 63.59; 63.80; 61.97; 62.43; 427538.00; FR0000121220; 07/09/2012 00:00:00; -63.59; -63.80; -61.97; -62.43; 427538.00; 1
; FR0000121220; 10/09/2012 00:00:00; 62.45; 63.05; 61.94; 61.94; 254384.00; FR0000121220; 10/09/2012 00:00:00; -62.45; -63.05; -61.94; -61.94; 254384.00; 1
; FR0000121220; 11/09/2012 00:00:00; 61.80; 62.47; 61.36; 62.04; 247795.00; FR0000121220; 11/09/2012 00:00:00; -61.80; -62.47; -61.36; -62.04; 247795.00; 1
; FR0000121220; 12/09/2012 00:00:00; 62.14; 62.22; 61.53; 61.96; 302346.00; FR0000121220; 12/09/2012 00:00:00; -62.14; -62.22; -61.53; -61.96; 302346.00; 1
; FR0000121220; 13/09/2012 00:00:00; 62.00; 62.11; 61.43; 61.95; 331954.00; FR0000121220; 13/09/2012 00:00:00; -62.00; -62.11; -61.43; -61.95; 331954.00; 1
; FR0000121220; 14/09/2012 00:00:00; 62.35; 62.63; 60.15; 61.14; 586613.00; FR0000121220; 14/09/2012 00:00:00; -62.35; -62.63; -60.15; -61.14; 586613.00; 1
; FR0000121220; 17/09/2012 00:00:00; 61.35; 61.73; 61.00; 61.35; 272338.00; FR0000121220; 17/09/2012 00:00:00; -61.35; -61.73; -61.00; -61.35; 272338.00; 1
; FR0000121253; 20/08/2012 00:00:00; 43.85; 43.92; 43.45; 43.75; 19217.00; FR0000121253; 20/08/2012 00:00:00; -43.85; -43.92; -43.45; -43.75; 19217.00; 1
; FR0000121253; 21/08/2012 00:00:00; 43.73; 44.33; 43.30; 43.80; 119032.00; FR0000121253; 21/08/2012 00:00:00; -43.73; -44.33; -43.30; -43.80; 119032.00; 1
; FR0000121253; 22/08/2012 00:00:00; 43.52; 43.90; 43.34; 43.90; 16453.00; FR0000121253; 22/08/2012 00:00:00; -43.52; -43.90; -43.34; -43.90; 16453.00; 1
; FR0000121253; 23/08/2012 00:00:00; 43.76; 44.20; 43.50; 43.97; 38036.00; FR0000121253; 23/08/2012 00:00:00; -43.76; -44.20; -43.50; -43.97; 38036.00; 1
; FR0000121253; 24/08/2012 00:00:00; 43.75; 44.00; 43.60; 43.73; 44956.00; FR0000121253; 24/08/2012 00:00:00; -43.75; -44.00; -43.60; -43.73; 44956.00; 1
; FR0000121253; 27/08/2012 00:00:00; 43.80; 44.10; 43.75; 43.85; 31717.00; FR0000121253; 27/08/2012 00:00:00; -43.80; -44.10; -43.75; -43.85; 31717.00; 1
; FR0000121253; 28/08/2012 00:00:00; 43.90; 44.05; 43.77; 43.88; 24579.00; FR0000121253; 28/08/2012 00:00:00; -43.90; -44.05; -43.77; -43.88; 24579.00; 1
; FR0000121253; 29/08/2012 00:00:00; 43.77; 43.82; 43.55; 43.55; 59644.00; FR0000121253; 29/08/2012 00:00:00; -43.77; -43.82; -43.55; -43.55; 59644.00; 1
; FR0000121253; 30/08/2012 00:00:00; 43.51; 43.85; 43.51; 43.70; 25437.00; FR0000121253; 30/08/2012 00:00:00; -43.51; -43.85; -43.51; -43.70; 25437.00; 1
; FR0000121253; 31/08/2012 00:00:00; 43.80; 43.94; 43.67; 43.94; 24483.00; FR0000121253; 31/08/2012 00:00:00; -43.80; -43.94; -43.67; -43.94; 24483.00; 1
; FR0000121253; 03/09/2012 00:00:00; 44.50; 45.30; 44.50; 44.65; 101060.00; FR0000121253; 03/09/2012 00:00:00; -44.50; -45.30; -44.50; -44.65; 101060.00; 1
; FR0000121253; 04/09/2012 00:00:00; 45.00; 46.20; 44.91; 45.80; 93463.00; FR0000121253; 04/09/2012 00:00:00; -45.00; -46.20; -44.91; -45.80; 93463.00; 1
; FR0000121253; 05/09/2012 00:00:00; 45.80; 46.00; 45.30; 45.95; 51293.00; FR0000121253; 05/09/2012 00:00:00; -45.80; -46.00; -45.30; -45.95; 51293.00; 1
; FR0000121253; 06/09/2012 00:00:00; 45.95; 45.98; 45.40; 45.70; 54486.00; FR0000121253; 06/09/2012 00:00:00; -45.95; -45.98; -45.40; -45.70; 54486.00; 1
; FR0000121253; 07/09/2012 00:00:00; 45.70; 45.71; 45.48; 45.56; 59103.00; FR0000121253; 07/09/2012 00:00:00; -45.70; -45.71; -45.48; -45.56; 59103.00; 1
; FR0000121253; 10/09/2012 00:00:00; 45.68; 46.00; 45.65; 45.80; 69729.00; FR0000121253; 10/09/2012 00:00:00; -45.68; -46.00; -45.65; -45.80; 69729.00; 1
; FR0000121253; 11/09/2012 00:00:00; 45.80; 45.82; 45.57; 45.70; 47788.00; FR0000121253; 11/09/2012 00:00:00; -45.80; -45.82; -45.57; -45.70; 47788.00; 1
; FR0000121253; 12/09/2012 00:00:00; 45.70; 46.99; 45.70; 46.92; 90625.00; FR0000121253; 12/09/2012 00:00:00; -45.70; -46.99; -45.70; -46.92; 90625.00; 1
; FR0000121253; 13/09/2012 00:00:00; 46.92; 46.95; 46.28; 46.34; 22215.00; FR0000121253; 13/09/2012 00:00:00; -46.92; -46.95; -46.28; -46.34; 22215.00; 1
; FR0000121253; 14/09/2012 00:00:00; 46.50; 46.90; 46.46; 46.64; 50198.00; FR0000121253; 14/09/2012 00:00:00; -46.50; -46.90; -46.46; -46.64; 50198.00; 1
; FR0000121253; 17/09/2012 00:00:00; 46.95; 46.95; 46.26; 46.50; 29386.00; FR0000121253; 17/09/2012 00:00:00; -46.95; -46.95; -46.26; -46.50; 29386.00; 1
; FR0000121261; 20/08/2012 00:00:00; 58.34; 58.67; 57.50; 57.92; 346723.00; FR0000121261; 20/08/2012 00:00:00; -58.34; -58.67; -57.50; -57.92; 346723.00; 1
; FR0000121261; 21/08/2012 00:00:00; 57.88; 59.58; 57.88; 59.43; 873783.00; FR0000121261; 21/08/2012 00:00:00; -57.88; -59.58; -57.88; -59.43; 873783.00; 1
; FR0000121261; 22/08/2012 00:00:00; 58.79; 59.40; 58.10; 59.18; 427031.00; FR0000121261; 22/08/2012 00:00:00; -58.79; -59.40; -58.10; -59.18; 427031.00; 1
; FR0000121261; 23/08/2012 00:00:00; 59.10; 59.92; 58.36; 58.93; 531398.00; FR0000121261; 23/08/2012 00:00:00; -59.10; -59.92; -58.36; -58.93; 531398.00; 1
; FR0000121261; 24/08/2012 00:00:00; 58.58; 58.62; 57.03; 57.80; 592910.00; FR0000121261; 24/08/2012 00:00:00; -58.58; -58.62; -57.03; -57.80; 592910.00; 1
; FR0000121261; 27/08/2012 00:00:00; 57.88; 58.41; 57.67; 58.03; 348243.00; FR0000121261; 27/08/2012 00:00:00; -57.88; -58.41; -57.67; -58.03; 348243.00; 1
; FR0000121261; 28/08/2012 00:00:00; 57.80; 57.96; 57.25; 57.75; 336625.00; FR0000121261; 28/08/2012 00:00:00; -57.80; -57.96; -57.25; -57.75; 336625.00; 1
; FR0000121261; 29/08/2012 00:00:00; 57.75; 58.29; 57.40; 58.29; 437210.00; FR0000121261; 29/08/2012 00:00:00; -57.75; -58.29; -57.40; -58.29; 437210.00; 1
; FR0000121261; 30/08/2012 00:00:00; 57.91; 57.91; 56.00; 56.04; 674061.00; FR0000121261; 30/08/2012 00:00:00; -57.91; -57.91; -56.00; -56.04; 674061.00; 1
; FR0000121261; 31/08/2012 00:00:00; 56.06; 57.79; 56.05; 57.05; 816031.00; FR0000121261; 31/08/2012 00:00:00; -56.06; -57.79; -56.05; -57.05; 816031.00; 1
; FR0000121261; 03/09/2012 00:00:00; 57.00; 57.85; 56.68; 57.53; 454420.00; FR0000121261; 03/09/2012 00:00:00; -57.00; -57.85; -56.68; -57.53; 454420.00; 1
; FR0000121261; 04/09/2012 00:00:00; 57.65; 57.80; 56.68; 57.18; 618696.00; FR0000121261; 04/09/2012 00:00:00; -57.65; -57.80; -56.68; -57.18; 618696.00; 1
; FR0000121261; 05/09/2012 00:00:00; 56.98; 57.42; 56.35; 56.77; 515733.00; FR0000121261; 05/09/2012 00:00:00; -56.98; -57.42; -56.35; -56.77; 515733.00; 1
; FR0000121261; 06/09/2012 00:00:00; 57.25; 59.81; 57.23; 59.58; 1313132.00; FR0000121261; 06/09/2012 00:00:00; -57.25; -59.81; -57.23; -59.58; 1313132.00; 1
; FR0000121261; 07/09/2012 00:00:00; 59.85; 60.80; 59.19; 59.27; 1205560.00; FR0000121261; 07/09/2012 00:00:00; -59.85; -60.80; -59.19; -59.27; 1205560.00; 1
; FR0000121261; 10/09/2012 00:00:00; 59.08; 60.14; 59.08; 59.58; 653471.00; FR0000121261; 10/09/2012 00:00:00; -59.08; -60.14; -59.08; -59.58; 653471.00; 1
; FR0000121261; 11/09/2012 00:00:00; 59.12; 60.98; 59.06; 60.98; 775315.00; FR0000121261; 11/09/2012 00:00:00; -59.12; -60.98; -59.06; -60.98; 775315.00; 1
; FR0000121261; 12/09/2012 00:00:00; 61.00; 61.90; 60.75; 61.90; 907986.00; FR0000121261; 12/09/2012 00:00:00; -61.00; -61.90; -60.75; -61.90; 907986.00; 1
; FR0000121261; 13/09/2012 00:00:00; 62.00; 62.59; 61.37; 62.29; 952033.00; FR0000121261; 13/09/2012 00:00:00; -62.00; -62.59; -61.37; -62.29; 952033.00; 1
; FR0000121261; 14/09/2012 00:00:00; 63.17; 65.00; 62.64; 64.28; 1486164.00; FR0000121261; 14/09/2012 00:00:00; -63.17; -65.00; -62.64; -64.28; 1486164.00; 1
; FR0000121261; 17/09/2012 00:00:00; 63.65; 63.65; 62.04; 62.65; 652849.00; FR0000121261; 17/09/2012 00:00:00; -63.65; -63.65; -62.04; -62.65; 652849.00; 1
; FR0000121329; 20/08/2012 00:00:00; 26.97; 27.19; 26.54; 26.72; 131994.00; FR0000121329; 20/08/2012 00:00:00; -26.97; -27.19; -26.54; -26.72; 131994.00; 1
; FR0000121329; 21/08/2012 00:00:00; 26.78; 27.12; 26.75; 26.89; 165036.00; FR0000121329; 21/08/2012 00:00:00; -26.78; -27.12; -26.75; -26.89; 165036.00; 1
; FR0000121329; 22/08/2012 00:00:00; 26.74; 26.86; 26.61; 26.67; 112238.00; FR0000121329; 22/08/2012 00:00:00; -26.74; -26.86; -26.61; -26.67; 112238.00; 1
; FR0000121329; 23/08/2012 00:00:00; 26.81; 26.82; 26.35; 26.60; 159243.00; FR0000121329; 23/08/2012 00:00:00; -26.81; -26.82; -26.35; -26.60; 159243.00; 1
; FR0000121329; 24/08/2012 00:00:00; 26.63; 26.63; 26.23; 26.42; 87249.00; FR0000121329; 24/08/2012 00:00:00; -26.63; -26.63; -26.23; -26.42; 87249.00; 1
; FR0000121329; 27/08/2012 00:00:00; 26.25; 26.58; 26.25; 26.51; 64992.00; FR0000121329; 27/08/2012 00:00:00; -26.25; -26.58; -26.25; -26.51; 64992.00; 1
; FR0000121329; 28/08/2012 00:00:00; 26.51; 26.84; 26.40; 26.56; 151917.00; FR0000121329; 28/08/2012 00:00:00; -26.51; -26.84; -26.40; -26.56; 151917.00; 1
; FR0000121329; 29/08/2012 00:00:00; 26.60; 26.85; 26.37; 26.76; 123429.00; FR0000121329; 29/08/2012 00:00:00; -26.60; -26.85; -26.37; -26.76; 123429.00; 1
; FR0000121329; 30/08/2012 00:00:00; 26.65; 26.72; 26.21; 26.31; 206839.00; FR0000121329; 30/08/2012 00:00:00; -26.65; -26.72; -26.21; -26.31; 206839.00; 1
; FR0000121329; 31/08/2012 00:00:00; 26.24; 26.49; 26.18; 26.42; 289656.00; FR0000121329; 31/08/2012 00:00:00; -26.24; -26.49; -26.18; -26.42; 289656.00; 1
; FR0000121329; 03/09/2012 00:00:00; 26.42; 26.70; 26.42; 26.67; 67627.00; FR0000121329; 03/09/2012 00:00:00; -26.42; -26.70; -26.42; -26.67; 67627.00; 1
; FR0000121329; 04/09/2012 00:00:00; 26.62; 26.81; 26.43; 26.45; 75148.00; FR0000121329; 04/09/2012 00:00:00; -26.62; -26.81; -26.43; -26.45; 75148.00; 1
; FR0000121329; 05/09/2012 00:00:00; 26.44; 26.55; 26.03; 26.40; 166033.00; FR0000121329; 05/09/2012 00:00:00; -26.44; -26.55; -26.03; -26.40; 166033.00; 1
; FR0000121329; 06/09/2012 00:00:00; 26.53; 27.15; 26.48; 27.10; 138507.00; FR0000121329; 06/09/2012 00:00:00; -26.53; -27.15; -26.48; -27.10; 138507.00; 1
; FR0000121329; 07/09/2012 00:00:00; 27.18; 27.27; 26.94; 27.03; 164158.00; FR0000121329; 07/09/2012 00:00:00; -27.18; -27.27; -26.94; -27.03; 164158.00; 1
; FR0000121329; 10/09/2012 00:00:00; 26.99; 27.20; 26.85; 27.01; 103291.00; FR0000121329; 10/09/2012 00:00:00; -26.99; -27.20; -26.85; -27.01; 103291.00; 1
; FR0000121329; 11/09/2012 00:00:00; 26.98; 27.23; 26.85; 27.18; 100415.00; FR0000121329; 11/09/2012 00:00:00; -26.98; -27.23; -26.85; -27.18; 100415.00; 1
; FR0000121329; 12/09/2012 00:00:00; 27.16; 27.77; 26.80; 27.64; 192050.00; FR0000121329; 12/09/2012 00:00:00; -27.16; -27.77; -26.80; -27.64; 192050.00; 1
