; Num_table : 1     ; Count
 ; 7072  ; 14
 ; 7073  ; 22
 ; 7074  ; 13
 ; 7075  ; 13
 ; 7076  ; 17
 ; 7077  ; 13
 ; 7078  ; 11
 ; 7079  ; 10
 ; 7080  ; 15
 ; 7081  ; 13
 ; 7082  ; 11
 ; 7083  ; 11
 ; 7084  ; 17
 ; 7085  ; 11
 ; 7086  ; 16
 ; 7087  ; 14
 ; 7088  ; 13
 ; 7089  ; 10
 ; 7090  ; 17
 ; 7091  ; 15
 ; 7092  ; 15
 ; 7093  ; 6
 ; 7094  ; 11
 ; 7095  ; 14
 ; 7096  ; 11
 ; 7097  ; 20
 ; 7098  ; 11
 ; 7099  ; 20
 ; 7100  ; 17
 ; 7101  ; 14
 ; 7102  ; 12
 ; 7103  ; 14
 ; 7104  ; 14
 ; 7105  ; 18
 ; 7106  ; 19
 ; 7107  ; 13
 ; 7108  ; 17
 ; 7109  ; 8
 ; 7110  ; 17
 ; 7111  ; 10
 ; 7112  ; 13
 ; 7113  ; 8
 ; 7114  ; 10
 ; 7115  ; 14
 ; 7116  ; 15
 ; 7117  ; 10
 ; 7118  ; 6
 ; 7119  ; 10
 ; 7120  ; 17
 ; 7121  ; 16
 ; 7122  ; 14
 ; 7123  ; 11
 ; 7124  ; 16
 ; 7125  ; 15
 ; 7126  ; 14
 ; 7127  ; 9
 ; 7128  ; 11
 ; 7129  ; 9
 ; 7130  ; 18
 ; 7131  ; 4
 ; 7132  ; 10
 ; 7133  ; 12
 ; 7134  ; 11
 ; 7135  ; 15
 ; 7136  ; 22
 ; 7137  ; 9
 ; 7138  ; 12
 ; 7139  ; 13
 ; 7140  ; 14
 ; 7141  ; 12
 ; 7142  ; 22
 ; 7143  ; 13
 ; 7144  ; 6
 ; 7145  ; 13
 ; 7146  ; 11
 ; 7147  ; 9
 ; 7148  ; 11
 ; 7149  ; 15
 ; 7150  ; 8
 ; 7151  ; 17
 ; 7152  ; 16
 ; 7153  ; 18
 ; 7154  ; 13
 ; 7155  ; 16
 ; 7156  ; 23
 ; 7157  ; 11
 ; 7158  ; 13
 ; 7159  ; 11
 ; 7160  ; 10
 ; 7161  ; 16
 ; 7162  ; 11
 ; 7163  ; 13
 ; 7164  ; 16
 ; 7165  ; 13
 ; 7166  ; 11
 ; 7167  ; 10
 ; 7168  ; 12
 ; 7169  ; 15
 ; 7170  ; 14
 ; 7171  ; 11
 ; 7172  ; 9
 ; 7173  ; 15
 ; 7174  ; 11
 ; 7175  ; 14
 ; 7176  ; 6
 ; 7177  ; 16
 ; 7178  ; 10
 ; 7179  ; 11
 ; 7180  ; 14
 ; 7181  ; 17
 ; 7182  ; 10
 ; 7183  ; 10
 ; 7184  ; 16
 ; 7185  ; 15
 ; 7186  ; 20
 ; 7187  ; 12
 ; 7188  ; 19
 ; 7189  ; 17
 ; 7190  ; 18
 ; 7191  ; 23
 ; 7192  ; 12
 ; 7193  ; 13
 ; 7194  ; 19
 ; 7195  ; 11
 ; 7196  ; 10
 ; 7197  ; 11
 ; 7198  ; 13
 ; 7199  ; 17
 ; 7200  ; 20
 ; 7201  ; 19
 ; 7202  ; 10
 ; 7203  ; 9
 ; 7204  ; 12
 ; 7205  ; 11
 ; 7206  ; 12
 ; 7207  ; 16
 ; 7208  ; 24
 ; 7209  ; 17
 ; 7210  ; 17
 ; 7211  ; 13
 ; 7212  ; 13
 ; 7213  ; 17
 ; 7214  ; 7
 ; 7215  ; 13
 ; 7216  ; 14
 ; 7217  ; 19
 ; 7218  ; 14
 ; 7219  ; 13
 ; 7220  ; 11
 ; 7221  ; 12
 ; 7222  ; 14
 ; 7223  ; 12
 ; 7224  ; 10
 ; 7225  ; 18
 ; 7226  ; 11
 ; 7227  ; 8
 ; 7228  ; 17
 ; 7229  ; 15
 ; 7230  ; 12
 ; 7231  ; 12
 ; 7232  ; 20
 ; 7233  ; 14
 ; 7234  ; 19
 ; 7235  ; 15
 ; 7236  ; 13
 ; 7237  ; 14
 ; 7238  ; 15
 ; 7239  ; 14
 ; 7240  ; 13
 ; 7241  ; 18
 ; 7242  ; 11
 ; 7243  ; 11
 ; 7244  ; 15
 ; 7245  ; 14
 ; 7246  ; 12
 ; 7247  ; 16
 ; 7248  ; 15
 ; 7249  ; 12
 ; 7250  ; 14
 ; 7251  ; 22
 ; 7252  ; 11
 ; 7253  ; 11
 ; 7254  ; 12
 ; 7255  ; 22
 ; 7256  ; 22
 ; 7257  ; 13
 ; 7258  ; 15
 ; 7259  ; 14
 ; 7260  ; 10
 ; 7261  ; 21
 ; 7262  ; 6
 ; 7263  ; 14
 ; 7264  ; 11
 ; 7265  ; 11
 ; 7266  ; 19
 ; 7267  ; 12
 ; 7268  ; 12
 ; 7269  ; 16
 ; 7270  ; 12
 ; 7271  ; 12
 ; 7272  ; 14
 ; 7273  ; 9
 ; 7274  ; 16
 ; 7275  ; 15
 ; 7276  ; 17
 ; 7277  ; 11
 ; 7278  ; 23
 ; 7279  ; 10
 ; 7280  ; 19
 ; 7281  ; 20
 ; 7282  ; 8
 ; 7283  ; 14
 ; 7284  ; 10
 ; 7285  ; 10
 ; 7286  ; 12
 ; 7287  ; 12
 ; 7288  ; 7
 ; 7289  ; 14
 ; 7290  ; 18
 ; 7291  ; 16
 ; 7292  ; 23
 ; 7293  ; 16
 ; 7294  ; 13
 ; 7295  ; 14
 ; 7296  ; 17
 ; 7297  ; 15
 ; 7298  ; 23
 ; 7299  ; 8
 ; 7300  ; 11
 ; 7301  ; 13
 ; 7302  ; 10
 ; 7303  ; 22
 ; 7304  ; 22
 ; 7305  ; 9
 ; 7306  ; 16
 ; 7307  ; 11
 ; 7308  ; 18
 ; 7309  ; 19
 ; 7310  ; 15
 ; 7311  ; 9
 ; 7312  ; 17
 ; 7313  ; 10
 ; 7314  ; 13
 ; 7315  ; 14
 ; 7316  ; 16
 ; 7317  ; 11
 ; 7318  ; 10
 ; 7319  ; 13
 ; 7320  ; 17
 ; 7321  ; 17
 ; 7322  ; 14
 ; 7323  ; 17
 ; 7324  ; 6
 ; 7325  ; 13
 ; 7326  ; 16
 ; 7327  ; 12
 ; 7328  ; 11
 ; 7329  ; 14
 ; 7330  ; 11
 ; 7331  ; 9
 ; 7332  ; 17
 ; 7333  ; 15
 ; 7334  ; 12
 ; 7335  ; 10
 ; 7336  ; 15
 ; 7337  ; 12
 ; 7338  ; 20
 ; 7339  ; 14
 ; 7340  ; 18
 ; 7341  ; 16
 ; 7342  ; 9
 ; 7343  ; 13
 ; 7344  ; 10
 ; 7345  ; 15
 ; 7346  ; 9
 ; 7347  ; 17
 ; 7348  ; 22
 ; 7349  ; 10
 ; 7350  ; 14
 ; 7351  ; 18
 ; 7352  ; 11
 ; 7353  ; 14
 ; 7354  ; 15
 ; 7355  ; 17
 ; 7356  ; 14
 ; 7357  ; 17
 ; 7358  ; 20
 ; 7359  ; 14
 ; 7360  ; 18
 ; 7361  ; 15
 ; 7362  ; 15
 ; 7363  ; 11
 ; 7364  ; 11
 ; 7365  ; 16
 ; 7366  ; 13
 ; 7367  ; 9
 ; 7368  ; 15
 ; 7369  ; 20
 ; 7370  ; 8
 ; 7371  ; 12
 ; 7372  ; 17
 ; 7373  ; 18
 ; 7374  ; 10
 ; 7375  ; 7
 ; 7376  ; 8
 ; 7377  ; 17
 ; 7378  ; 13
 ; 7379  ; 14
 ; 7380  ; 20
 ; 7381  ; 8
 ; 7382  ; 14
 ; 7383  ; 10
 ; 7384  ; 15
 ; 7385  ; 16
 ; 7386  ; 13
 ; 7387  ; 17
 ; 7388  ; 18
 ; 7389  ; 16
 ; 7390  ; 17
 ; 7391  ; 10
 ; 7392  ; 19
 ; 7393  ; 20
 ; 7394  ; 5
 ; 7395  ; 12
 ; 7396  ; 14
 ; 7397  ; 11
 ; 7398  ; 9
 ; 7399  ; 13
 ; 7400  ; 9
 ; 7401  ; 15
 ; 7402  ; 15
 ; 7403  ; 6
 ; 7404  ; 14
 ; 7405  ; 12
 ; 7406  ; 13
 ; 7407  ; 12
 ; 7408  ; 10
 ; 7409  ; 18
 ; 7410  ; 10
 ; 7411  ; 12
 ; 7412  ; 9
 ; 7413  ; 11
 ; 7414  ; 12
 ; 7415  ; 13
 ; 7416  ; 20
 ; 7417  ; 9
 ; 7418  ; 9
 ; 7419  ; 20
 ; 7420  ; 15
 ; 7421  ; 10
 ; 7422  ; 16
 ; 7423  ; 15
 ; 7424  ; 13
 ; 7425  ; 12
 ; 7426  ; 15
 ; 7427  ; 12
 ; 7428  ; 15
 ; 7429  ; 11
 ; 7430  ; 22
 ; 7431  ; 15
 ; 7432  ; 11
 ; 7433  ; 14
 ; 7434  ; 11
 ; 7435  ; 13
 ; 7436  ; 19
 ; 7437  ; 14
 ; 7438  ; 16
 ; 7439  ; 13
 ; 7440  ; 15
 ; 7441  ; 14
 ; 7442  ; 11
 ; 7443  ; 8
 ; 7444  ; 25
 ; 7445  ; 14
 ; 7446  ; 15
 ; 7447  ; 9
 ; 7448  ; 13
 ; 7449  ; 11
 ; 7450  ; 21
 ; 7451  ; 13
 ; 7452  ; 12
 ; 7453  ; 12
 ; 7454  ; 11
 ; 7455  ; 11
 ; 7456  ; 13
 ; 7457  ; 9
 ; 7458  ; 8
 ; 7459  ; 11
 ; 7460  ; 10
 ; 7461  ; 12
 ; 7462  ; 22
 ; 7463  ; 20
 ; 7464  ; 19
 ; 7465  ; 10
 ; 7466  ; 21
 ; 7467  ; 11
 ; 7468  ; 13
 ; 7469  ; 22
 ; 7470  ; 17
 ; 7471  ; 10
 ; 7472  ; 13
 ; 7473  ; 13
 ; 7474  ; 14
 ; 7475  ; 13
 ; 7476  ; 15
 ; 7477  ; 13
 ; 7478  ; 14
 ; 7479  ; 13
 ; 7480  ; 13
 ; 7481  ; 11
 ; 7482  ; 23
 ; 7483  ; 12
 ; 7484  ; 17
 ; 7485  ; 23
 ; 7486  ; 13
 ; 7487  ; 9
 ; 7488  ; 12
 ; 7489  ; 15
 ; 7490  ; 22
 ; 7491  ; 13
 ; 7492  ; 18
 ; 7493  ; 19
 ; 7494  ; 21
 ; 7495  ; 13
 ; 7496  ; 8
 ; 7497  ; 12
 ; 7498  ; 11
 ; 7499  ; 17
 ; 7500  ; 11
 ; 7501  ; 13
 ; 7502  ; 11
 ; 7503  ; 13
 ; 7504  ; 10
 ; 7505  ; 15
 ; 7506  ; 14
 ; 7507  ; 17
 ; 7508  ; 11
 ; 7509  ; 11
 ; 7510  ; 14
 ; 7511  ; 7
 ; 7512  ; 7
 ; 7513  ; 16
 ; 7514  ; 7
 ; 7515  ; 15
 ; 7516  ; 17
 ; 7517  ; 15
 ; 7518  ; 15
 ; 7519  ; 15
 ; 7520  ; 12
 ; 7521  ; 16
 ; 7522  ; 7
 ; 7523  ; 14
 ; 7524  ; 12
 ; 7525  ; 22
 ; 7526  ; 15
 ; 7527  ; 13
 ; 7528  ; 13
 ; 7529  ; 14
 ; 7530  ; 6
 ; 7531  ; 8
 ; 7532  ; 13
 ; 7533  ; 14
 ; 7534  ; 11
 ; 7535  ; 10
 ; 7536  ; 10
 ; 7537  ; 12
 ; 7538  ; 12
 ; 7539  ; 15
 ; 7540  ; 13
 ; 7541  ; 11
 ; 7542  ; 16
 ; 7543  ; 12
 ; 7544  ; 15
 ; 7545  ; 14
 ; 7546  ; 14
 ; 7547  ; 15
 ; 7548  ; 18
 ; 7549  ; 10
 ; 7550  ; 13
 ; 7551  ; 11
 ; 7552  ; 7
 ; 7553  ; 13
 ; 7554  ; 14
 ; 7555  ; 12
 ; 7556  ; 20
 ; 7557  ; 11
 ; 7558  ; 21
 ; 7559  ; 14
 ; 7560  ; 14
 ; 7561  ; 14
 ; 7562  ; 10
 ; 7563  ; 10
 ; 7564  ; 10
 ; 7565  ; 16
 ; 7566  ; 11
 ; 7567  ; 21
 ; 7568  ; 14
 ; 7569  ; 17
 ; 7570  ; 12
 ; 7571  ; 10
 ; 7572  ; 12
 ; 7573  ; 14
 ; 7574  ; 12
 ; 7575  ; 17
 ; 7576  ; 12
 ; 7577  ; 11
 ; 7578  ; 11
 ; 7579  ; 17
 ; 7580  ; 14
 ; 7581  ; 18
 ; 7582  ; 11
 ; 7583  ; 11
 ; 7584  ; 10
 ; 7585  ; 16
 ; 7586  ; 13
 ; 7587  ; 11
 ; 7588  ; 12
 ; 7589  ; 15
 ; 7590  ; 24
 ; 7591  ; 9
 ; 7592  ; 9
 ; 7593  ; 14
 ; 7594  ; 13
 ; 7595  ; 11
 ; 7596  ; 17
 ; 7597  ; 20
 ; 7598  ; 12
 ; 7599  ; 14
 ; 7600  ; 16
 ; 7601  ; 14
 ; 7602  ; 14
 ; 7603  ; 4
 ; 7604  ; 12
 ; 7605  ; 13
 ; 7606  ; 9
 ; 7607  ; 18
 ; 7608  ; 14
 ; 7609  ; 12
 ; 7610  ; 20
 ; 7611  ; 13
 ; 7612  ; 14
 ; 7613  ; 13
 ; 7614  ; 14
 ; 7615  ; 23
 ; 7616  ; 13
 ; 7617  ; 16
 ; 7618  ; 15
 ; 7619  ; 13
 ; 7620  ; 19
 ; 7621  ; 11
 ; 7622  ; 18
 ; 7623  ; 13
 ; 7624  ; 11
 ; 7625  ; 10
 ; 7626  ; 15
 ; 7627  ; 13
 ; 7628  ; 6
 ; 7629  ; 21
 ; 7630  ; 14
 ; 7631  ; 13
 ; 7632  ; 14
 ; 7633  ; 14
 ; 7634  ; 11
 ; 7635  ; 21
 ; 7636  ; 10
 ; 7637  ; 10
 ; 7638  ; 16
 ; 7639  ; 8
 ; 7640  ; 10
 ; 7641  ; 16
 ; 7642  ; 19
 ; 7643  ; 11
 ; 7644  ; 15
 ; 7645  ; 21
 ; 7646  ; 9
 ; 7647  ; 14
 ; 7648  ; 18
 ; 7649  ; 19
 ; 7650  ; 11
 ; 7651  ; 15
 ; 7652  ; 15
 ; 7653  ; 12
 ; 7654  ; 14
 ; 7655  ; 21
 ; 7656  ; 14
 ; 7657  ; 9
 ; 7658  ; 10
 ; 7659  ; 16
 ; 7660  ; 14
 ; 7661  ; 9
 ; 7662  ; 9
 ; 7663  ; 15
 ; 7664  ; 17
 ; 7665  ; 11
 ; 7666  ; 13
 ; 7667  ; 9
 ; 7668  ; 17
 ; 7669  ; 13
 ; 7670  ; 14
 ; 7671  ; 9
 ; 7672  ; 16
 ; 7673  ; 9
 ; 7674  ; 15
 ; 7675  ; 14
 ; 7676  ; 14
 ; 7677  ; 14
 ; 7678  ; 10
 ; 7679  ; 12
 ; 7680  ; 14
 ; 7681  ; 13
 ; 7682  ; 10
 ; 7683  ; 11
 ; 7684  ; 13
 ; 7685  ; 13
 ; 7686  ; 13
 ; 7687  ; 19
 ; 7688  ; 10
 ; 7689  ; 15
 ; 7690  ; 8
 ; 7691  ; 11
 ; 7692  ; 21
 ; 7693  ; 11
 ; 7694  ; 13
 ; 7695  ; 24
 ; 7696  ; 10
 ; 7697  ; 16
 ; 7698  ; 11
 ; 7699  ; 6
 ; 7700  ; 16
 ; 7701  ; 17
 ; 7702  ; 19
 ; 7703  ; 14
 ; 7704  ; 17
 ; 7705  ; 19
 ; 7706  ; 18
 ; 7707  ; 16
 ; 7708  ; 13
 ; 7709  ; 13
 ; 7710  ; 18
 ; 7711  ; 20
 ; 7712  ; 14
 ; 7713  ; 10
 ; 7714  ; 12
 ; 7715  ; 10
 ; 7716  ; 10
 ; 7717  ; 10
 ; 7718  ; 6
 ; 7719  ; 12
 ; 7720  ; 14
 ; 7721  ; 18
 ; 7722  ; 20
 ; 7723  ; 15
 ; 7724  ; 11
 ; 7725  ; 16
 ; 7726  ; 15
 ; 7727  ; 12
 ; 7728  ; 14
 ; 7729  ; 10
 ; 7730  ; 14
 ; 7731  ; 11
 ; 7732  ; 12
 ; 7733  ; 13
 ; 7734  ; 15
 ; 7735  ; 12
 ; 7736  ; 8
 ; 7737  ; 9
 ; 7738  ; 7
 ; 7739  ; 21
 ; 7740  ; 16
 ; 7741  ; 16
 ; 7742  ; 15
 ; 7743  ; 10
 ; 7744  ; 17
 ; 7745  ; 13
 ; 7746  ; 10
 ; 7747  ; 18
 ; 7748  ; 14
 ; 7749  ; 11
 ; 7750  ; 14
 ; 7751  ; 12
 ; 7752  ; 14
 ; 7753  ; 13
 ; 7754  ; 12
 ; 7755  ; 13
 ; 7756  ; 9
 ; 7757  ; 8
 ; 7758  ; 8
 ; 7759  ; 13
 ; 7760  ; 11
 ; 7761  ; 17
 ; 7762  ; 16
 ; 7763  ; 20
 ; 7764  ; 13
 ; 7765  ; 16
 ; 7766  ; 12
 ; 7767  ; 12
 ; 7768  ; 17
 ; 7769  ; 13
 ; 7770  ; 10
 ; 7771  ; 13
 ; 7772  ; 16
 ; 7773  ; 23
 ; 7774  ; 15
 ; 7775  ; 11
 ; 7776  ; 16
 ; 7777  ; 16
 ; 7778  ; 16
 ; 7779  ; 6
 ; 7780  ; 12
 ; 7781  ; 11
 ; 7782  ; 16
 ; 7783  ; 18
 ; 7784  ; 9
 ; 7785  ; 14
 ; 7786  ; 9
 ; 7787  ; 11
 ; 7788  ; 6
 ; 7789  ; 12
 ; 7790  ; 11
 ; 7791  ; 13
 ; 7792  ; 11
 ; 7793  ; 13
 ; 7794  ; 15
 ; 7795  ; 11
 ; 7796  ; 15
 ; 7797  ; 8
 ; 7798  ; 16
 ; 7799  ; 11
 ; 7800  ; 14
 ; 7801  ; 13
 ; 7802  ; 15
 ; 7803  ; 11
 ; 7804  ; 18
 ; 7805  ; 24
 ; 7806  ; 15
 ; 7807  ; 13
 ; 7808  ; 8
 ; 7809  ; 14
 ; 7810  ; 10
 ; 7811  ; 8
 ; 7812  ; 14
 ; 7813  ; 11
 ; 7814  ; 16
 ; 7815  ; 11
 ; 7816  ; 15
 ; 7817  ; 6
 ; 7818  ; 12
 ; 7819  ; 14
 ; 7820  ; 13
 ; 7821  ; 15
 ; 7822  ; 18
 ; 7823  ; 12
 ; 7824  ; 13
 ; 7825  ; 11
 ; 7826  ; 8
 ; 7827  ; 15
 ; 7828  ; 11
 ; 7829  ; 22
 ; 7830  ; 13
 ; 7831  ; 11
 ; 7832  ; 13
 ; 7833  ; 10
 ; 7834  ; 16
 ; 7835  ; 12
 ; 7836  ; 13
 ; 7837  ; 8
 ; 7838  ; 15
 ; 7839  ; 9
 ; 7840  ; 9
 ; 7841  ; 16
 ; 7842  ; 23
 ; 7843  ; 17
 ; 7844  ; 9
 ; 7845  ; 18
 ; 7846  ; 14
 ; 7847  ; 16
 ; 7848  ; 13
 ; 7849  ; 13
 ; 7850  ; 13
 ; 7851  ; 12
 ; 7852  ; 11
 ; 7853  ; 14
 ; 7854  ; 20
 ; 7855  ; 15
 ; 7856  ; 8
 ; 7857  ; 18
 ; 7858  ; 19
 ; 7859  ; 10
 ; 7860  ; 13
 ; 7861  ; 21
 ; 7862  ; 19
 ; 7863  ; 15
 ; 7864  ; 16
 ; 7865  ; 11
 ; 7866  ; 18
 ; 7867  ; 15
 ; 7868  ; 10
 ; 7869  ; 23
 ; 7870  ; 10
 ; 7871  ; 18
 ; 7872  ; 10
 ; 7873  ; 15
 ; 7874  ; 14
 ; 7875  ; 23
 ; 7876  ; 14
 ; 7877  ; 17
 ; 7878  ; 10
 ; 7879  ; 23
 ; 7880  ; 11
 ; 7881  ; 15
 ; 7882  ; 12
 ; 7883  ; 11
 ; 7884  ; 11
 ; 7885  ; 13
 ; 7886  ; 20
 ; 7887  ; 13
 ; 7888  ; 12
 ; 7889  ; 16
 ; 7890  ; 9
 ; 7891  ; 13
 ; 7892  ; 20
 ; 7893  ; 12
 ; 7894  ; 12
 ; 7895  ; 10
 ; 7896  ; 11
 ; 7897  ; 11
 ; 7898  ; 23
 ; 7899  ; 15
 ; 7900  ; 15
 ; 7901  ; 20
 ; 7902  ; 14
 ; 7903  ; 12
 ; 7904  ; 12
 ; 7905  ; 13
 ; 7906  ; 20
 ; 7907  ; 13
 ; 7908  ; 14
 ; 7909  ; 16
 ; 7910  ; 11
 ; 7911  ; 12
 ; 7912  ; 19
 ; 7913  ; 15
 ; 7914  ; 14
 ; 7915  ; 9
 ; 7916  ; 14
 ; 7917  ; 18
 ; 7918  ; 10
 ; 7919  ; 9
 ; 7920  ; 13
 ; 7921  ; 12
 ; 7922  ; 10
 ; 7923  ; 12
 ; 7924  ; 10
 ; 7925  ; 16
 ; 7926  ; 13
 ; 7927  ; 12
 ; 7928  ; 11
 ; 7929  ; 13
 ; 7930  ; 17
 ; 7931  ; 12
 ; 7932  ; 14
 ; 7933  ; 10
 ; 7934  ; 11
 ; 7935  ; 14
 ; 7936  ; 19
 ; 7937  ; 12
 ; 7938  ; 15
 ; 7939  ; 15
 ; 7940  ; 11
 ; 7941  ; 15
 ; 7942  ; 12
 ; 7943  ; 10
 ; 7944  ; 15
 ; 7945  ; 18
 ; 7946  ; 22
 ; 7947  ; 6
 ; 7948  ; 20
 ; 7949  ; 16
 ; 7950  ; 15
 ; 7951  ; 19
 ; 7952  ; 9
 ; 7953  ; 13
 ; 7954  ; 14
 ; 7955  ; 17
 ; 7956  ; 11
 ; 7957  ; 6
 ; 7958  ; 8
 ; 7959  ; 12
 ; 7960  ; 11
 ; 7961  ; 10
 ; 7962  ; 14
 ; 7963  ; 10
 ; 7964  ; 14
 ; 7965  ; 16
 ; 7966  ; 14
 ; 7967  ; 13
 ; 7968  ; 13
 ; 7969  ; 16
 ; 7970  ; 8
 ; 7971  ; 11
 ; 7972  ; 18
 ; 7973  ; 12
 ; 7974  ; 11
 ; 7975  ; 7
 ; 7976  ; 21
 ; 7977  ; 12
 ; 7978  ; 15
 ; 7979  ; 15
 ; 7980  ; 9
 ; 7981  ; 17
 ; 7982  ; 21
 ; 7983  ; 10
 ; 7984  ; 13
 ; 7985  ; 12
 ; 7986  ; 13
 ; 7987  ; 11
 ; 7988  ; 11
 ; 7989  ; 9
 ; 7990  ; 11
 ; 7991  ; 10
 ; 7992  ; 17
 ; 7993  ; 11
 ; 7994  ; 15
 ; 7995  ; 14
 ; 7996  ; 14
 ; 7997  ; 20
 ; 7998  ; 12
 ; 7999  ; 14
 ; 8000  ; 11
 ; 8001  ; 23
 ; 8002  ; 13
 ; 8003  ; 12
 ; 8004  ; 17
 ; 8005  ; 13
 ; 8006  ; 17
 ; 8007  ; 10
 ; 8008  ; 12
 ; 8009  ; 6
 ; 8010  ; 14
 ; 8011  ; 17
 ; 8012  ; 23
 ; 8013  ; 13
 ; 8014  ; 10
 ; 8015  ; 13
 ; 8016  ; 17
 ; 8017  ; 16
 ; 8018  ; 17
 ; 8019  ; 6
 ; 8020  ; 14
 ; 8021  ; 14
 ; 8022  ; 13
 ; 8023  ; 10
 ; 8024  ; 9
 ; 8025  ; 8
 ; 8026  ; 11
 ; 8027  ; 16
 ; 8028  ; 13
 ; 8029  ; 10
 ; 8030  ; 10
 ; 8031  ; 10
 ; 8032  ; 11
 ; 8033  ; 19
 ; 8034  ; 14
 ; 8035  ; 17
 ; 8036  ; 15
 ; 8037  ; 14
 ; 8038  ; 16
 ; 8039  ; 9
 ; 8040  ; 14
 ; 8041  ; 13
 ; 8042  ; 11
 ; 8043  ; 10
 ; 8044  ; 14
 ; 8045  ; 18
 ; 8046  ; 15
 ; 8047  ; 9
 ; 8048  ; 6
 ; 8049  ; 12
 ; 8050  ; 11
 ; 8051  ; 14
 ; 8052  ; 17
 ; 8053  ; 13
 ; 8054  ; 8
 ; 8055  ; 10
 ; 8056  ; 14
 ; 8057  ; 21
 ; 8058  ; 10
 ; 8059  ; 13
 ; 8060  ; 12
 ; 8061  ; 17
 ; 8062  ; 17
 ; 8063  ; 12
 ; 8064  ; 14
 ; 8065  ; 16
 ; 8066  ; 11
 ; 8067  ; 10
 ; 8068  ; 11
 ; 8069  ; 19
 ; 8070  ; 11
 ; 8071  ; 17
 ; 8072  ; 7
 ; 8073  ; 12
 ; 8074  ; 14
 ; 8075  ; 11
 ; 8076  ; 8
 ; 8077  ; 14
 ; 8078  ; 10
 ; 8079  ; 12
 ; 8080  ; 10
 ; 8081  ; 16
 ; 8082  ; 10
 ; 8083  ; 15
 ; 8084  ; 15
 ; 8085  ; 10
 ; 8086  ; 18
 ; 8087  ; 17
 ; 8088  ; 21
 ; 8089  ; 10
 ; 8090  ; 10
 ; 8091  ; 11
 ; 8092  ; 11
 ; 8093  ; 24
 ; 8094  ; 15
 ; 8095  ; 11
 ; 8096  ; 13
 ; 8097  ; 20
 ; 8098  ; 15
 ; 8099  ; 11
 ; 8100  ; 14
 ; 8101  ; 11
 ; 8102  ; 14
 ; 8103  ; 13
 ; 8104  ; 9
 ; 8105  ; 13
 ; 8106  ; 12
 ; 8107  ; 13
 ; 8108  ; 11
 ; 8109  ; 8
 ; 8110  ; 12
 ; 8111  ; 14
 ; 8112  ; 16
 ; 8113  ; 16
 ; 8114  ; 9
 ; 8115  ; 17
 ; 8116  ; 17
 ; 8117  ; 10
 ; 8118  ; 14
 ; 8119  ; 15
 ; 8120  ; 19
 ; 8121  ; 11
 ; 8122  ; 8
 ; 8123  ; 12
 ; 8124  ; 10
 ; 8125  ; 23
 ; 8126  ; 12
 ; 8127  ; 15
 ; 8128  ; 11
 ; 8129  ; 14
 ; 8130  ; 13
 ; 8131  ; 7
 ; 8132  ; 14
 ; 8133  ; 13
 ; 8134  ; 11
 ; 8135  ; 15
 ; 8136  ; 18
 ; 8137  ; 15
 ; 8138  ; 15
 ; 8139  ; 13
 ; 8140  ; 14
 ; 8141  ; 13
 ; 8142  ; 7
 ; 8143  ; 15
 ; 8144  ; 18
 ; 8145  ; 8
 ; 8146  ; 14
 ; 8147  ; 14
 ; 8148  ; 11
 ; 8149  ; 14
 ; 8150  ; 19
 ; 8151  ; 17
 ; 8152  ; 9
 ; 8153  ; 9
 ; 8154  ; 15
 ; 8155  ; 9
 ; 8156  ; 14
 ; 8157  ; 20
 ; 8158  ; 18
 ; 8159  ; 15
 ; 8160  ; 14
 ; 8161  ; 12
 ; 8162  ; 18
 ; 8163  ; 9
 ; 8164  ; 17
 ; 8165  ; 16
 ; 8166  ; 13
 ; 8167  ; 21
 ; 8168  ; 15
 ; 8169  ; 12
 ; 8170  ; 11
 ; 8171  ; 20
 ; 8172  ; 13
 ; 8173  ; 17
 ; 8174  ; 14
 ; 8175  ; 14
 ; 8176  ; 10
 ; 8177  ; 11
 ; 8178  ; 12
 ; 8179  ; 19
 ; 8180  ; 13
 ; 8181  ; 15
 ; 8182  ; 8
 ; 8183  ; 12
 ; 8184  ; 12
 ; 8185  ; 25
 ; 8186  ; 18
 ; 8187  ; 12
 ; 8188  ; 13
 ; 8189  ; 18
 ; 8190  ; 13
 ; 8191  ; 15
 ; 8192  ; 24
 ; 8193  ; 12
 ; 8194  ; 8
 ; 8195  ; 16
 ; 8196  ; 13
 ; 8197  ; 15
 ; 8198  ; 12
 ; 8199  ; 21
 ; 8200  ; 15
 ; 8201  ; 20
 ; 8202  ; 13
 ; 8203  ; 15
 ; 8204  ; 11
 ; 8205  ; 21
 ; 8206  ; 11
 ; 8207  ; 12
 ; 8208  ; 9
 ; 8209  ; 12
 ; 8210  ; 12
 ; 8211  ; 11
 ; 8212  ; 6
 ; 8213  ; 14
 ; 8214  ; 11
 ; 8215  ; 12
 ; 8216  ; 21
 ; 8217  ; 14
 ; 8218  ; 11
 ; 8219  ; 17
 ; 8220  ; 14
 ; 8221  ; 15
 ; 8222  ; 10
 ; 8223  ; 20
 ; 8224  ; 11
 ; 8225  ; 21
 ; 8226  ; 16
 ; 8227  ; 10
 ; 8228  ; 13
 ; 8229  ; 10
 ; 8230  ; 11
 ; 8231  ; 11
 ; 8232  ; 12
 ; 8233  ; 15
 ; 8234  ; 10
 ; 8235  ; 9
 ; 8236  ; 14
