; Num_table : 1     ; Count
 ; 5523  ; 28
 ; 8649  ; 28
 ; 3937  ; 28
 ; 267  ; 28
 ; 6941  ; 27
 ; 971  ; 27
 ; 3882  ; 27
 ; 7521  ; 25
 ; 8983  ; 25
 ; 2829  ; 18
 ; 5003  ; 18
 ; 2994  ; 18
 ; 7812  ; 26
 ; 9876  ; 26
 ; 8889  ; 26
 ; 8053  ; 21
 ; 4385  ; 21
 ; 9694  ; 21
 ; 710  ; 30
 ; 3745  ; 30
 ; 228  ; 30
 ; 1508  ; 30
 ; 9807  ; 30
 ; 9894  ; 30
 ; 7165  ; 30
 ; 7479  ; 14
 ; 4895  ; 27
 ; 2263  ; 27
 ; 4306  ; 35
 ; 7147  ; 35
 ; 7145  ; 35
 ; 3615  ; 35
 ; 608  ; 35
 ; 9493  ; 22
 ; 9299  ; 23
 ; 9659  ; 23
 ; 8347  ; 23
 ; 9465  ; 23
 ; 5559  ; 23
 ; 634  ; 22
 ; 9974  ; 19
 ; 3234  ; 19
 ; 6336  ; 21
 ; 5421  ; 20
 ; 723  ; 20
 ; 2697  ; 26
 ; 4534  ; 26
 ; 8907  ; 26
 ; 6364  ; 26
 ; 9840  ; 26
 ; 855  ; 26
 ; 4191  ; 26
 ; 3220  ; 26
 ; 7960  ; 26
 ; 3846  ; 26
 ; 4062  ; 23
 ; 1488  ; 23
 ; 4035  ; 32
 ; 7059  ; 32
 ; 8653  ; 32
 ; 1142  ; 32
 ; 8554  ; 29
 ; 3058  ; 29
 ; 3522  ; 26
 ; 6514  ; 26
 ; 1356  ; 31
 ; 3767  ; 31
 ; 8137  ; 27
 ; 3951  ; 27
 ; 9314  ; 27
 ; 8516  ; 27
 ; 9882  ; 27
 ; 9257  ; 28
 ; 2816  ; 28
 ; 6494  ; 28
 ; 1331  ; 28
 ; 9213  ; 28
 ; 5709  ; 19
 ; 1415  ; 19
 ; 1571  ; 19
 ; 1699  ; 26
 ; 7871  ; 26
 ; 1506  ; 26
 ; 9339  ; 26
 ; 8038  ; 31
 ; 7958  ; 26
 ; 7573  ; 26
 ; 7116  ; 35
 ; 193  ; 35
 ; 8810  ; 35
 ; 7076  ; 35
 ; 9304  ; 23
 ; 7739  ; 23
 ; 8362  ; 23
 ; 3432  ; 29
 ; 7650  ; 17
 ; 5100  ; 25
 ; 2999  ; 25
 ; 7032  ; 25
 ; 7009  ; 25
 ; 2383  ; 33
 ; 3221  ; 33
 ; 4352  ; 33
 ; 96  ; 33
 ; 3378  ; 33
 ; 7027  ; 33
 ; 776  ; 27
 ; 8531  ; 27
 ; 7517  ; 27
 ; 8955  ; 27
 ; 2100  ; 27
 ; 2134  ; 22
 ; 8401  ; 22
 ; 2509  ; 22
 ; 8257  ; 35
 ; 2206  ; 35
 ; 1096  ; 35
 ; 3724  ; 35
 ; 2110  ; 35
 ; 2844  ; 30
 ; 1951  ; 30
 ; 3305  ; 25
 ; 8295  ; 25
 ; 5086  ; 25
 ; 7944  ; 16
 ; 7895  ; 20
 ; 492  ; 20
 ; 6415  ; 20
 ; 1345  ; 28
 ; 1165  ; 27
 ; 4649  ; 27
 ; 2868  ; 27
 ; 4139  ; 19
 ; 6330  ; 19
 ; 2660  ; 29
 ; 8859  ; 29
 ; 519  ; 29
 ; 6295  ; 39
 ; 8160  ; 25
 ; 3573  ; 22
 ; 2083  ; 22
 ; 574  ; 22
 ; 8790  ; 22
 ; 4698  ; 22
 ; 9475  ; 23
 ; 8504  ; 23
 ; 4667  ; 23
 ; 2007  ; 23
 ; 2745  ; 28
 ; 2479  ; 28
 ; 6332  ; 28
 ; 4761  ; 21
 ; 604  ; 21
 ; 7874  ; 21
 ; 6732  ; 26
 ; 4041  ; 26
 ; 2136  ; 26
 ; 9036  ; 26
 ; 1999  ; 26
 ; 953  ; 30
 ; 8395  ; 30
 ; 5475  ; 30
 ; 4638  ; 30
 ; 1233  ; 30
 ; 6064  ; 19
 ; 8714  ; 19
 ; 5528  ; 25
 ; 9570  ; 25
 ; 861  ; 26
 ; 6309  ; 26
 ; 780  ; 26
 ; 4571  ; 26
 ; 6573  ; 26
 ; 457  ; 26
 ; 7928  ; 34
 ; 6703  ; 34
 ; 5153  ; 34
 ; 4885  ; 34
 ; 1483  ; 34
 ; 3150  ; 34
 ; 3691  ; 34
 ; 1089  ; 18
 ; 5846  ; 25
 ; 446  ; 25
 ; 5914  ; 21
 ; 2553  ; 21
 ; 5058  ; 21
 ; 209  ; 21
 ; 6263  ; 24
 ; 4568  ; 23
 ; 3123  ; 23
 ; 3661  ; 25
 ; 5040  ; 25
 ; 8115  ; 26
 ; 9319  ; 23
 ; 1074  ; 23
 ; 6748  ; 23
 ; 4914  ; 23
 ; 1760  ; 22
 ; 4099  ; 22
 ; 4497  ; 22
 ; 4988  ; 22
 ; 2578  ; 22
 ; 3261  ; 28
 ; 5035  ; 20
 ; 4972  ; 20
 ; 4417  ; 20
 ; 8922  ; 20
 ; 397  ; 29
 ; 1101  ; 29
 ; 217  ; 29
 ; 227  ; 29
 ; 8379  ; 29
 ; 9000  ; 21
 ; 1957  ; 21
 ; 936  ; 21
 ; 6944  ; 26
 ; 2442  ; 23
 ; 165  ; 23
 ; 1774  ; 23
 ; 9812  ; 23
 ; 8415  ; 23
 ; 9427  ; 23
 ; 1098  ; 23
 ; 6458  ; 23
 ; 415  ; 24
 ; 4946  ; 24
 ; 4570  ; 24
 ; 3054  ; 24
 ; 4129  ; 24
 ; 76  ; 24
 ; 414  ; 23
 ; 4957  ; 23
 ; 3878  ; 23
 ; 7691  ; 28
 ; 8299  ; 28
 ; 5908  ; 28
 ; 9326  ; 28
 ; 5548  ; 28
 ; 8796  ; 28
 ; 150  ; 25
 ; 1011  ; 25
 ; 3829  ; 25
 ; 9016  ; 25
 ; 8752  ; 25
 ; 3955  ; 17
 ; 1878  ; 17
 ; 8765  ; 17
 ; 171  ; 17
 ; 5751  ; 17
 ; 7337  ; 17
 ; 6886  ; 27
 ; 3605  ; 27
 ; 721  ; 17
 ; 7052  ; 17
 ; 7693  ; 25
 ; 9873  ; 25
 ; 4049  ; 25
 ; 8306  ; 19
 ; 9312  ; 42
 ; 3358  ; 42
 ; 4472  ; 42
 ; 9675  ; 42
 ; 3831  ; 14
 ; 6970  ; 27
 ; 1358  ; 27
 ; 6685  ; 27
 ; 2474  ; 21
 ; 5108  ; 21
 ; 9869  ; 29
 ; 124  ; 16
 ; 5584  ; 16
 ; 7676  ; 20
 ; 5015  ; 22
 ; 4870  ; 22
 ; 7196  ; 22
 ; 2630  ; 32
 ; 538  ; 64
 ; 8710  ; 32
 ; 325  ; 30
 ; 9848  ; 30
 ; 9356  ; 21
 ; 5364  ; 24
 ; 5837  ; 24
 ; 8052  ; 24
 ; 7710  ; 27
 ; 8226  ; 27
 ; 7320  ; 27
 ; 3560  ; 21
 ; 2593  ; 21
 ; 2164  ; 21
 ; 5092  ; 21
 ; 5274  ; 22
 ; 5383  ; 22
 ; 6475  ; 22
 ; 5743  ; 22
 ; 4578  ; 33
 ; 5571  ; 33
 ; 7107  ; 33
 ; 9368  ; 26
 ; 8892  ; 26
 ; 4325  ; 26
 ; 4046  ; 26
 ; 9950  ; 29
 ; 2316  ; 29
 ; 6954  ; 29
 ; 7232  ; 29
 ; 8962  ; 29
 ; 8388  ; 29
 ; 4024  ; 20
 ; 1666  ; 20
 ; 4066  ; 20
 ; 9574  ; 26
 ; 5203  ; 11
 ; 3000  ; 27
 ; 8741  ; 27
 ; 5043  ; 27
 ; 111  ; 27
 ; 7793  ; 26
 ; 2747  ; 26
 ; 1591  ; 26
 ; 5993  ; 19
 ; 9705  ; 19
 ; 4881  ; 23
 ; 3334  ; 29
 ; 2145  ; 29
 ; 9568  ; 29
 ; 4566  ; 29
 ; 5577  ; 29
 ; 4316  ; 24
 ; 2283  ; 48
 ; 6784  ; 24
 ; 2791  ; 24
 ; 6008  ; 24
 ; 9867  ; 17
 ; 6486  ; 17
 ; 398  ; 25
 ; 1190  ; 25
 ; 905  ; 25
 ; 2377  ; 25
 ; 5973  ; 25
 ; 3280  ; 27
 ; 2161  ; 27
 ; 7058  ; 27
 ; 6498  ; 27
 ; 9755  ; 27
 ; 706  ; 27
 ; 8474  ; 27
 ; 9979  ; 27
 ; 7130  ; 27
 ; 1609  ; 33
 ; 4485  ; 33
 ; 9777  ; 33
 ; 3228  ; 25
 ; 6940  ; 34
 ; 5562  ; 34
 ; 5772  ; 34
 ; 9941  ; 27
 ; 4056  ; 27
 ; 5768  ; 27
 ; 243  ; 23
 ; 611  ; 23
 ; 2233  ; 26
 ; 5234  ; 26
 ; 9376  ; 26
 ; 5359  ; 35
 ; 1662  ; 35
 ; 7729  ; 35
 ; 1500  ; 24
 ; 9385  ; 24
 ; 2656  ; 16
 ; 9859  ; 16
 ; 986  ; 12
 ; 4474  ; 18
 ; 6282  ; 18
 ; 2798  ; 18
 ; 7591  ; 22
 ; 3317  ; 22
 ; 9704  ; 27
 ; 4751  ; 27
 ; 1384  ; 27
 ; 5074  ; 36
 ; 9801  ; 36
 ; 1824  ; 36
 ; 3546  ; 20
 ; 6175  ; 25
 ; 1180  ; 26
 ; 5121  ; 26
 ; 134  ; 27
 ; 6273  ; 27
 ; 4183  ; 27
 ; 3356  ; 27
 ; 4354  ; 27
 ; 3650  ; 20
 ; 8799  ; 20
 ; 4779  ; 20
 ; 2315  ; 20
 ; 4855  ; 20
 ; 4244  ; 32
 ; 2306  ; 32
 ; 3071  ; 32
 ; 6657  ; 32
 ; 5  ; 32
 ; 8600  ; 28
 ; 3569  ; 27
 ; 3796  ; 27
 ; 9895  ; 29
 ; 4063  ; 29
 ; 2410  ; 29
 ; 5322  ; 21
 ; 9678  ; 21
 ; 1332  ; 21
 ; 3806  ; 20
 ; 3801  ; 20
 ; 4646  ; 22
 ; 7328  ; 22
 ; 7913  ; 22
 ; 1708  ; 28
 ; 2258  ; 28
 ; 3698  ; 28
 ; 13  ; 28
 ; 9219  ; 28
 ; 6120  ; 23
 ; 461  ; 23
 ; 3064  ; 23
 ; 3371  ; 26
 ; 9083  ; 26
 ; 1568  ; 34
 ; 7172  ; 34
 ; 4315  ; 34
 ; 2832  ; 34
 ; 4177  ; 34
 ; 2256  ; 22
 ; 6858  ; 22
 ; 4925  ; 24
 ; 4734  ; 24
 ; 1795  ; 24
 ; 606  ; 30
 ; 4557  ; 30
 ; 4279  ; 30
 ; 7426  ; 30
 ; 7628  ; 30
 ; 7973  ; 30
 ; 5372  ; 30
 ; 9450  ; 30
 ; 531  ; 30
 ; 1590  ; 30
 ; 4610  ; 30
 ; 9088  ; 20
 ; 7513  ; 20
 ; 6550  ; 20
 ; 3521  ; 23
 ; 859  ; 23
 ; 2680  ; 23
 ; 9199  ; 29
 ; 4580  ; 29
 ; 1664  ; 29
 ; 3416  ; 29
 ; 1791  ; 29
 ; 8945  ; 25
 ; 8345  ; 23
 ; 544  ; 29
 ; 9625  ; 29
 ; 8382  ; 29
 ; 719  ; 29
 ; 5066  ; 29
 ; 4429  ; 23
 ; 346  ; 23
 ; 7558  ; 23
 ; 3189  ; 23
 ; 7133  ; 27
 ; 2373  ; 27
 ; 8378  ; 27
 ; 8975  ; 27
 ; 7692  ; 27
 ; 9985  ; 20
 ; 9391  ; 20
 ; 5905  ; 20
 ; 5542  ; 16
 ; 8463  ; 16
 ; 2937  ; 30
 ; 8896  ; 29
 ; 715  ; 29
 ; 5370  ; 29
 ; 4408  ; 29
 ; 4763  ; 29
 ; 5590  ; 25
 ; 1277  ; 18
 ; 5882  ; 33
 ; 5720  ; 33
 ; 9663  ; 33
 ; 465  ; 33
 ; 9500  ; 33
 ; 4831  ; 33
 ; 1037  ; 28
 ; 9534  ; 28
 ; 6642  ; 23
 ; 596  ; 41
 ; 8247  ; 25
 ; 7236  ; 25
 ; 3723  ; 25
 ; 6129  ; 25
 ; 4854  ; 25
 ; 6496  ; 18
 ; 5764  ; 18
 ; 7008  ; 23
 ; 3710  ; 23
 ; 9133  ; 23
 ; 4747  ; 23
 ; 4016  ; 23
 ; 4660  ; 30
 ; 3540  ; 30
 ; 4073  ; 21
 ; 2551  ; 21
 ; 7637  ; 21
 ; 6025  ; 21
 ; 2809  ; 17
 ; 1238  ; 12
 ; 2837  ; 54
 ; 6850  ; 33
 ; 3891  ; 33
 ; 314  ; 27
 ; 651  ; 27
 ; 4469  ; 30
 ; 4539  ; 30
 ; 8875  ; 30
 ; 1755  ; 30
 ; 3384  ; 27
 ; 9240  ; 27
 ; 614  ; 27
 ; 4369  ; 27
 ; 5938  ; 27
 ; 7329  ; 27
 ; 9986  ; 27
 ; 8835  ; 31
 ; 8519  ; 31
 ; 179  ; 31
 ; 4036  ; 27
 ; 3695  ; 27
 ; 7675  ; 27
 ; 7568  ; 27
 ; 1262  ; 23
 ; 1978  ; 23
 ; 1737  ; 25
 ; 2961  ; 25
 ; 2079  ; 20
 ; 5694  ; 20
 ; 7610  ; 20
 ; 5566  ; 20
 ; 3008  ; 20
 ; 3300  ; 17
 ; 7494  ; 18
 ; 15  ; 18
 ; 5057  ; 18
 ; 1360  ; 35
 ; 7643  ; 35
 ; 4616  ; 35
 ; 7890  ; 33
 ; 5966  ; 33
 ; 8015  ; 33
 ; 5189  ; 29
 ; 4199  ; 29
 ; 5140  ; 29
 ; 523  ; 33
 ; 7914  ; 33
 ; 1016  ; 33
 ; 1445  ; 33
 ; 6126  ; 33
 ; 1467  ; 27
 ; 7304  ; 27
 ; 550  ; 27
 ; 6521  ; 25
 ; 1633  ; 25
 ; 1624  ; 25
 ; 7950  ; 25
 ; 1843  ; 25
 ; 1717  ; 25
 ; 2358  ; 25
 ; 5773  ; 25
 ; 3062  ; 27
 ; 6184  ; 27
 ; 9371  ; 25
 ; 8977  ; 25
 ; 1067  ; 25
 ; 2917  ; 25
 ; 7684  ; 20
 ; 3219  ; 20
 ; 4937  ; 20
 ; 1007  ; 23
 ; 126  ; 19
 ; 3500  ; 19
 ; 1349  ; 19
 ; 4593  ; 19
 ; 3600  ; 27
 ; 4302  ; 27
 ; 3516  ; 28
 ; 3407  ; 28
 ; 5224  ; 28
 ; 9232  ; 23
 ; 6547  ; 23
 ; 2002  ; 23
 ; 5362  ; 32
 ; 7545  ; 32
 ; 6582  ; 26
 ; 9262  ; 26
 ; 8046  ; 23
 ; 2325  ; 24
 ; 3469  ; 26
 ; 7991  ; 26
 ; 1211  ; 26
 ; 9626  ; 26
 ; 9433  ; 26
 ; 1548  ; 26
 ; 6922  ; 26
 ; 1626  ; 26
 ; 7406  ; 12
 ; 4850  ; 12
 ; 4150  ; 19
 ; 5653  ; 26
 ; 8601  ; 26
 ; 3885  ; 17
 ; 2301  ; 17
 ; 2706  ; 17
 ; 280  ; 21
 ; 4543  ; 21
 ; 1803  ; 21
 ; 7409  ; 36
 ; 8155  ; 25
 ; 1480  ; 25
 ; 8699  ; 25
 ; 4318  ; 25
 ; 4411  ; 35
 ; 27  ; 35
 ; 1767  ; 35
 ; 395  ; 28
 ; 1364  ; 22
 ; 5202  ; 22
 ; 8881  ; 28
 ; 2652  ; 28
 ; 5452  ; 30
 ; 8099  ; 30
 ; 487  ; 30
 ; 2433  ; 30
 ; 5152  ; 31
 ; 9434  ; 31
 ; 7469  ; 31
 ; 7749  ; 31
 ; 9049  ; 31
 ; 9507  ; 31
 ; 6730  ; 31
 ; 1604  ; 24
 ; 4337  ; 24
 ; 8562  ; 24
 ; 865  ; 30
 ; 3435  ; 30
 ; 964  ; 28
 ; 615  ; 28
 ; 9638  ; 34
 ; 3362  ; 34
 ; 3335  ; 34
 ; 760  ; 26
 ; 2411  ; 26
 ; 452  ; 24
 ; 5351  ; 21
 ; 3493  ; 21
 ; 3719  ; 21
 ; 9911  ; 32
 ; 4299  ; 32
 ; 2610  ; 32
 ; 2889  ; 17
 ; 116  ; 17
 ; 4598  ; 17
 ; 1071  ; 26
 ; 9103  ; 26
 ; 4755  ; 16
 ; 6381  ; 16
 ; 8700  ; 21
 ; 5173  ; 21
