; Num_table : 1     ; Count
 ; 2139  ; 2792
 ; 8456  ; 274
 ; 2162  ; 280
 ; 7721  ; 262
 ; 9964  ; 276
 ; 8569  ; 24
 ; 7024  ; 28
 ; 9686  ; 21
 ; 951  ; 55202
 ; 8970  ; 2821
 ; 2455  ; 2870
 ; 1790  ; 2663
 ; 3233  ; 2792
 ; 5016  ; 2800
 ; 8324  ; 298
 ; 3443  ; 273
 ; 2986  ; 278
 ; 4378  ; 295
 ; 7595  ; 271
 ; 950  ; 276
 ; 5610  ; 269
 ; 4832  ; 55202
 ; 3941  ; 5740
 ; 2596  ; 2780
 ; 5956  ; 2792
 ; 7335  ; 267
 ; 8505  ; 274
 ; 1325  ; 26
 ; 2544  ; 23
 ; 6173  ; 33
 ; 2087  ; 82803
 ; 2650  ; 2750
 ; 4355  ; 2663
 ; 7575  ; 2792
 ; 3631  ; 2800
 ; 7579  ; 244
 ; 9272  ; 267
 ; 4180  ; 253
 ; 7701  ; 35
 ; 948  ; 165606
 ; 2679  ; 2821
 ; 5550  ; 2780
 ; 5531  ; 2750
 ; 4025  ; 2663
 ; 5658  ; 2729
 ; 6832  ; 27
 ; 9612  ; 33
 ; 9151  ; 19
 ; 4686  ; 55202
 ; 1786  ; 2821
 ; 1472  ; 2750
 ; 5391  ; 5584
 ; 107  ; 5458
 ; 7716  ; 2800
 ; 6536  ; 262
 ; 7279  ; 31
 ; 3683  ; 35
 ; 1399  ; 110404
 ; 8938  ; 2750
 ; 4985  ; 2729
 ; 2299  ; 2800
 ; 4188  ; 261
 ; 545  ; 268
 ; 9987  ; 267
 ; 9846  ; 262
 ; 1550  ; 23
 ; 2479  ; 28
 ; 6153  ; 110404
 ; 6620  ; 2663
 ; 5639  ; 278
 ; 1950  ; 280
 ; 6622  ; 271
 ; 1787  ; 293
 ; 7192  ; 22
 ; 4889  ; 21
 ; 2445  ; 27601
 ; 5491  ; 5634
 ; 2172  ; 2800
 ; 6024  ; 282
 ; 7674  ; 290
 ; 3994  ; 274
 ; 3348  ; 270
 ; 5101  ; 272
 ; 8154  ; 295
 ; 6016  ; 303
 ; 1291  ; 271
 ; 33  ; 284
 ; 8527  ; 262
 ; 4374  ; 23
 ; 1638  ; 26
 ; 8046  ; 23
 ; 1224  ; 193207
 ; 5655  ; 2817
 ; 6692  ; 2780
 ; 2345  ; 2663
 ; 4924  ; 2800
 ; 2342  ; 295
 ; 1275  ; 295
 ; 8637  ; 292
 ; 4480  ; 267
 ; 7581  ; 292
 ; 502  ; 271
 ; 1201  ; 21
 ; 7130  ; 27
 ; 6025  ; 21
 ; 1803  ; 21
 ; 3633  ; 110404
 ; 7746  ; 2870
 ; 4618  ; 2663
 ; 5951  ; 2792
 ; 8117  ; 5458
 ; 9925  ; 2800
 ; 4186  ; 270
 ; 2841  ; 271
 ; 7182  ; 295
 ; 4101  ; 249
 ; 2635  ; 29
 ; 184  ; 28
 ; 3934  ; 15
 ; 7196  ; 22
 ; 7569  ; 55202
 ; 3638  ; 2870
 ; 2567  ; 2792
 ; 5661  ; 263
 ; 9536  ; 297
 ; 5253  ; 31
 ; 2806  ; 28
 ; 5926  ; 55202
 ; 9877  ; 2817
 ; 6661  ; 2729
 ; 4224  ; 270
 ; 8781  ; 274
 ; 1985  ; 295
 ; 1264  ; 264
 ; 7125  ; 27
 ; 2868  ; 27
 ; 2730  ; 82803
 ; 6042  ; 2821
 ; 9109  ; 2780
 ; 4060  ; 5500
 ; 1235  ; 2663
 ; 2119  ; 2792
 ; 5103  ; 2729
 ; 7314  ; 275
 ; 1203  ; 267
 ; 7885  ; 29
 ; 1824  ; 36
 ; 8015  ; 33
 ; 4299  ; 32
 ; 6351  ; 27601
 ; 4043  ; 2817
 ; 9733  ; 2792
 ; 6344  ; 2729
 ; 3614  ; 271
 ; 5794  ; 243
 ; 3009  ; 266
 ; 4741  ; 293
 ; 1464  ; 19
 ; 3624  ; 34
 ; 2251  ; 138005
 ; 4234  ; 2821
 ; 375  ; 8451
 ; 5219  ; 2780
 ; 9035  ; 5584
 ; 2077  ; 2800
 ; 4624  ; 271
 ; 6271  ; 26
 ; 2124  ; 24
 ; 2848  ; 55202
 ; 5784  ; 5634
 ; 2338  ; 2780
 ; 3554  ; 2663
 ; 6677  ; 2792
 ; 2897  ; 2800
 ; 5212  ; 303
 ; 556  ; 277
 ; 8110  ; 269
 ; 7010  ; 30
 ; 7395  ; 22
 ; 4663  ; 21
 ; 3331  ; 110404
 ; 8026  ; 2729
 ; 9269  ; 290
 ; 200  ; 270
 ; 3360  ; 29
 ; 457  ; 26
 ; 6458  ; 23
 ; 3796  ; 27
 ; 486  ; 165606
 ; 9104  ; 2780
 ; 6281  ; 2750
 ; 239  ; 2663
 ; 1754  ; 271
 ; 6808  ; 262
 ; 2416  ; 256
 ; 799  ; 19
 ; 2359  ; 24
 ; 1769  ; 35
 ; 4831  ; 33
 ; 5057  ; 18
 ; 1138  ; 110404
 ; 6711  ; 2870
 ; 2547  ; 2780
 ; 1380  ; 267
 ; 9932  ; 243
 ; 7389  ; 292
 ; 5026  ; 29
 ; 5122  ; 26
 ; 2164  ; 21
 ; 3143  ; 165606
 ; 5047  ; 290
 ; 6816  ; 23
 ; 6810  ; 25
 ; 4115  ; 23
 ; 3526  ; 17
 ; 6416  ; 110404
 ; 6936  ; 2821
 ; 5659  ; 2870
 ; 3034  ; 2780
 ; 7875  ; 2750
 ; 437  ; 8400
 ; 9509  ; 282
 ; 6094  ; 232
 ; 3757  ; 29
 ; 8329  ; 26
 ; 356  ; 24
 ; 2620  ; 110404
 ; 3854  ; 2821
 ; 696  ; 2817
 ; 433  ; 5500
 ; 8501  ; 262
 ; 820  ; 25
 ; 6866  ; 32
 ; 6308  ; 25
 ; 801  ; 55202
 ; 1560  ; 290
 ; 5629  ; 271
 ; 1836  ; 256
 ; 8697  ; 19
 ; 2677  ; 30
 ; 7009  ; 25
 ; 5092  ; 21
 ; 6730  ; 31
 ; 2295  ; 55202
 ; 235  ; 2870
 ; 14  ; 8187
 ; 8050  ; 2800
 ; 1586  ; 251
 ; 2480  ; 293
 ; 1013  ; 303
 ; 9025  ; 266
 ; 1232  ; 292
 ; 4181  ; 34
 ; 6078  ; 22
 ; 4988  ; 22
 ; 350  ; 110404
 ; 2780  ; 5634
 ; 6511  ; 2780
 ; 5473  ; 2663
 ; 5450  ; 2729
 ; 9714  ; 2800
 ; 3919  ; 21
 ; 777  ; 165606
 ; 2052  ; 11480
 ; 7816  ; 2817
 ; 9905  ; 2750
 ; 6595  ; 2792
 ; 6835  ; 2729
 ; 6895  ; 308
 ; 3433  ; 25
 ; 2798  ; 18
 ; 7913  ; 22
 ; 5140  ; 29
 ; 4781  ; 27601
 ; 4544  ; 2821
 ; 1721  ; 2870
 ; 3644  ; 2750
 ; 8951  ; 286
 ; 6248  ; 321
 ; 482  ; 27
 ; 9601  ; 21
 ; 8945  ; 25
 ; 3836  ; 138005
 ; 7388  ; 2750
 ; 9436  ; 270
 ; 2460  ; 305
 ; 5746  ; 291
 ; 6052  ; 275
 ; 5973  ; 25
 ; 4545  ; 55202
 ; 1015  ; 2817
 ; 6305  ; 276
 ; 4748  ; 280
 ; 7503  ; 290
 ; 1544  ; 257
 ; 7807  ; 293
 ; 3192  ; 110404
 ; 6061  ; 2870
 ; 2733  ; 2750
 ; 8867  ; 2792
 ; 7171  ; 2729
 ; 463  ; 2800
 ; 7509  ; 264
 ; 7724  ; 305
 ; 1284  ; 277
 ; 1377  ; 28
 ; 7159  ; 27
 ; 2581  ; 15
 ; 2100  ; 27
 ; 4881  ; 23
 ; 1332  ; 21
 ; 550  ; 27
 ; 2060  ; 82803
 ; 6439  ; 2817
 ; 8563  ; 2750
 ; 2701  ; 8376
 ; 4958  ; 249
 ; 5769  ; 276
 ; 6725  ; 305
 ; 1839  ; 264
 ; 9889  ; 250
 ; 6704  ; 32
 ; 3064  ; 23
 ; 1843  ; 25
 ; 91  ; 248409
 ; 9632  ; 2870
 ; 7863  ; 5584
 ; 2540  ; 278
 ; 2810  ; 252
 ; 4057  ; 253
 ; 8708  ; 271
 ; 9829  ; 262
 ; 9123  ; 33
 ; 1130  ; 24
 ; 1620  ; 20
 ; 4207  ; 82803
 ; 8006  ; 2821
 ; 3974  ; 2870
 ; 6412  ; 5458
 ; 613  ; 295
 ; 9945  ; 288
 ; 2470  ; 303
 ; 8406  ; 257
 ; 8409  ; 24
 ; 3258  ; 21
 ; 1127  ; 31
 ; 1774  ; 23
 ; 9219  ; 28
 ; 342  ; 193207
 ; 9528  ; 2821
 ; 968  ; 2870
 ; 4640  ; 5634
 ; 3420  ; 2750
 ; 1059  ; 2792
 ; 6709  ; 2800
 ; 3582  ; 250
 ; 2278  ; 264
 ; 6903  ; 26
 ; 2174  ; 24
 ; 1791  ; 29
 ; 7568  ; 27
 ; 6880  ; 55202
 ; 6026  ; 2817
 ; 4078  ; 2663
 ; 6554  ; 297
 ; 495  ; 252
 ; 4445  ; 254
 ; 9552  ; 293
 ; 9587  ; 25
 ; 3234  ; 19
 ; 2706  ; 17
 ; 4842  ; 110404
 ; 1584  ; 2821
 ; 2523  ; 2870
 ; 589  ; 2780
 ; 1014  ; 2792
 ; 8840  ; 2729
 ; 1909  ; 295
 ; 5005  ; 252
 ; 8375  ; 244
 ; 9034  ; 280
 ; 603  ; 267
 ; 3892  ; 277
 ; 1033  ; 293
 ; 8862  ; 262
 ; 2053  ; 30
 ; 3763  ; 29
 ; 5562  ; 34
 ; 3801  ; 20
 ; 3216  ; 138005
 ; 881  ; 2821
 ; 8684  ; 2792
 ; 8171  ; 2729
 ; 8885  ; 295
 ; 1187  ; 26
 ; 4714  ; 24
 ; 3570  ; 27
 ; 788  ; 138005
 ; 8159  ; 2780
 ; 6893  ; 2792
 ; 2068  ; 252
 ; 9054  ; 292
 ; 1069  ; 242
 ; 8479  ; 30
 ; 4697  ; 82803
 ; 6110  ; 2663
 ; 6823  ; 2792
 ; 3688  ; 243
 ; 7272  ; 22
 ; 2808  ; 24
 ; 3733  ; 28
 ; 2509  ; 22
 ; 6332  ; 28
 ; 6126  ; 33
 ; 1772  ; 165606
 ; 5119  ; 5642
 ; 4825  ; 2817
 ; 3678  ; 2780
 ; 2760  ; 2663
 ; 5985  ; 247
 ; 8842  ; 290
 ; 3998  ; 32
 ; 2578  ; 22
 ; 8796  ; 28
 ; 6184  ; 27
 ; 3049  ; 27601
 ; 392  ; 5560
 ; 8763  ; 2750
 ; 2000  ; 2792
 ; 5916  ; 280
 ; 5904  ; 277
 ; 3852  ; 34
 ; 3068  ; 18
 ; 2610  ; 32
 ; 6401  ; 138005
 ; 7410  ; 2821
 ; 6470  ; 2870
 ; 1234  ; 8250
 ; 2021  ; 2729
 ; 1103  ; 276
 ; 6919  ; 264
 ; 9194  ; 526
 ; 6205  ; 26
 ; 3944  ; 29
 ; 3412  ; 27
 ; 4770  ; 55202
 ; 7026  ; 5500
 ; 1993  ; 2800
 ; 7832  ; 232
 ; 6208  ; 279
 ; 4897  ; 256
 ; 9683  ; 276
 ; 2488  ; 264
 ; 4092  ; 35
 ; 3351  ; 27
 ; 2982  ; 28
 ; 4603  ; 29
 ; 9416  ; 21
 ; 4854  ; 25
 ; 5173  ; 21
 ; 2882  ; 82803
 ; 3889  ; 2817
 ; 8964  ; 272
 ; 8174  ; 250
 ; 8405  ; 484
 ; 1614  ; 26
 ; 765  ; 23
 ; 3230  ; 29
 ; 821  ; 138005
 ; 8457  ; 2780
 ; 670  ; 2729
 ; 4764  ; 278
 ; 6844  ; 282
 ; 7943  ; 290
 ; 3205  ; 253
 ; 3373  ; 165606
 ; 6988  ; 2821
 ; 4453  ; 2870
 ; 8377  ; 2800
 ; 3060  ; 243
 ; 1248  ; 293
 ; 3039  ; 266
 ; 9624  ; 248
 ; 6708  ; 23
 ; 2743  ; 110404
 ; 6267  ; 2817
 ; 9271  ; 2750
 ; 1879  ; 2792
 ; 4739  ; 274
 ; 9760  ; 292
 ; 1107  ; 250
 ; 2736  ; 26
 ; 3965  ; 28
 ; 3272  ; 22
 ; 7934  ; 24
 ; 1999  ; 26
 ; 701  ; 138005
 ; 1751  ; 8463
 ; 3809  ; 5560
 ; 208  ; 243
 ; 9531  ; 268
 ; 49  ; 24
 ; 3189  ; 23
 ; 3540  ; 30
 ; 503  ; 82803
 ; 5867  ; 261
 ; 2367  ; 29
 ; 9489  ; 29
 ; 7080  ; 17
 ; 1227  ; 55202
 ; 5019  ; 2817
 ; 6571  ; 2729
 ; 9116  ; 269
 ; 981  ; 28
 ; 611  ; 23
 ; 1811  ; 55202
 ; 7144  ; 2750
 ; 1039  ; 2663
 ; 3450  ; 2800
 ; 7788  ; 274
 ; 7957  ; 270
 ; 897  ; 292
 ; 2608  ; 292
 ; 7176  ; 250
 ; 9959  ; 28
 ; 4455  ; 18
 ; 9848  ; 30
 ; 7628  ; 30
 ; 18  ; 138005
 ; 6009  ; 2817
 ; 5174  ; 2780
 ; 9419  ; 2792
 ; 9609  ; 2800
 ; 8301  ; 270
 ; 807  ; 264
 ; 569  ; 291
 ; 8298  ; 36
 ; 8574  ; 21
 ; 912  ; 21
 ; 6219  ; 24
 ; 7779  ; 82803
 ; 1097  ; 5560
 ; 2893  ; 2750
 ; 7093  ; 2663
 ; 6627  ; 2792
 ; 5049  ; 321
 ; 6001  ; 271
 ; 253  ; 248
 ; 4001  ; 256
 ; 7699  ; 24
 ; 6018  ; 22
 ; 1142  ; 32
 ; 5772  ; 34
 ; 1429  ; 138005
 ; 7560  ; 2870
 ; 167  ; 2663
 ; 4326  ; 2729
 ; 3581  ; 29
 ; 3435  ; 30
 ; 3914  ; 193207
 ; 9940  ; 2817
 ; 982  ; 5600
 ; 8369  ; 282
 ; 3639  ; 271
 ; 9290  ; 303
 ; 2963  ; 253
 ; 4795  ; 308
 ; 5920  ; 284
 ; 4947  ; 250
 ; 7073  ; 30
 ; 1084  ; 110404
 ; 6171  ; 5634
 ; 5808  ; 2750
 ; 9099  ; 2800
 ; 9636  ; 273
 ; 3547  ; 254
 ; 7308  ; 28
 ; 2584  ; 25
 ; 3077  ; 26
 ; 1834  ; 138005
 ; 1146  ; 2821
 ; 9813  ; 2870
 ; 8428  ; 8451
 ; 1588  ; 5326
 ; 4019  ; 30
 ; 8668  ; 21
 ; 4708  ; 28
 ; 2264  ; 165606
 ; 2218  ; 2729
 ; 7713  ; 274
 ; 3925  ; 29
 ; 7134  ; 27601
 ; 3241  ; 5740
 ; 1449  ; 2780
 ; 8564  ; 2792
 ; 9404  ; 2729
 ; 6830  ; 2800
 ; 8989  ; 282
 ; 1926  ; 270
 ; 4069  ; 232
 ; 4836  ; 252
 ; 5308  ; 276
 ; 8042  ; 292
 ; 7174  ; 264
 ; 6004  ; 27
 ; 446  ; 25
 ; 2623  ; 82803
 ; 6714  ; 2780
 ; 3730  ; 290
 ; 7181  ; 28
 ; 5957  ; 23
 ; 7312  ; 29
 ; 8052  ; 24
 ; 5224  ; 28
 ; 652  ; 55202
 ; 206  ; 5584
 ; 4109  ; 267
 ; 9616  ; 274
 ; 8089  ; 253
 ; 496  ; 277
 ; 8431  ; 291
 ; 4185  ; 284
 ; 156  ; 26
 ; 7302  ; 23
 ; 2274  ; 33
 ; 2837  ; 54
 ; 2406  ; 138005
 ; 6761  ; 292
 ; 1785  ; 267
 ; 1308  ; 110404
 ; 1975  ; 2821
 ; 6015  ; 2817
 ; 8609  ; 2780
 ; 4350  ; 2663
 ; 7719  ; 2792
 ; 4876  ; 286
 ; 9325  ; 285
 ; 5321  ; 26
 ; 7973  ; 30
 ; 2125  ; 165606
 ; 2533  ; 2780
 ; 6464  ; 5600
 ; 6312  ; 270
 ; 2838  ; 251
 ; 8922  ; 20
 ; 705  ; 138005
 ; 6621  ; 5458
 ; 6564  ; 2800
 ; 7745  ; 276
 ; 4457  ; 274
 ; 3976  ; 31
 ; 213  ; 19
 ; 7611  ; 27
 ; 2926  ; 27
