; table_1.val_1; table_1.champ_1; Count
; 252; jklabcvwx; 33
; 252; pqrghiabc; 33
; 252; stujklghi; 33
; 253; ghidefstu; 23
; 253; jklmnomno; 23
; 253; jklvwxyz; 23
; 255; mnomnoghi; 24
; 257; defvwxdef; 23
; 257; ghimnostu; 23
; 257; yzjklyz; 23
; 257; yzstupqr; 23
; 258; ghidefpqr; 18
; 258; ghighistu; 18
; 260; vwxabcdef; 25
; 260; vwxstujkl; 25
; 260; yzpqrpqr; 25
; 262; jklstudef; 32
; 262; mnoyzstu; 32
; 262; mnoyzvwx; 32
; 262; stuabcstu; 32
; 262; vwxjkljkl; 32
; 262; yzmnodef; 32
; 264; mnodefmno; 26
; 265; abcdefstu; 20
; 266; jklabcyz; 32
; 266; pqrdefpqr; 32
; 267; defyzyz; 20
; 268; ghiabcdef; 30
; 268; ghidefpqr; 30
; 268; ghistughi; 30
; 268; jkljklghi; 30
; 268; jklmnoabc; 30
; 268; mnodefyz; 30
; 268; vwxyzghi; 30
; 269; abcmnoabc; 31
; 269; jkljklmno; 31
; 269; vwxpqrstu; 31
; 269; vwxyzvwx; 31
; 269; yzghighi; 31
; 269; yzghiyz; 31
; 270; abcjklghi; 19
; 270; jklvwxvwx; 19
; 270; mnopqrmno; 19
; 270; pqrstudef; 19
; 270; stujklmno; 19
; 271; abcjklmno; 25
; 271; defghimno; 25
; 271; ghidefmno; 25
; 272; defghighi; 26
; 272; jklabcjkl; 26
; 272; jklpqrmno; 26
; 272; mnostupqr; 26
; 273; defmnostu; 23
; 273; jklghistu; 23
; 273; mnojklabc; 23
; 274; defstupqr; 24
; 274; jkljklpqr; 24
; 276; defabcpqr; 30
; 276; mnodefdef; 30
; 276; pqrvwxdef; 30
; 276; vwxdefyz; 30
; 276; vwxmnoabc; 30
; 276; yzjklmno; 30
; 277; ghiabcjkl; 18
; 277; jkljklabc; 18
; 278; jklabcghi; 33
; 279; abcjklstu; 32
; 279; defghijkl; 32
; 279; mnoabcstu; 32
; 279; pqrvwxabc; 32
; 279; stumnopqr; 32
; 279; vwxstuabc; 32
; 280; ghimnojkl; 22
; 280; mnomnomno; 22
; 280; vwxdefstu; 22
; 282; ghimnoghi; 36
; 283; abcdefmno; 22
; 283; ghistughi; 22
; 283; vwxdefmno; 22
; 284; jklmnostu; 20
; 284; vwxdefabc; 20
; 284; vwxpqrvwx; 20
; 285; abcjkldef; 35
; 285; yzstumno; 35
; 286; ghiabcmno; 28
; 286; pqrghiyz; 28
; 286; pqrvwxmno; 28
; 287; defstupqr; 22
; 287; ghiabcstu; 22
; 287; stuabcpqr; 22
; 287; yzabcabc; 22
; 288; defjklghi; 23
; 288; yzyzjkl; 23
; 289; jklyzyz; 30
; 289; stuvwxghi; 30
; 289; stuyzjkl; 30
; 290; ghistustu; 30
; 290; jklabcghi; 30
; 291; yzvwxyz; 28
; 292; defpqryz; 18
; 292; mnoyzpqr; 18
; 293; mnoyzstu; 21
; 293; stujklyz; 21
; 293; yzmnomno; 21
; 294; abcjklvwx; 24
; 294; defabcmno; 24
; 294; pqrabcdef; 24
; 295; jkldefabc; 28
; 296; jklvwxabc; 24
; 296; stuyzmno; 24
; 296; yzpqrjkl; 24
; 297; abcstughi; 24
; 297; pqrabcyz; 24
; 297; stustumno; 24
; 298; mnostupqr; 22
; 299; mnoghivwx; 19
; 300; defdefstu; 24
; 300; ghistughi; 24
; 300; jkljklvwx; 24
; 300; jklvwxyz; 24
; 301; mnoabcvwx; 21
; 301; yzvwxmno; 21
; 301; yzyzabc; 21
; 302; defvwxghi; 29
; 302; mnopqrdef; 29
; 303; mnomnomno; 30
; 303; pqrghijkl; 30
; 303; pqrvwxghi; 30
; 303; yzpqryz; 30
; 304; abcjklpqr; 23
; 304; abcstustu; 23
; 304; jklghipqr; 23
; 304; jklghistu; 23
; 304; jklmnodef; 23
; 305; jklstuabc; 23
; 306; mnojklvwx; 22
; 306; pqrpqrjkl; 22
; 306; vwxstuvwx; 22
; 306; vwxstuyz; 22
; 306; yzmnojkl; 22
; 307; mnodefvwx; 22
; 307; mnojkldef; 22
; 307; pqrjklpqr; 22
; 308; abcvwxabc; 24
; 308; pqrdefyz; 24
; 308; stujklpqr; 24
; 310; ghiabcvwx; 25
; 311; abcjklmno; 33
; 311; abcpqrabc; 33
; 311; defstustu; 33
; 311; ghighiabc; 33
; 311; ghiyzmno; 33
; 311; vwxghijkl; 33
; 312; abcyzghi; 18
; 314; ghistustu; 24
; 314; vwxstudef; 24
; 316; defyzpqr; 29
; 316; jklmnoyz; 29
; 316; jklstuabc; 29
; 316; yzvwxstu; 29
; 317; abcyzvwx; 30
; 317; stuyzvwx; 30
; 318; abcpqrabc; 31
; 319; defpqrpqr; 25
; 319; yzabcvwx; 25
; 320; abcjklstu; 19
; 321; ghivwxdef; 27
; 322; ghivwxabc; 28
; 322; jklmnojkl; 28
; 323; ghijklstu; 33
; 323; pqrvwxabc; 33
; 324; ghivwxvwx; 19
; 324; jklpqrdef; 19
; 324; yzjklghi; 19
; 325; ghipqrstu; 18
; 325; pqrvwxabc; 18
; 325; yzdefghi; 18
; 326; stustupqr; 17
; 327; defyzstu; 30
; 327; stupqrvwx; 30
; 328; abcdefjkl; 25
; 328; abcyzpqr; 25
; 328; mnoghidef; 25
; 328; pqrdefstu; 25
; 329; abcyzyz; 30
; 329; stuabcstu; 30
; 329; yzabcpqr; 30
; 330; jklvwxjkl; 23
; 330; jklyzvwx; 23
; 331; mnoyzstu; 28
; 331; pqrabcvwx; 28
; 331; pqrdefghi; 28
; 331; pqrmnoyz; 28
; 331; yzstuyz; 28
; 332; abcvwxpqr; 17
; 332; jklabcmno; 17
; 333; jkldefabc; 34
; 333; vwxdefdef; 34
; 333; yzjklghi; 34
; 334; jklmnoyz; 28
; 334; mnoyzjkl; 28
; 334; vwxghivwx; 28
; 335; abcghiabc; 23
; 335; mnoghidef; 23
; 336; abcmnoabc; 35
; 336; pqrabcjkl; 35
; 336; pqrpqrabc; 35
; 336; yzghiabc; 35
; 336; yzghighi; 35
; 336; yzjklstu; 35
; 337; defabcjkl; 35
; 337; ghighistu; 35
; 337; pqrmnostu; 35
; 337; pqrvwxpqr; 35
; 338; defjklghi; 24
; 338; vwxabcghi; 24
; 339; mnodefabc; 40
; 339; mnoyzyz; 40
; 339; stuvwxyz; 40
; 341; defpqrabc; 20
; 342; defghipqr; 17
; 343; jkldefdef; 19
; 343; mnoyzabc; 19
; 343; yzghidef; 19
; 344; abcabcstu; 29
; 344; ghivwxstu; 29
; 344; stujklpqr; 29
; 345; abcdefmno; 30
; 345; mnomnostu; 30
; 345; pqryzyz; 30
; 346; ghistujkl; 24
; 346; vwxabcjkl; 24
; 348; abcstujkl; 28
; 348; ghiyzmno; 28
; 348; pqrmnodef; 28
; 348; pqrmnoyz; 28
; 348; pqrstupqr; 28
; 349; ghiyzabc; 30
; 349; jklmnodef; 30
; 349; jklstuvwx; 30
; 349; mnoghiyz; 30
; 350; defdefghi; 28
; 350; defpqrpqr; 28
; 350; jklabcpqr; 28
; 350; pqrjkljkl; 28
; 350; yzvwxghi; 28
; 351; jklpqrmno; 30
; 351; stuabcjkl; 30
; 351; stuyzdef; 30
; 352; abcjklstu; 27
; 352; defmnoghi; 27
; 352; defstuvwx; 27
; 352; vwxghipqr; 27
; 353; ghighijkl; 29
; 353; stuvwxvwx; 29
; 353; stuyzdef; 29
; 353; yzyzjkl; 29
; 354; mnoabcvwx; 21
; 356; defpqrpqr; 30
; 356; defstuabc; 30
; 356; mnoghiabc; 30
; 356; mnostughi; 30
; 356; stupqrvwx; 30
; 357; jklabcmno; 33
; 358; defyzjkl; 26
; 359; jkljklvwx; 17
; 359; vwxjklmno; 17
; 360; mnostumno; 21
; 361; defvwxabc; 25
; 361; vwxpqrghi; 25
; 362; abcmnodef; 32
; 362; yzpqrdef; 32
; 363; mnoabcvwx; 29
; 364; defvwxstu; 34
; 364; ghiabcdef; 34
; 364; mnodefghi; 34
; 364; pqrabcstu; 34
; 364; vwxpqrstu; 34
; 365; jkldefyz; 16
; 365; vwxmnostu; 16
; 366; abcabcabc; 38
; 366; abcyzjkl; 38
; 366; mnomnoyz; 38
; 366; mnostuyz; 38
; 367; abcpqrpqr; 28
; 367; ghijklstu; 28
; 367; vwxdefvwx; 28
; 368; ghistudef; 26
; 368; jklabcjkl; 26
; 368; vwxvwxghi; 26
; 369; abcabcmno; 33
; 369; jkljklyz; 33
; 369; vwxdefmno; 33
; 369; vwxghipqr; 33
; 369; vwxmnojkl; 33
; 369; vwxpqrpqr; 33
; 370; vwxabcvwx; 23
; 371; ghivwxpqr; 24
; 371; yzjkljkl; 24
; 372; mnopqrdef; 38
; 372; pqrmnostu; 38
; 372; pqryzstu; 38
; 373; stujkljkl; 37
; 373; vwxstupqr; 37
; 374; abcmnomno; 19
; 375; vwxjklpqr; 23
; 376; abcjkldef; 27
; 376; stujklghi; 27
; 378; jklpqrjkl; 22
; 379; defvwxdef; 24
; 379; pqrghidef; 24
; 380; defvwxstu; 27
; 380; yzyzyz; 27
; 382; ghipqrabc; 22
; 382; jklyzghi; 22
; 382; pqrjklvwx; 22
; 384; jklabcmno; 24
; 384; vwxabcjkl; 24
; 384; vwxdefmno; 24
; 385; abcmnovwx; 28
; 385; pqrpqrvwx; 28
; 386; defjklstu; 39
; 386; defvwxjkl; 39
; 386; ghighijkl; 39
; 386; vwxjklstu; 39
; 387; pqrstughi; 30
; 388; abcyzvwx; 18
; 388; mnodefstu; 18
; 388; vwxstudef; 18
; 388; yzabcvwx; 18
; 389; mnostupqr; 23
; 391; mnojkljkl; 22
; 391; vwxmnopqr; 22
; 392; ghijklyz; 29
; 392; pqrdefstu; 29
; 392; vwxpqryz; 29
; 393; abcvwxdef; 23
; 393; defmnoabc; 23
; 393; stuvwxvwx; 23
; 394; jklvwxabc; 27
; 394; mnopqrmno; 27
; 394; stustumno; 27
; 394; stuyzjkl; 27
; 394; yzmnostu; 27
; 395; mnodefabc; 25
; 395; yzvwxyz; 25
; 396; ghimnoabc; 26
; 396; ghiyzstu; 26
; 396; stuvwxabc; 26
; 397; abcjklstu; 28
; 397; jklmnodef; 28
; 398; abcabcvwx; 26
; 399; pqrjkljkl; 24
; 399; vwxabcpqr; 24
; 399; yzdefjkl; 24
; 400; jklmnojkl; 17
; 401; abcpqrmno; 31
; 402; vwxdefvwx; 27
; 403; defdefvwx; 25
; 403; defvwxvwx; 25
; 403; pqrdefvwx; 25
; 404; ghijklstu; 31
; 404; pqryzstu; 31
; 405; abcdefstu; 28
; 405; defyzjkl; 28
; 405; ghijklstu; 28
; 405; jklvwxdef; 28
; 406; defghiabc; 28
; 406; ghistustu; 28
; 406; jklvwxdef; 28
; 406; mnovwxdef; 28
; 407; ghighiyz; 13
; 410; ghivwxabc; 29
; 410; jklmnojkl; 29
; 411; defabcpqr; 32
; 411; jklabcvwx; 32
; 411; mnojkldef; 32
; 412; defjklmno; 25
; 412; ghivwxghi; 25
; 412; mnopqryz; 25
; 412; pqrpqrstu; 25
; 413; stumnostu; 30
; 414; mnopqrstu; 26
; 414; pqrdefjkl; 26
; 415; pqrdefstu; 28
; 416; defabcjkl; 21
; 416; ghiyzyz; 21
; 416; yzghistu; 21
; 417; abcstuvwx; 22
; 417; jklpqrdef; 22
; 418; pqrmnopqr; 24
; 419; pqrvwxvwx; 22
; 420; ghimnojkl; 26
; 420; stustuvwx; 26
; 420; vwxdefstu; 26
; 420; yzyzstu; 26
; 421; abcstustu; 22
; 421; defghiyz; 22
; 421; mnostuabc; 22
; 421; pqrvwxjkl; 22
; 422; defabcyz; 23
; 423; abcabcghi; 30
; 424; ghiyzvwx; 27
; 424; jklyzjkl; 27
; 424; vwxabcabc; 27
; 425; jklabcabc; 30
; 425; pqrdefdef; 30
; 426; abcabcstu; 24
; 426; ghimnovwx; 24
; 426; pqrdefpqr; 24
; 427; abcdefabc; 27
; 427; abcyzghi; 27
; 427; jkldefjkl; 27
; 427; pqrvwxyz; 54
; 427; stuabcmno; 27
; 428; defstuabc; 26
; 428; ghidefvwx; 26
; 429; jklghijkl; 25
; 429; pqrmnopqr; 25
; 430; abcpqrvwx; 28
; 431; jklghidef; 27
; 431; jklghiyz; 27
; 431; pqrvwxmno; 27
; 431; stuyzpqr; 27
; 431; yzabcabc; 27
; 432; ghistujkl; 31
; 433; vwxghiyz; 29
; 434; abcmnoabc; 24
; 434; mnoyzjkl; 24
; 434; vwxpqrstu; 24
; 435; mnostuyz; 18
; 435; yzvwxjkl; 18
; 436; defyzjkl; 29
; 436; ghistuyz; 29
; 436; ghiyzyz; 29
; 436; mnopqrjkl; 29
; 436; pqrstuvwx; 29
; 437; vwxpqryz; 21
; 438; abcvwxstu; 32
; 438; defdefvwx; 32
; 438; defyzjkl; 32
; 438; mnojklvwx; 32
; 438; stuyzjkl; 32
; 439; mnomnoabc; 23
; 439; stustujkl; 23
; 440; jklyzdef; 25
; 441; abcmnojkl; 21
; 441; abcstuyz; 21
; 442; abcvwxabc; 21
; 443; vwxghijkl; 25
; 443; yzmnodef; 25
; 444; jklmnovwx; 19
; 445; abcabcabc; 28
; 445; mnomnoghi; 28
; 445; mnopqrabc; 28
; 445; pqryzyz; 28
; 446; abcmnoabc; 26
; 446; mnodefstu; 26
; 446; pqrmnojkl; 26
; 446; yzmnoabc; 26
; 447; abcmnoghi; 27
; 447; defstujkl; 27
; 447; mnopqrghi; 27
; 447; yzjklabc; 27
; 447; yzstujkl; 27
; 448; abcvwxjkl; 27
; 448; stuvwxghi; 27
; 448; vwxghipqr; 27
; 448; vwxyzstu; 27
; 449; pqryzjkl; 21
; 449; vwxmnostu; 21
; 450; jkldefdef; 27
; 450; stuabcvwx; 27
; 450; yzdefjkl; 27
; 451; abcabcvwx; 18
; 451; abcyzdef; 18
; 452; defvwxjkl; 23
; 452; yzghipqr; 23
; 453; stumnodef; 13
; 454; abcpqrstu; 28
; 454; ghimnostu; 28
; 454; mnostupqr; 28
; 455; defghivwx; 23
; 455; pqrmnopqr; 23
; 457; abcjklyz; 22
; 457; defyzdef; 22
; 457; jklpqrstu; 22
; 457; yzstuyz; 22
; 458; ghiabcabc; 16
; 458; ghistuabc; 16
; 458; mnoyzjkl; 16
; 459; defvwxyz; 22
; 459; yzjklmno; 22
; 460; jklvwxjkl; 26
; 461; mnojklpqr; 19
; 462; ghiyzjkl; 31
; 462; jklabcghi; 31
; 462; vwxmnoyz; 31
; 463; jklabcdef; 23
; 463; stughimno; 23
; 463; yzabcjkl; 23
; 464; abcvwxvwx; 33
; 464; vwxmnoghi; 33
; 464; vwxstudef; 33
; 465; defghipqr; 19
; 465; defpqrabc; 19
; 465; jklabcyz; 19
; 465; jkljklmno; 19
; 465; stujklvwx; 19
; 465; stumnovwx; 19
; 465; vwxpqrstu; 19
; 466; abcabcstu; 34
; 466; abcmnoghi; 34
; 466; jklghiabc; 34
; 466; stustujkl; 34
; 467; abcpqrabc; 22
; 467; jklvwxstu; 22
; 467; jklyzmno; 22
; 467; pqrmnomno; 22
; 468; ghiyzdef; 40
; 468; mnojklmno; 40
; 468; stustughi; 40
; 469; defstupqr; 29
; 469; ghighijkl; 29
; 470; studefdef; 20
; 470; stughipqr; 20
; 471; defjklvwx; 24
; 471; pqrabcvwx; 24
; 471; stuyzjkl; 24
; 471; yzabcghi; 24
; 471; yzmnoabc; 24
; 472; abcmnopqr; 28
; 472; jklabcjkl; 28
; 472; jkldefyz; 28
; 472; vwxabcabc; 28
; 474; defghiabc; 26
; 474; ghimnoabc; 26
; 474; yzabcjkl; 26
; 475; abcjkljkl; 31
; 475; pqrjklvwx; 31
; 475; stuabcpqr; 31
; 476; vwxjkldef; 24
; 476; vwxmnoabc; 24
; 476; vwxstujkl; 24
; 477; vwxyzjkl; 29
; 477; yzabcstu; 29
; 478; mnomnoabc; 17
; 478; vwxstuabc; 17
; 479; abcmnomno; 25
; 479; defjklyz; 25
; 479; ghivwxmno; 25
; 479; jklmnodef; 25
; 480; mnovwxstu; 28
; 480; vwxghiyz; 28
; 480; yzabcghi; 28
; 481; ghidefmno; 27
; 481; mnovwxghi; 27
; 481; studefghi; 27
; 481; stupqryz; 27
; 482; mnodefghi; 28
; 482; vwxvwxvwx; 28
; 483; defvwxyz; 29
; 483; yzabcabc; 29
; 484; defyzabc; 22
; 484; ghistujkl; 22
; 485; abcmnostu; 16
; 485; jklghistu; 16
; 485; jklpqrdef; 16
; 485; vwxghighi; 16
; 486; jklabcjkl; 35
; 486; jkljklabc; 35
; 486; mnoabcjkl; 35
; 487; ghijklyz; 19
; 489; ghimnoabc; 21
; 489; pqrstumno; 21
; 489; stughipqr; 21
; 490; abcjklghi; 30
; 490; pqrghidef; 30
; 490; pqrpqryz; 30
; 490; studefmno; 30
; 491; defvwxstu; 32
; 491; studefghi; 32
; 492; abcmnostu; 23
; 492; defstughi; 23
; 492; stumnodef; 23
; 492; stupqrmno; 23
; 492; stuyzjkl; 23
; 493; defabcvwx; 27
; 493; ghivwxjkl; 27
; 494; ghivwxdef; 26
; 494; jklmnovwx; 26
; 494; yzdefdef; 26
; 494; yzvwxyz; 26
; 495; pqryzdef; 28
; 495; stuvwxmno; 28
; 495; vwxdefmno; 28
; 495; yzyzabc; 28
; 496; ghiabcjkl; 29
; 496; jklmnomno; 29
; 496; yzjklvwx; 29
; 497; abcstustu; 29
; 497; defmnojkl; 29
; 497; ghiabcjkl; 29
; 498; abcabcghi; 19
; 498; abcdefjkl; 19
; 498; abcvwxjkl; 19
; 498; jkljklmno; 19
; 498; pqrdefvwx; 19
; 499; pqrvwxabc; 20
; 500; defghiabc; 22
; 500; ghistujkl; 22
; 500; mnovwxdef; 22
; 500; vwxghighi; 22
; 500; yzghimno; 22
; 501; jklyzdef; 30
; 501; studefyz; 30
; 501; stumnoghi; 30
; 501; vwxyzjkl; 30
; 502; mnodefyz; 17
; 502; stustustu; 17
; 503; studefghi; 30
; 504; defghiabc; 25
; 504; pqrstupqr; 25
; 504; vwxabcyz; 25
; 505; abcghivwx; 22
; 505; abcvwxabc; 22
; 506; defghipqr; 30
; 506; yzpqrstu; 30
; 507; vwxvwxyz; 21
; 507; yzpqrjkl; 21
; 508; jklstumno; 29
; 508; jklvwxmno; 29
; 508; mnoyzjkl; 29
; 508; pqrmnoabc; 29
; 509; studefabc; 26
; 510; pqrghidef; 26
; 510; vwxmnomno; 26
; 510; yzpqrmno; 26
; 511; mnovwxabc; 32
; 511; mnovwxghi; 32
; 512; pqrghipqr; 23
; 512; yzstuvwx; 23
; 513; ghidefyz; 33
; 513; ghistustu; 33
; 513; jklmnodef; 33
; 513; yzpqrghi; 33
; 514; defstudef; 29
; 514; jklstughi; 29
; 514; pqrdefstu; 29
; 514; pqrghiabc; 29
; 514; pqrmnomno; 29
; 514; pqrmnostu; 29
; 514; vwxmnoyz; 29
; 515; ghimnostu; 28
; 515; pqrdefmno; 28
; 515; stujklyz; 28
; 516; jklabcyz; 24
; 516; mnoyzdef; 24
; 516; vwxpqrstu; 24
; 516; yzvwxpqr; 24
; 517; vwxpqrmno; 18
; 518; mnoabcabc; 23
; 518; mnojkldef; 23
; 519; jklabcpqr; 18
; 519; yzstughi; 18
; 520; stughiabc; 25
; 521; jklghiabc; 22
; 522; abcghiabc; 32
; 522; defmnopqr; 32
; 522; ghivwxmno; 32
; 522; jklabcpqr; 32
; 522; vwxjklabc; 32
; 523; jklpqrstu; 22
; 523; stumnomno; 22
; 524; abcdefyz; 35
; 524; defyzjkl; 35
; 524; stuabcdef; 35
; 524; stughiyz; 35
; 524; stumnostu; 35
; 524; stupqrmno; 35
; 525; vwxdefmno; 24
; 525; yzstuyz; 24
; 526; mnoabcmno; 25
; 526; mnopqrpqr; 25
; 526; mnoyzstu; 25
; 526; pqryzabc; 25
; 526; vwxmnostu; 25
; 526; yzjklyz; 25
; 527; pqrpqrdef; 32
; 527; stughistu; 32
; 528; abcvwxstu; 17
; 528; defghistu; 17
; 528; pqrabcghi; 17
; 529; vwxmnomno; 25
; 530; abcvwxdef; 22
; 530; defyzpqr; 22
; 530; pqrvwxpqr; 22
; 530; stumnojkl; 22
; 531; abcyzvwx; 27
; 531; defdefpqr; 27
; 531; vwxyzyz; 27
; 532; abcstuvwx; 18
; 532; ghistuabc; 18
; 533; abcpqrjkl; 26
; 533; abcyzghi; 26
; 533; mnovwxpqr; 26
; 533; stujklyz; 26
; 534; stupqrjkl; 20
; 535; abcabcmno; 30
; 535; abcabcvwx; 30
; 535; abcghipqr; 30
; 535; abcstuabc; 30
; 535; ghiabcyz; 30
; 535; jkldefstu; 30
; 536; abcmnopqr; 28
; 536; pqryzvwx; 28
; 537; abcjkldef; 34
; 537; defstujkl; 34
; 537; ghijklmno; 34
; 537; stuyzabc; 34
; 539; ghimnoghi; 19
; 539; jklyzghi; 19
; 539; pqrjklghi; 19
; 539; vwxabcstu; 19
; 540; jklpqryz; 23
; 540; vwxstupqr; 23
; 541; defstughi; 29
; 541; jklghivwx; 29
; 541; stuvwxmno; 29
; 542; ghipqrpqr; 14
; 543; abcmnostu; 27
; 543; abcstupqr; 27
; 544; jklpqrvwx; 25
; 544; pqrdefdef; 25
; 544; stuabcmno; 25
; 544; stuyzyz; 25
; 545; abcghiabc; 24
; 545; defghidef; 24
; 545; ghimnojkl; 24
; 545; yzstuabc; 24
; 546; ghijkljkl; 27
; 547; ghiyzjkl; 30
; 547; mnopqrjkl; 30
; 547; vwxvwxmno; 30
; 548; defpqrjkl; 27
; 548; defyzjkl; 27
; 548; pqryzjkl; 54
; 548; stuabcabc; 27
; 548; yzyzghi; 27
; 549; vwxjklabc; 21
; 550; mnojklstu; 20
; 550; pqrpqrabc; 20
; 551; defjklstu; 35
; 551; ghivwxpqr; 35
; 551; jklabcstu; 35
; 551; vwxyzvwx; 35
; 552; pqrdefghi; 27
; 552; stujklabc; 27
; 552; stustuabc; 27
; 553; defvwxyz; 27
; 553; ghiyzghi; 27
; 553; pqrmnomno; 27
; 554; mnodefstu; 22
; 555; jkldefjkl; 31
; 556; jklmnodef; 28
; 556; mnovwxvwx; 28
; 556; pqryzyz; 28
; 556; studefyz; 28
; 557; abcpqrstu; 31
; 557; defyzjkl; 31
; 557; jkldefpqr; 31
; 557; vwxabcjkl; 31
; 557; yzabcabc; 31
; 557; yzabcjkl; 31
; 559; ghipqrvwx; 32
; 559; jklvwxvwx; 32
; 560; pqrjklabc; 24
; 560; yzpqrghi; 24
; 562; vwxvwxvwx; 21
; 562; yzmnostu; 21
; 564; abcabcjkl; 31
; 564; stuvwxvwx; 31
; 564; yzabcvwx; 31
; 564; yzpqrjkl; 31
; 565; defvwxvwx; 22
; 565; stumnoabc; 22
; 566; pqryzmno; 29
; 567; stuabcpqr; 23
; 568; defabcdef; 30
; 568; jklstughi; 30
; 568; pqrghidef; 30
; 568; stumnoabc; 30
; 568; stuyzvwx; 30
; 569; mnostumno; 14
; 569; mnovwxabc; 14
; 570; defstuyz; 26
; 570; vwxpqrmno; 26
; 570; vwxyzyz; 26
; 571; abcabcstu; 29
; 571; stumnomno; 29
; 571; yzabcmno; 29
; 571; yzstupqr; 29
; 572; ghivwxabc; 21
; 573; ghijklghi; 30
; 573; ghistumno; 30
; 573; yzdefabc; 30
; 574; abcdefjkl; 29
; 574; ghipqryz; 29
; 574; pqrghighi; 29
; 574; pqrjklpqr; 29
; 574; studefyz; 29
; 575; jklmnopqr; 24
; 576; yzmnopqr; 25
; 577; defabcpqr; 30
; 577; ghistudef; 30
; 577; ghivwxmno; 30
; 577; jklghidef; 30
; 578; abcvwxghi; 22
; 578; ghijklstu; 22
; 578; studefghi; 22
; 578; stumnojkl; 22
; 579; defjklvwx; 21
; 579; ghijklabc; 21
; 579; mnojklabc; 21
; 579; yzjklmno; 21
; 580; jklvwxvwx; 24
; 580; mnoghijkl; 24
; 580; stughimno; 24
; 580; vwxpqryz; 24
; 582; defabcabc; 26
; 582; mnovwxmno; 26
; 582; stuyzyz; 26
; 582; vwxstuabc; 26
; 583; stughighi; 25
; 583; stuvwxjkl; 25
; 584; defvwxghi; 28
; 584; mnopqrabc; 28
; 584; pqrdefpqr; 28
; 584; studefabc; 28
; 584; stumnoyz; 28
; 584; yzghiyz; 28
; 585; abcjklghi; 27
; 585; abcpqrpqr; 27
; 585; mnodefabc; 27
; 585; yzstumno; 27
; 586; defstudef; 25
; 586; pqryzvwx; 25
; 587; ghipqrghi; 30
; 587; ghipqrpqr; 30
; 588; defpqrvwx; 18
; 588; ghiabcghi; 18
; 588; vwxdefdef; 18
; 590; vwxstujkl; 20
; 590; yzpqrghi; 20
; 591; mnoabcabc; 23
; 591; stupqrdef; 23
; 591; yzjklyz; 23
; 592; defpqrdef; 26
; 592; pqrabcstu; 26
; 592; yzdefjkl; 26
; 592; yzjklvwx; 26
; 593; ghivwxghi; 30
; 593; mnoyzvwx; 30
; 593; vwxyzmno; 30
; 593; yzvwxvwx; 30
; 594; abcvwxstu; 27
; 594; defghiabc; 27
; 594; ghipqrvwx; 27
; 594; pqrpqrjkl; 27
; 594; studefvwx; 27
; 594; yzpqrabc; 27
; 595; abcyzjkl; 24
; 595; defabcvwx; 24
; 595; defmnoyz; 24
; 595; jklyzpqr; 24
; 595; vwxstughi; 24
; 596; defpqrdef; 28
; 596; ghistuabc; 28
; 597; ghighimno; 35
; 597; ghighistu; 35
; 597; vwxyzvwx; 35
; 598; abcstumno; 23
; 598; ghidefyz; 23
; 598; stuabcjkl; 23
; 598; vwxstustu; 23
; 599; defstustu; 24
; 599; yzvwxabc; 24
; 600; defpqrabc; 36
; 600; pqrdefabc; 36
; 600; pqrghidef; 36
; 600; pqrmnoyz; 36
; 602; stupqrghi; 23
; 602; vwxyzmno; 46
; 603; abcabcvwx; 27
; 603; defmnostu; 27
; 603; pqrstuvwx; 27
; 603; vwxyzdef; 27
; 604; defyzyz; 25
; 605; ghivwxvwx; 28
; 605; pqrpqrjkl; 28
; 605; stupqrjkl; 28
; 606; abcpqrjkl; 28
; 607; vwxabcstu; 17
; 608; stujklvwx; 30
; 609; abcghiabc; 17
; 609; ghidefjkl; 17
; 610; ghighimno; 29
; 610; mnojklstu; 29
; 610; pqrjklghi; 29
; 610; yzpqrstu; 29
; 611; pqrjkldef; 26
; 613; jklmnoghi; 28
; 613; vwxmnodef; 28
; 614; yzabcjkl; 28
; 615; yzpqrmno; 24
; 616; abcabcmno; 26
; 616; pqryzghi; 26
; 616; vwxmnopqr; 26
; 616; yzghipqr; 26
; 617; mnodefghi; 26
; 617; vwxvwxyz; 26
; 618; defjklyz; 19
; 618; vwxmnoyz; 19
; 619; jklabcdef; 18
; 620; defjkljkl; 18
; 620; vwxyzstu; 18
; 621; abcvwxyz; 26
; 621; jkldefpqr; 26
; 622; defstuyz; 23
; 622; ghighistu; 23
; 622; jkljklghi; 23
; 622; jkljklstu; 23
; 622; mnojklabc; 23
; 623; abcstudef; 30
; 623; ghidefstu; 30
; 623; ghimnoabc; 30
; 623; ghimnoghi; 30
; 623; stughimno; 30
; 623; stumnoyz; 30
; 623; vwxvwxghi; 30
; 624; defabcghi; 26
; 624; vwxghimno; 26
; 624; vwxyzabc; 26
; 625; ghidefyz; 27
; 625; stujklmno; 27
; 625; vwxdefmno; 27
; 625; vwxyzabc; 27
; 626; pqrpqrvwx; 22
; 626; yzvwxpqr; 22
; 627; abcvwxmno; 19
; 627; jklmnoghi; 19
; 628; pqrmnoyz; 31
; 629; abcstumno; 29
; 629; ghighiabc; 29
; 629; jklabcvwx; 29
; 629; vwxghivwx; 29
; 629; vwxjklyz; 29
; 630; ghipqrstu; 23
; 630; jklmnovwx; 23
; 630; pqrdefpqr; 23
; 630; pqrjklvwx; 23
; 631; ghistuvwx; 29
