; a; table_1.champ_2; b; Count
; stustujkl; defjklyz; 9; 12
; stustumno; abcdefghi; 9; 18
; stustupqr; ghiabcpqr; 9; 13
; stuyzabc; defjkljkl; 9; 11
; stuyzmno; abcmnodef; 9; 15
; stuyzpqr; abcghiyz; 9; 11
; stuyzpqr; mnoyzyz; 9; 11
; stuyzstu; jkljklpqr; 9; 12
; vwxabcdef; jklmnovwx; 9; 9
; vwxabcjkl; vwxyzpqr; 9; 10
; vwxabcpqr; ghidefvwx; 9; 10
; vwxabcpqr; pqrjkldef; 9; 10
; vwxabcyz; studefmno; 9; 11
; vwxdefdef; yzmnomno; 9; 7
; vwxdefmno; stuvwxdef; 9; 22
; vwxghidef; defyzstu; 9; 18
; vwxghidef; vwxjklyz; 9; 18
; vwxghighi; abcmnovwx; 9; 6
; vwxghipqr; pqrdefjkl; 9; 11
; vwxghistu; vwxdefghi; 9; 6
; vwxghivwx; stujklyz; 9; 12
; vwxjklghi; vwxvwxabc; 9; 16
; vwxjkljkl; pqryzghi; 9; 10
; vwxjklmno; abcjkldef; 9; 13
; vwxjklmno; ghivwxvwx; 9; 13
; vwxjklpqr; pqrvwxdef; 9; 22
; vwxjklyz; yzjklabc; 9; 11
; vwxmnodef; abcdefvwx; 9; 20
; vwxmnodef; pqrdefjkl; 9; 20
; vwxmnodef; studefdef; 9; 20
; vwxmnoghi; ghijkljkl; 9; 14
; vwxmnomno; yzvwxghi; 9; 10
; vwxpqrdef; defvwxdef; 9; 24
; vwxpqrghi; ghijklabc; 9; 12
; vwxpqrghi; vwxdefjkl; 9; 12
; vwxpqrmno; defjklmno; 9; 9
; vwxpqrpqr; jklvwxghi; 9; 19
; vwxpqrstu; jklmnoabc; 9; 11
; vwxpqrvwx; pqrmnostu; 9; 11
; vwxstuabc; defabcpqr; 9; 10
; vwxstudef; ghighidef; 9; 14
; vwxstudef; stujklmno; 9; 14
; vwxvwxabc; ghistujkl; 9; 14
; vwxvwxstu; abcyzyz; 9; 15
; vwxvwxstu; jklmnojkl; 9; 15
; vwxyzabc; abcabcmno; 9; 12
; vwxyzghi; yzmnomno; 9; 18
; vwxyzjkl; vwxpqrstu; 9; 12
; vwxyzmno; jklmnodef; 9; 13
; vwxyzvwx; jklmnoyz; 9; 16
; yzabcabc; vwxstuyz; 9; 15
; yzabcmno; abcpqrmno; 9; 13
; yzdefjkl; defmnoghi; 9; 11
; yzdefvwx; stustughi; 9; 11
; yzghiabc; vwxstudef; 9; 17
; yzghighi; abcyzpqr; 9; 10
; yzghijkl; mnodefstu; 9; 13
; yzghipqr; pqrmnovwx; 9; 15
; yzghistu; mnodefpqr; 9; 18
; yzghivwx; studefghi; 9; 10
; yzjkljkl; vwxdefabc; 9; 13
; yzjklmno; stujklpqr; 9; 12
; yzmnoabc; stuvwxdef; 9; 23
; yzmnoabc; vwxjklabc; 9; 23
; yzmnoabc; yzabcvwx; 9; 23
; yzmnojkl; jklmnovwx; 9; 11
; yzmnomno; mnoghiabc; 9; 11
; yzpqrabc; ghijklpqr; 9; 11
; yzpqrmno; jklvwxpqr; 9; 14
; yzstumno; defghimno; 9; 13
; yzstuvwx; mnostughi; 9; 10
; yzvwxjkl; yzmnostu; 9; 6
; yzvwxmno; jkldefpqr; 9; 18
; yzvwxvwx; abcabcmno; 9; 22
; yzvwxvwx; abcmnojkl; 9; 22
; yzvwxyz; abcvwxjkl; 9; 18
; yzyzghi; defabcdef; 9; 11
; yzyzvwx; abcjklpqr; 9; 14
; yzyzvwx; pqrmnomno; 9; 14
; yzyzyz; jklstumno; 9; 13
; abcabcjkl; abcdefjkl; 10; 14
; abcmnoyz; stuvwxvwx; 10; 15
; abcstudef; ghijklabc; 10; 10
; abcstughi; pqryzstu; 10; 12
; defabcmno; mnojklyz; 10; 13
; defpqrjkl; vwxghiabc; 10; 12
; ghidefpqr; abcghighi; 10; 11
; ghidefyz; mnoyzpqr; 10; 11
; ghighivwx; stumnomno; 10; 10
; ghimnoabc; defvwxghi; 10; 11
; ghistustu; pqrabcghi; 10; 15
; ghivwxdef; pqrjklghi; 10; 17
; jklabcmno; jkljklghi; 10; 14
; jklabcpqr; defjkljkl; 10; 10
; jklghiyz; yzvwxstu; 10; 14
; jkljkldef; jklpqrjkl; 10; 11
; mnodefmno; jklabcmno; 10; 10
; mnoghighi; abcdefghi; 10; 14
; mnomnoabc; jklyzjkl; 10; 12
; mnopqrmno; mnopqrdef; 10; 14
; pqrghighi; jklpqrstu; 10; 6
; pqrghimno; pqrjklghi; 10; 10
; pqryzghi; pqrghidef; 10; 7
; stustudef; ghighidef; 10; 17
; vwxjklvwx; yzghighi; 10; 19
; vwxstupqr; defjklstu; 10; 10
; vwxyzstu; pqrghidef; 10; 14
; abcghivwx; vwxabcyz; 11; 19
; abcmnodef; stujklstu; 11; 8
; defabcstu; yzyzjkl; 11; 9
; defmnoyz; abcpqryz; 11; 9
; defpqrmno; vwxdefdef; 11; 9
; defyzmno; ghidefjkl; 11; 20
; ghiabcdef; defyzmno; 11; 13
; ghiabcstu; jklmnoabc; 11; 12
; ghimnoyz; pqrdefpqr; 11; 13
; ghivwxpqr; vwxyzjkl; 11; 16
; ghiyzjkl; abcjklghi; 11; 12
; ghiyzpqr; vwxmnoyz; 11; 14
; ghiyzyz; abcpqrdef; 11; 14
; jklabcjkl; yzyzvwx; 11; 15
; jkldefabc; vwxdefdef; 11; 10
; jkldefabc; yzyzghi; 11; 10
; jkldefmno; defjklstu; 11; 9
; jklghiabc; vwxmnojkl; 11; 13
; jklpqrabc; ghipqrmno; 11; 9
; jklyzghi; ghiabcabc; 11; 10
; mnoghistu; jklpqrvwx; 11; 18
; mnojklpqr; mnoabcstu; 11; 13
; mnojklvwx; pqrmnoyz; 11; 11
; mnopqrvwx; stuvwxstu; 11; 12
; mnovwxmno; pqrjklghi; 11; 10
; pqrdefvwx; vwxabcstu; 11; 10
; pqrpqrpqr; ghidefpqr; 11; 14
; pqryzjkl; vwxvwxmno; 11; 14
; stupqrabc; ghimnopqr; 11; 15
; vwxdefghi; defdefdef; 11; 20
; vwxdefpqr; abcyzdef; 11; 13
; vwxvwxstu; ghidefabc; 11; 15
; vwxyzghi; jkljkldef; 11; 18
; yzdefvwx; defpqryz; 11; 11
; abcghimno; ghiabcstu; 12; 20
; abcjklyz; abcghimno; 12; 12
; abcvwxstu; abcdefdef; 12; 11
; defpqrabc; ghighimno; 12; 23
; defpqrabc; vwxabcabc; 12; 23
; defpqrjkl; pqrstuvwx; 12; 12
; defpqrpqr; stuvwxjkl; 12; 10
; defvwxpqr; pqrghijkl; 12; 16
; ghipqrpqr; ghivwxyz; 12; 15
; jklghijkl; mnostuyz; 12; 17
; jklghipqr; stughiyz; 12; 21
; jkljklmno; pqrmnopqr; 12; 15
; jklpqryz; abcyzghi; 12; 7
; jklvwxstu; vwxjklstu; 12; 15
; mnodefyz; vwxyzpqr; 12; 11
; mnoghijkl; stuabcpqr; 12; 14
; mnomnoabc; ghiyzyz; 12; 12
; pqrdefabc; ghivwxvwx; 12; 13
; pqrdefabc; pqrvwxpqr; 12; 13
; pqrjklghi; mnodefdef; 12; 11
; pqrjklghi; vwxvwxvwx; 12; 11
; pqrvwxstu; abcyzstu; 12; 18
; stuabcvwx; jklyzjkl; 12; 14
; stughijkl; jklghimno; 12; 11
; stujklpqr; mnoyzabc; 12; 16
; stuvwxabc; abcvwxmno; 12; 10
; vwxabcabc; mnoghipqr; 12; 22
; vwxghivwx; abcabcdef; 12; 12
; vwxpqrmno; mnostumno; 12; 9
; yzstustu; defghimno; 12; 10
; abcghidef; yzyzyz; 13; 19
; abcpqrdef; stughighi; 13; 15
; abcvwxjkl; mnovwxyz; 13; 12
; defjklghi; mnojkldef; 13; 16
; defmnomno; mnodefmno; 13; 10
; defstupqr; mnoyzvwx; 13; 13
; ghiabcghi; pqrabcyz; 13; 16
; ghidefdef; ghiyzdef; 13; 13
; ghipqrghi; pqrpqrpqr; 13; 21
; ghiyzghi; ghistuabc; 13; 11
; ghiyzmno; mnoyzdef; 13; 13
; jklghidef; defmnoghi; 13; 13
; jklghistu; abcdefvwx; 13; 11
; jklmnopqr; yzstughi; 13; 13
; mnopqrabc; vwxmnovwx; 13; 16
; mnostughi; ghiyzstu; 13; 12
; mnostupqr; ghidefmno; 13; 12
; pqrdefmno; stuyzstu; 13; 12
; pqrghiyz; vwxmnojkl; 13; 10
; pqrjklyz; studefpqr; 13; 21
; pqrmnomno; ghivwxabc; 13; 11
; studefyz; jklvwxdef; 13; 13
; stujkljkl; mnostuyz; 13; 11
; stustustu; vwxstuvwx; 13; 14
; stuvwxdef; stuyzvwx; 13; 18
; vwxdefvwx; abcvwxdef; 13; 11
; vwxghidef; mnopqrghi; 13; 18
; vwxmnodef; abcghimno; 13; 20
; vwxpqrstu; stujklpqr; 13; 11
; yzabcpqr; ghipqrabc; 13; 24
; yzghipqr; mnomnostu; 13; 15
; yzmnoabc; pqrabcjkl; 13; 23
; yzstustu; defpqryz; 13; 10
; yzvwxvwx; yzghistu; 13; 22
; yzyzghi; vwxjklyz; 13; 11
; abcdefghi; jklabcyz; 14; 12
; abcdefpqr; yzvwxabc; 14; 16
; abcvwxabc; stumnoghi; 14; 12
; abcvwxghi; yzstustu; 14; 13
; abcvwxpqr; stughiabc; 14; 5
; defmnostu; jklvwxstu; 14; 14
; defmnoyz; jklvwxyz; 14; 9
; defyzyz; mnoyzmno; 14; 10
; ghighijkl; abcpqrabc; 14; 17
; ghijklmno; defstupqr; 14; 19
; jklpqrstu; ghistudef; 14; 16
; jklstuyz; jkljkljkl; 14; 12
; jklvwxstu; mnovwxvwx; 14; 15
; jklyzjkl; jkljklghi; 14; 9
; mnojklpqr; abcjklstu; 14; 13
; mnoyzyz; pqrpqrmno; 14; 9
; pqrdefghi; mnodefpqr; 14; 16
; pqrdefpqr; yzghipqr; 14; 19
; pqrghiabc; jkljklmno; 14; 8
; pqrghiyz; yzmnopqr; 14; 10
; pqrjklabc; ghipqrstu; 14; 12
; pqrpqrmno; vwxdefghi; 14; 11
; studefabc; mnojklstu; 14; 12
; stughipqr; defghighi; 14; 17
; stumnoghi; yzvwxyz; 14; 10
; vwxabcghi; stughijkl; 14; 15
; vwxjklvwx; yzghipqr; 14; 19
; vwxmnomno; mnoghimno; 14; 10
; vwxpqrpqr; vwxghivwx; 14; 19
; yzjklghi; defdefabc; 14; 16
; defyzghi; defabcvwx; 15; 12
; ghighivwx; pqrmnoghi; 15; 10
; ghighiyz; ghimnovwx; 15; 16
; jkljkldef; jklvwxjkl; 15; 11
; jkljklmno; ghivwxjkl; 15; 15
; jklstustu; mnoghiabc; 15; 12
; jklstustu; pqrpqrmno; 15; 12
; mnoghiabc; stuvwxyz; 15; 14
; mnomnovwx; pqrdefyz; 15; 18
; mnostuabc; abcmnopqr; 15; 17
; mnovwxyz; stuabcyz; 15; 18
; pqrghiyz; abcstuabc; 15; 10
; stuvwxabc; jklyzstu; 15; 10
; stuyzdef; defyzjkl; 15; 17
; vwxabcdef; yzghivwx; 15; 9
; vwxjklyz; vwxmnovwx; 15; 11
; vwxmnovwx; abcmnoghi; 15; 20
; vwxyzjkl; jkljklabc; 15; 12
; yzstuabc; jklstupqr; 15; 14
; yzstuvwx; defvwxghi; 15; 10
; yzvwxabc; ghiabcpqr; 15; 15
; abcpqrghi; mnoyzjkl; 16; 9
; abcpqrjkl; abcyzmno; 16; 14
; defmnomno; mnojkljkl; 16; 10
; defyzghi; jkljklstu; 16; 12
; ghidefvwx; ghiyzghi; 16; 19
; ghijklghi; abcyzghi; 16; 12
; ghimnodef; jklabcpqr; 16; 15
; ghivwxdef; ghiabcdef; 16; 17
; ghivwxmno; stujklmno; 16; 15
; jklstudef; vwxjkljkl; 16; 11
; mnoghiabc; defjkljkl; 16; 14
; mnopqrmno; defstupqr; 16; 14
; mnovwxvwx; pqrdefmno; 16; 18
; mnoyzyz; defjklghi; 16; 9
; pqrmnopqr; jkldefyz; 16; 23
; pqrmnostu; pqrvwxpqr; 16; 11
; pqrpqrmno; ghistudef; 16; 11
; pqrpqrvwx; ghimnomno; 16; 20
; studefpqr; yzabcyz; 16; 15
; studefpqr; yzyzpqr; 16; 15
; stujklvwx; pqrvwxstu; 16; 13
; stumnostu; jklyzyz; 16; 11
; stuvwxjkl; defmnovwx; 16; 11
; stuvwxjkl; jklghidef; 16; 11
; stuyzjkl; yzdefdef; 16; 17
; vwxdefabc; abcvwxpqr; 16; 12
; vwxdefpqr; vwxyzghi; 16; 13
; vwxpqrmno; defmnovwx; 16; 9
; vwxyzabc; vwxvwxghi; 16; 12
; yzmnoyz; defpqrghi; 16; 13
; yzyzyz; pqrvwxabc; 16; 13
; abcabcabc; vwxdefstu; 17; 16
; abcdefghi; abcdefdef; 17; 12
; abcghidef; mnoabcjkl; 17; 19
; abcmnostu; defyzghi; 17; 12
; abcmnoyz; abcghighi; 17; 15
; abcvwxabc; ghighivwx; 17; 12
; defabcabc; jkldefyz; 17; 13
; defjklvwx; studefabc; 17; 13
; ghijklstu; ghijklpqr; 17; 13
; jkldefpqr; yzstujkl; 17; 12
; jklvwxmno; yzghivwx; 17; 10
; mnoghidef; abcabcmno; 17; 11
; mnomnopqr; yzmnojkl; 17; 11
; mnomnostu; vwxstughi; 17; 15
; pqrabcdef; defvwxjkl; 17; 11
; studefyz; yzvwxpqr; 17; 13
; vwxpqrabc; pqrstughi; 17; 11
; vwxyzvwx; stuyzdef; 17; 16
; yzabcyz; yzabcvwx; 17; 6
; yzdefvwx; ghipqrjkl; 17; 11
; yzvwxyz; jklpqryz; 17; 18
; abcdefghi; pqrmnoabc; 18; 12
; abcstuyz; pqrghiyz; 18; 9
; abcvwxmno; pqrpqryz; 18; 14
; defdefabc; ghijkljkl; 18; 13
; defdefyz; ghipqrvwx; 18; 16
; defvwxghi; mnovwxjkl; 18; 11
; jkldefjkl; abcvwxabc; 18; 6
; jkldefvwx; jklyzpqr; 18; 12
; jklghijkl; pqrmnoabc; 18; 17
; jklghipqr; abcpqrpqr; 18; 21
; jklvwxghi; ghipqrjkl; 18; 19
; mnoabcpqr; stughivwx; 18; 13
; mnomnodef; defdefghi; 18; 12
; mnomnoghi; pqrabcstu; 18; 12
; mnostughi; abcstughi; 18; 12
; mnoyzyz; pqrpqrdef; 18; 9
; pqrmnostu; jklabcyz; 18; 11
; pqrmnovwx; abcvwxyz; 18; 13
; pqrstujkl; yzdefdef; 18; 11
; stumnovwx; ghiabcvwx; 18; 8
; stustuabc; pqrmnodef; 18; 13
; stuvwxstu; pqrpqrghi; 18; 8
; vwxabcabc; defyzvwx; 18; 22
; vwxjklpqr; ghijklmno; 18; 22
; vwxstujkl; vwxabcvwx; 18; 13
; vwxvwxvwx; abcjkljkl; 18; 19
; yzdefabc; jkldefpqr; 18; 21
; yzdefabc; vwxyzvwx; 18; 21
; yzvwxvwx; yzmnoghi; 18; 22
; abcdefmno; jkldefjkl; 19; 15
; abcmnodef; defpqrvwx; 19; 8
; abcmnopqr; vwxpqrmno; 19; 13
; defabcjkl; ghipqrabc; 19; 13
; defghistu; pqrjklghi; 19; 7
; defstujkl; yzghidef; 19; 8
; defyzpqr; yzmnoabc; 19; 10
; ghivwxghi; yzpqryz; 19; 14
; jkldefjkl; mnopqrjkl; 19; 6
; jklghiabc; jkljklvwx; 19; 13
; jklmnoghi; pqrmnomno; 19; 16
; jklmnovwx; defstumno; 19; 18
; jklvwxjkl; yzstuyz; 19; 20
; mnostuyz; stughiabc; 19; 11
; mnovwxstu; mnoabcvwx; 19; 14
; pqrdefjkl; jkldefjkl; 19; 13
; pqrpqrvwx; defghistu; 19; 20
; pqrpqrvwx; jkldefjkl; 19; 20
; pqrvwxmno; jklstuyz; 19; 9
; pqrvwxpqr; jklghiabc; 19; 11
; stuvwxvwx; abcghijkl; 19; 12
; stuyzghi; vwxpqrdef; 19; 12
; yzghijkl; yzabcghi; 19; 13
; yzvwxdef; yzpqrghi; 19; 15
; abcabcstu; defjklabc; 20; 14
; abcghivwx; jklmnodef; 20; 19
; abcjklmno; abcdefabc; 20; 10
; abcstudef; abcabcdef; 20; 10
; abcstudef; ghimnoghi; 20; 10
; abcstustu; mnodefmno; 20; 15
; defdefabc; yzvwxjkl; 20; 13
; defghivwx; jklmnoghi; 20; 20
; defyzyz; mnomnoghi; 20; 10
; ghidefghi; stuyzvwx; 20; 16
; ghistumno; ghiabcvwx; 20; 14
; ghistustu; ghistughi; 20; 15
; ghivwxdef; pqrmnoabc; 20; 17
; jklghidef; studefvwx; 20; 13
; jklyzghi; ghistujkl; 20; 10
; mnojklyz; studefpqr; 20; 16
; pqrabcstu; mnoyzjkl; 20; 12
; pqrpqrmno; abcpqrabc; 20; 11
; pqrvwxpqr; stughiabc; 20; 11
; stuabcmno; mnoghiabc; 20; 10
; stuvwxstu; ghivwxmno; 20; 8
; stuyzjkl; mnopqrpqr; 20; 17
; stuyzvwx; pqrjklpqr; 20; 13
; vwxabcjkl; yzstumno; 20; 10
; vwxghipqr; abcghighi; 20; 11
; vwxjklabc; ghiyzpqr; 20; 12
; vwxstustu; ghiyzdef; 20; 20
; yzdefvwx; pqrpqrpqr; 20; 11
; yzghimno; pqrghimno; 20; 12
; yzpqrghi; ghiabcjkl; 20; 15
; abcjklmno; defjklvwx; 21; 10
; abcmnovwx; ghidefpqr; 21; 13
; abcpqrabc; defjklabc; 21; 16
; abcyzdef; mnojklghi; 21; 11
; abcyzyz; defmnomno; 21; 16
; defpqryz; defjkldef; 21; 10
; defyzvwx; ghistuabc; 21; 15
; ghimnojkl; defstujkl; 21; 22
; ghistudef; jkldefghi; 21; 13
; ghivwxpqr; stuvwxpqr; 21; 16
; ghiyzpqr; jklyzjkl; 21; 14
; jklstujkl; stuvwxmno; 21; 15
; mnopqrjkl; defmnopqr; 21; 18
; mnopqrjkl; yzpqrjkl; 21; 18
; pqrdefabc; mnostuvwx; 21; 13
; pqrjkljkl; pqrvwxdef; 21; 9
; pqrstustu; jklmnopqr; 21; 14
; pqrvwxyz; defyzvwx; 21; 12
; pqryzabc; abcstuabc; 21; 13
; studefabc; yzdefvwx; 21; 12
; studefghi; stughidef; 21; 19
; stughiabc; abcabcmno; 21; 20
; stughighi; pqrstujkl; 21; 18
; stughimno; jklmnodef; 21; 15
; stupqrvwx; yzstumno; 21; 14
; vwxdefvwx; jkljklghi; 21; 11
; vwxpqrstu; vwxghiabc; 21; 11
; vwxyzmno; studefabc; 21; 13
; abcghidef; stujklabc; 22; 19
; abcpqryz; vwxghighi; 22; 12
; defabcvwx; stumnomno; 22; 9
; defdefabc; defyzmno; 22; 13
; defmnojkl; ghipqrabc; 22; 12
; ghijklstu; studefpqr; 22; 13
; ghipqrpqr; defabcstu; 22; 15
; ghipqrpqr; defpqryz; 22; 15
; jklabcabc; abcyzmno; 22; 16
; jklabcyz; defghipqr; 22; 13
; jklabcyz; jklyzabc; 22; 13
; jklyzabc; yzyzstu; 22; 14
; mnoghiabc; mnostughi; 22; 14
; mnopqrmno; ghipqrpqr; 22; 14
; mnopqryz; defyzyz; 22; 13
; mnostuvwx; pqrstuabc; 22; 9
; mnovwxpqr; jklvwxabc; 22; 5
; pqrabcvwx; mnodefjkl; 22; 10
; pqrghiabc; ghistuabc; 22; 8
; pqrghighi; yzvwxdef; 22; 6
; pqryzmno; mnojkljkl; 22; 10
; stuabcdef; vwxmnojkl; 22; 13
; studefyz; pqrpqrvwx; 22; 13
; stughistu; abcstujkl; 22; 12
; stustumno; ghighimno; 22; 18
; vwxabcyz; abcdefjkl; 22; 11
; vwxjklstu; stumnoghi; 22; 15
; vwxvwxstu; ghiyzstu; 22; 15
; vwxyzdef; pqrjklmno; 22; 11
; yzdefpqr; pqrpqrdef; 22; 10
; abcghighi; mnopqrpqr; 23; 15
; abcghimno; jklpqrghi; 23; 20
; abcstupqr; pqrpqrmno; 23; 12
; abcvwxghi; defstuyz; 23; 13
; abcyzstu; ghiabcyz; 23; 11
; defabcyz; jklghiabc; 23; 9
; defghiabc; vwxstupqr; 23; 18
; defmnoghi; mnoyzyz; 23; 14
; defstuvwx; ghiyzghi; 23; 23
; defyzyz; mnopqrabc; 23; 10
; ghighidef; yzpqrghi; 23; 8
; ghijklstu; defjklabc; 23; 13
; ghimnodef; mnoyzabc; 23; 15
; ghistujkl; yzabcdef; 23; 17
; jklabcdef; stupqryz; 23; 12
; jklghistu; defdefghi; 23; 11
; jkljkldef; abcyzjkl; 23; 11
; mnodefmno; stumnostu; 23; 10
; mnostustu; stupqrmno; 23; 10
; pqrdefstu; mnodefpqr; 23; 17
; pqrdefvwx; ghimnoabc; 23; 10
; pqrghistu; defyzmno; 23; 18
; pqrmnoabc; studefabc; 23; 13
; pqrstumno; defmnojkl; 23; 17
; studefyz; stuyzyz; 23; 13
; stughiabc; defdefjkl; 23; 20
; stughidef; defghivwx; 23; 10
; stumnomno; stuabcabc; 23; 18
; stupqrmno; pqrmnopqr; 23; 9
; stupqrpqr; pqrabcdef; 23; 20
; stuyzstu; abcyzdef; 23; 12
; vwxghipqr; defyzmno; 23; 11
; vwxmnodef; pqryzdef; 23; 20
; vwxmnovwx; jklghipqr; 23; 20
; vwxstughi; pqrstustu; 23; 9
; yzabcvwx; ghiabcstu; 23; 14
; abcghimno; studefjkl; 24; 20
; abcghiyz; vwxpqrvwx; 24; 13
; abcvwxdef; abcabcvwx; 24; 17
; abcvwxghi; yzghiyz; 24; 13
; abcvwxmno; stumnodef; 24; 14
; abcyzabc; mnoabcghi; 24; 12
; abcyzmno; stuvwxvwx; 24; 17
; defghiyz; defmnomno; 24; 15
; defmnoghi; pqrjklghi; 24; 14
; defmnopqr; pqrmnoabc; 24; 16
; defyzghi; stuyzvwx; 24; 12
; defyzpqr; jklpqrstu; 24; 10
; defyzstu; abcyzpqr; 24; 10
; ghiyzjkl; vwxpqrstu; 24; 12
; jklmnodef; pqrdefghi; 24; 14
; mnovwxghi; ghidefstu; 24; 14
; pqrmnomno; yzmnojkl; 24; 11
; pqrstuyz; jklpqryz; 24; 11
; pqrvwxdef; abcstujkl; 24; 15
; pqrvwxjkl; vwxstupqr; 24; 21
; stughiyz; vwxpqrstu; 24; 8
; vwxghijkl; ghimnoabc; 24; 11
; vwxjklstu; abcmnoyz; 24; 15
; vwxpqryz; yzmnovwx; 24; 11
; vwxstuvwx; ghighiyz; 24; 17
; yzghipqr; ghivwxabc; 24; 15
; yzjklpqr; jkljkljkl; 24; 11
; yzmnoghi; mnovwxjkl; 24; 17
; yzstustu; defmnoyz; 24; 10
; abcghiabc; abcvwxghi; 25; 14
; abcghiabc; jklmnoghi; 25; 14
; abcpqrpqr; ghivwxghi; 25; 15
; abcstustu; pqrdefghi; 25; 15
; abcvwxjkl; yzabcabc; 25; 12
; abcvwxstu; jkljklstu; 25; 11
; abcyzyz; defabcpqr; 25; 16
; defdefjkl; defyzvwx; 25; 24
; defyzjkl; pqrvwxvwx; 25; 16
; ghiabcyz; stughipqr; 25; 13
; ghijklvwx; abcjkldef; 25; 11
; ghijklyz; stughijkl; 25; 13
; ghipqrmno; defstumno; 25; 17
; ghipqrstu; mnodefdef; 25; 13
; ghistuabc; jklstuabc; 25; 22
; ghistudef; vwxvwxabc; 25; 13
; ghiyzdef; yzvwxpqr; 25; 13
; ghiyzmno; stustughi; 25; 13
; ghiyzpqr; mnoghistu; 25; 14
; jklabcstu; jklmnojkl; 25; 19
; jklpqrvwx; vwxyzghi; 25; 18
; jklstustu; yzmnostu; 25; 12
; jklyzpqr; defvwxabc; 25; 13
; mnoabcghi; pqryzyz; 25; 18
; mnojklpqr; mnostuabc; 25; 13
; mnostuvwx; vwxpqrstu; 25; 9
; mnovwxpqr; mnopqrstu; 25; 5
; pqrmnomno; jkljklghi; 25; 11
; studefyz; pqrabcghi; 25; 13
; stumnojkl; abcvwxghi; 25; 17
; stupqryz; ghipqrvwx; 25; 14
; vwxabcvwx; stupqrghi; 25; 14
; vwxjklvwx; pqrpqrabc; 25; 19
; vwxpqrpqr; stuyzstu; 25; 19
; vwxvwxdef; ghipqrpqr; 25; 17
; yzdefabc; abcdefpqr; 25; 21
; abcabcjkl; stustupqr; 26; 14
; abcghighi; jklmnoghi; 26; 15
; defabcstu; ghighipqr; 26; 9
; defjklstu; ghimnoghi; 26; 15
; defmnoyz; defghiabc; 26; 9
; ghijklmno; abcjklpqr; 26; 19
; jklghiabc; jkljklmno; 26; 13
; mnoabcvwx; vwxpqrghi; 26; 20
; mnodefjkl; vwxstujkl; 26; 11
; mnomnovwx; vwxstudef; 26; 18
; mnostuvwx; jkljklstu; 26; 9
; mnostuyz; ghipqrpqr; 26; 11
; pqrabcmno; ghimnoyz; 26; 16
; pqrabcvwx; yzabcjkl; 26; 10
; pqrdefyz; stuabcstu; 26; 10
; stuabcvwx; jklmnodef; 26; 14
; vwxghistu; defyzghi; 26; 6
; vwxpqrstu; pqrpqrstu; 26; 11
; yzdefvwx; defghipqr; 26; 11
; yzghistu; jklvwxyz; 26; 18
; yzpqrjkl; yzvwxdef; 26; 17
; yzpqrstu; yzmnomno; 26; 21
; abcpqrstu; stuvwxyz; 27; 12
; abcvwxghi; stuabcyz; 27; 13
; defdefjkl; ghijklmno; 27; 24
; defdefstu; stuvwxstu; 27; 7
; defghijkl; ghistuabc; 27; 13
; defjklghi; jklpqrmno; 27; 16
; ghiyzstu; jklghiyz; 27; 15
; mnodefmno; vwxdefpqr; 27; 10
; mnoghighi; ghipqrstu; 27; 14
; mnostudef; yzpqrdef; 27; 11
; mnostuvwx; pqrstuyz; 27; 9
; mnostuyz; yzghijkl; 27; 11
; pqrjklabc; pqrvwxmno; 27; 12
; pqrjklpqr; yzdefstu; 27; 11
; pqrvwxpqr; abcmnoghi; 27; 11
; stuabcdef; pqrmnopqr; 27; 13
; stujkljkl; defjklyz; 27; 11
; stupqrmno; pqrabcabc; 27; 9
; stuvwxabc; stupqrabc; 27; 10
; stuvwxjkl; mnoyzghi; 27; 11
; stuyzdef; yzyzyz; 27; 17
; yzghiyz; pqrstumno; 27; 17
; abcghiabc; mnoabcghi; 28; 14
; abcstujkl; studefstu; 28; 19
; defmnojkl; ghiyzabc; 28; 12
; defstughi; vwxpqrdef; 28; 14
; ghidefjkl; ghimnostu; 28; 13
; ghivwxmno; yzvwxstu; 28; 15
; ghiyzmno; defdefpqr; 28; 13
; jklabcmno; mnovwxabc; 28; 14
; jklpqrmno; vwxmnoghi; 28; 16
; mnodefdef; yzmnodef; 28; 18
; mnoghimno; jklghivwx; 28; 21
; mnopqryz; ghiyzstu; 28; 13
; mnovwxabc; abcstughi; 28; 17
; mnovwxdef; ghiabcdef; 28; 13
; pqrabcpqr; jkljklyz; 28; 14
; pqrjklstu; stujklghi; 28; 17
; pqrjklstu; vwxyzdef; 28; 17
; studefpqr; defmnoyz; 28; 15
; studefstu; ghivwxpqr; 28; 13
; stujklyz; yzghipqr; 28; 11
; stumnodef; abcghistu; 28; 8
; stupqrghi; jklvwxpqr; 28; 10
; stustudef; yzpqrvwx; 28; 17
; vwxghistu; mnopqrvwx; 28; 6
; vwxghivwx; mnomnovwx; 28; 12
; vwxyzstu; yzjklghi; 28; 14
; yzdefyz; mnodefpqr; 28; 10
; yzjklvwx; stujklyz; 28; 16
; yzyzmno; vwxmnovwx; 28; 10
; abcdefghi; jklghivwx; 29; 12
; abcdefvwx; ghijklyz; 29; 18
; abcjklvwx; abcjklabc; 29; 18
; defdefmno; defabcdef; 29; 12
; defstuvwx; pqrvwxjkl; 29; 23
; defvwxjkl; defpqrjkl; 29; 11
; defyzmno; yzmnovwx; 29; 20
; ghijkljkl; mnodefpqr; 29; 19
; ghimnostu; defyzghi; 29; 17
; ghivwxghi; jkljklstu; 29; 14
