; Num_table : 1     ; Count
 ; 4115  ; 13
 ; 3526  ; 13
 ; 6416  ; 92
 ; 6936  ; 23
 ; 5659  ; 23
 ; 3034  ; 23
 ; 7875  ; 23
 ; 437  ; 69
 ; 9509  ; 23
 ; 6094  ; 23
 ; 3757  ; 23
 ; 8329  ; 23
 ; 356  ; 23
 ; 2620  ; 48
 ; 3854  ; 12
 ; 696  ; 12
 ; 433  ; 24
 ; 8501  ; 12
 ; 820  ; 12
 ; 6866  ; 12
 ; 6308  ; 12
 ; 801  ; 34
 ; 1560  ; 17
 ; 5629  ; 17
 ; 1836  ; 17
 ; 8697  ; 17
 ; 2677  ; 17
 ; 7009  ; 17
 ; 5092  ; 17
 ; 6730  ; 17
 ; 2295  ; 22
 ; 235  ; 11
 ; 14  ; 33
 ; 8050  ; 11
 ; 1586  ; 11
 ; 2480  ; 11
 ; 1013  ; 11
 ; 9025  ; 11
 ; 1232  ; 11
 ; 4181  ; 11
 ; 6078  ; 11
 ; 4988  ; 11
 ; 350  ; 44
 ; 2780  ; 22
 ; 6511  ; 11
 ; 5473  ; 11
 ; 5450  ; 11
 ; 9714  ; 11
 ; 3919  ; 11
 ; 777  ; 90
 ; 2052  ; 60
 ; 7816  ; 15
 ; 9905  ; 15
 ; 6595  ; 15
 ; 6835  ; 15
 ; 6895  ; 15
 ; 3433  ; 15
 ; 2798  ; 15
 ; 7913  ; 15
 ; 5140  ; 15
 ; 4781  ; 11
 ; 4544  ; 11
 ; 1721  ; 11
 ; 3644  ; 11
 ; 8951  ; 11
 ; 6248  ; 11
 ; 482  ; 11
 ; 9601  ; 11
 ; 8945  ; 11
 ; 3836  ; 90
 ; 7388  ; 18
 ; 9436  ; 18
 ; 2460  ; 18
 ; 5746  ; 18
 ; 6052  ; 18
 ; 5973  ; 18
 ; 4545  ; 26
 ; 1015  ; 13
 ; 6305  ; 13
 ; 4748  ; 13
 ; 7503  ; 13
 ; 1544  ; 13
 ; 7807  ; 13
 ; 3192  ; 44
 ; 6061  ; 11
 ; 2733  ; 11
 ; 8867  ; 11
 ; 7171  ; 11
 ; 463  ; 11
 ; 7509  ; 11
 ; 7724  ; 11
 ; 1284  ; 11
 ; 1377  ; 11
 ; 7159  ; 11
 ; 2581  ; 11
 ; 2100  ; 11
 ; 4881  ; 11
 ; 1332  ; 11
 ; 550  ; 11
 ; 2060  ; 45
 ; 6439  ; 15
 ; 8563  ; 15
 ; 2701  ; 45
 ; 4958  ; 15
 ; 5769  ; 15
 ; 6725  ; 15
 ; 1839  ; 15
 ; 9889  ; 15
 ; 6704  ; 15
 ; 3064  ; 15
 ; 1843  ; 15
 ; 91  ; 135
 ; 9632  ; 15
 ; 7863  ; 30
 ; 2540  ; 15
 ; 2810  ; 15
 ; 4057  ; 15
 ; 8708  ; 15
 ; 9829  ; 15
 ; 9123  ; 15
 ; 1130  ; 15
 ; 1620  ; 15
 ; 4207  ; 51
 ; 8006  ; 17
 ; 3974  ; 17
 ; 6412  ; 34
 ; 613  ; 17
 ; 9945  ; 17
 ; 2470  ; 17
 ; 8406  ; 17
 ; 8409  ; 17
 ; 3258  ; 17
 ; 1127  ; 17
 ; 1774  ; 17
 ; 9219  ; 17
 ; 342  ; 98
 ; 9528  ; 14
 ; 968  ; 14
 ; 4640  ; 28
 ; 3420  ; 14
 ; 1059  ; 14
 ; 6709  ; 14
 ; 3582  ; 14
 ; 2278  ; 14
 ; 6903  ; 14
 ; 2174  ; 14
 ; 1791  ; 14
 ; 7568  ; 14
 ; 6880  ; 32
 ; 6026  ; 16
 ; 4078  ; 16
 ; 6554  ; 16
 ; 495  ; 16
 ; 4445  ; 16
 ; 9552  ; 16
 ; 9587  ; 16
 ; 3234  ; 16
 ; 2706  ; 16
 ; 4842  ; 84
 ; 1584  ; 21
 ; 2523  ; 21
 ; 589  ; 21
 ; 1014  ; 21
 ; 8840  ; 21
 ; 1909  ; 21
 ; 5005  ; 21
 ; 8375  ; 21
 ; 9034  ; 21
 ; 603  ; 21
 ; 3892  ; 21
 ; 1033  ; 21
 ; 8862  ; 21
 ; 2053  ; 21
 ; 3763  ; 21
 ; 5562  ; 21
 ; 3801  ; 21
 ; 3216  ; 100
 ; 881  ; 20
 ; 8684  ; 20
 ; 8171  ; 20
 ; 8885  ; 20
 ; 1187  ; 20
 ; 4714  ; 20
 ; 3570  ; 20
 ; 788  ; 75
 ; 8159  ; 15
 ; 6893  ; 15
 ; 2068  ; 15
 ; 9054  ; 15
 ; 1069  ; 15
 ; 8479  ; 15
 ; 4697  ; 42
 ; 6110  ; 14
 ; 6823  ; 14
 ; 3688  ; 14
 ; 7272  ; 14
 ; 2808  ; 14
 ; 3733  ; 14
 ; 2509  ; 14
 ; 6332  ; 14
 ; 6126  ; 14
 ; 1772  ; 108
 ; 5119  ; 36
 ; 4825  ; 18
 ; 3678  ; 18
 ; 2760  ; 18
 ; 5985  ; 18
 ; 8842  ; 18
 ; 3998  ; 18
 ; 2578  ; 18
 ; 8796  ; 18
 ; 6184  ; 18
 ; 3049  ; 17
 ; 392  ; 34
 ; 8763  ; 17
 ; 2000  ; 17
 ; 5916  ; 17
 ; 5904  ; 17
 ; 3852  ; 17
 ; 3068  ; 17
 ; 2610  ; 17
 ; 6401  ; 50
 ; 7410  ; 10
 ; 6470  ; 10
 ; 1234  ; 30
 ; 2021  ; 10
 ; 1103  ; 10
 ; 6919  ; 10
 ; 9194  ; 20
 ; 6205  ; 10
 ; 3944  ; 10
 ; 3412  ; 10
 ; 4770  ; 26
 ; 7026  ; 26
 ; 1993  ; 13
 ; 7832  ; 13
 ; 6208  ; 13
 ; 4897  ; 13
 ; 9683  ; 13
 ; 2488  ; 13
 ; 4092  ; 13
 ; 3351  ; 13
 ; 2982  ; 13
 ; 4603  ; 13
 ; 9416  ; 13
 ; 4854  ; 13
 ; 5173  ; 13
 ; 2882  ; 42
 ; 3889  ; 14
 ; 8964  ; 14
 ; 8174  ; 14
 ; 8405  ; 28
 ; 1614  ; 14
 ; 765  ; 14
 ; 3230  ; 14
 ; 821  ; 50
 ; 8457  ; 10
 ; 670  ; 10
 ; 4764  ; 10
 ; 6844  ; 10
 ; 7943  ; 10
 ; 3205  ; 10
 ; 3373  ; 60
 ; 6988  ; 10
 ; 4453  ; 10
 ; 8377  ; 10
 ; 3060  ; 10
 ; 1248  ; 10
 ; 3039  ; 10
 ; 9624  ; 10
 ; 6708  ; 10
 ; 2743  ; 44
 ; 6267  ; 11
 ; 9271  ; 11
 ; 1879  ; 11
 ; 4739  ; 11
 ; 9760  ; 11
 ; 1107  ; 11
 ; 2736  ; 11
 ; 3965  ; 11
 ; 3272  ; 11
 ; 7934  ; 11
 ; 1999  ; 11
 ; 701  ; 75
 ; 1751  ; 45
 ; 3809  ; 30
 ; 208  ; 15
 ; 9531  ; 15
 ; 49  ; 15
 ; 3189  ; 15
 ; 3540  ; 15
 ; 503  ; 45
 ; 5867  ; 15
 ; 2367  ; 15
 ; 9489  ; 15
 ; 7080  ; 15
 ; 1227  ; 34
 ; 5019  ; 17
 ; 6571  ; 17
 ; 9116  ; 17
 ; 981  ; 17
 ; 611  ; 17
 ; 1811  ; 12
 ; 7144  ; 6
 ; 1039  ; 6
 ; 3450  ; 6
 ; 7788  ; 6
 ; 7957  ; 6
 ; 897  ; 6
 ; 2608  ; 6
 ; 7176  ; 6
 ; 9959  ; 6
 ; 4455  ; 6
 ; 9848  ; 6
 ; 7628  ; 6
 ; 18  ; 90
 ; 6009  ; 18
 ; 5174  ; 18
 ; 9419  ; 18
 ; 9609  ; 18
 ; 8301  ; 18
 ; 807  ; 18
 ; 569  ; 18
 ; 8298  ; 18
 ; 8574  ; 18
 ; 912  ; 18
 ; 6219  ; 18
 ; 7779  ; 18
 ; 1097  ; 12
 ; 2893  ; 6
 ; 7093  ; 6
 ; 6627  ; 6
 ; 5049  ; 6
 ; 6001  ; 6
 ; 253  ; 6
 ; 4001  ; 6
 ; 7699  ; 6
 ; 6018  ; 6
 ; 1142  ; 6
 ; 5772  ; 6
 ; 1429  ; 70
 ; 7560  ; 14
 ; 167  ; 14
 ; 4326  ; 14
 ; 3581  ; 14
 ; 3435  ; 14
 ; 3914  ; 154
 ; 9940  ; 22
 ; 982  ; 44
 ; 8369  ; 22
 ; 3639  ; 22
 ; 9290  ; 22
 ; 2963  ; 22
 ; 4795  ; 22
 ; 5920  ; 22
 ; 4947  ; 22
 ; 7073  ; 22
 ; 1084  ; 72
 ; 6171  ; 36
 ; 5808  ; 18
 ; 9099  ; 18
 ; 9636  ; 18
 ; 3547  ; 18
 ; 7308  ; 18
 ; 2584  ; 18
 ; 3077  ; 18
 ; 1834  ; 60
 ; 1146  ; 12
 ; 9813  ; 12
 ; 8428  ; 36
 ; 1588  ; 24
 ; 4019  ; 12
 ; 8668  ; 12
 ; 4708  ; 12
 ; 2264  ; 60
 ; 2218  ; 10
 ; 7713  ; 10
 ; 3925  ; 10
 ; 7134  ; 11
 ; 3241  ; 22
 ; 1449  ; 11
 ; 8564  ; 11
 ; 9404  ; 11
 ; 6830  ; 11
 ; 8989  ; 11
 ; 1926  ; 11
 ; 4069  ; 11
 ; 4836  ; 11
 ; 5308  ; 11
 ; 8042  ; 11
 ; 7174  ; 11
 ; 6004  ; 11
 ; 446  ; 11
 ; 2623  ; 51
 ; 6714  ; 17
 ; 3730  ; 17
 ; 7181  ; 17
 ; 5957  ; 17
 ; 7312  ; 17
 ; 8052  ; 17
 ; 5224  ; 17
 ; 652  ; 20
 ; 206  ; 20
 ; 4109  ; 10
 ; 9616  ; 10
 ; 8089  ; 10
 ; 496  ; 10
 ; 8431  ; 10
 ; 4185  ; 10
 ; 156  ; 10
 ; 7302  ; 10
 ; 2274  ; 10
 ; 2837  ; 20
 ; 2406  ; 35
 ; 6761  ; 7
 ; 1785  ; 7
 ; 1308  ; 48
 ; 1975  ; 12
 ; 6015  ; 12
 ; 8609  ; 12
 ; 4350  ; 12
 ; 7719  ; 12
 ; 4876  ; 12
 ; 9325  ; 12
 ; 5321  ; 12
 ; 7973  ; 12
 ; 2125  ; 84
 ; 2533  ; 14
 ; 6464  ; 28
 ; 6312  ; 14
 ; 2838  ; 14
 ; 8922  ; 14
 ; 705  ; 65
 ; 6621  ; 26
 ; 6564  ; 13
 ; 7745  ; 13
 ; 4457  ; 13
 ; 3976  ; 13
 ; 213  ; 13
 ; 7611  ; 13
 ; 2926  ; 13
