; Num_table : 1     ; Count
 ; 6016  ; 15
 ; 707  ; 14
 ; 1051  ; 12
 ; 2195  ; 13
 ; 6856  ; 15
 ; 62  ; 10
 ; 5205  ; 11
 ; 2587  ; 13
 ; 5733  ; 12
 ; 755  ; 21
 ; 2131  ; 18
 ; 7642  ; 19
 ; 8029  ; 10
 ; 1689  ; 15
 ; 6233  ; 11
 ; 2355  ; 17
 ; 235  ; 11
 ; 7514  ; 7
 ; 8837  ; 10
 ; 5403  ; 10
 ; 4353  ; 15
 ; 7162  ; 11
 ; 8946  ; 14
 ; 3915  ; 12
 ; 9739  ; 16
 ; 2066  ; 17
 ; 762  ; 12
 ; 3567  ; 6
 ; 941  ; 14
 ; 5451  ; 21
 ; 9971  ; 16
 ; 2189  ; 13
 ; 3912  ; 17
 ; 1017  ; 10
 ; 7243  ; 11
 ; 6507  ; 13
 ; 671  ; 13
 ; 7586  ; 13
 ; 3481  ; 8
 ; 5044  ; 14
 ; 3555  ; 11
 ; 636  ; 9
 ; 639  ; 12
 ; 8953  ; 10
 ; 3410  ; 13
 ; 4755  ; 15
 ; 4869  ; 15
 ; 3744  ; 17
 ; 8610  ; 12
 ; 6339  ; 21
 ; 3391  ; 15
 ; 9548  ; 16
 ; 7374  ; 10
 ; 6309  ; 10
 ; 4896  ; 11
 ; 252  ; 16
 ; 2482  ; 14
 ; 7317  ; 11
 ; 2641  ; 10
 ; 9863  ; 17
 ; 7040  ; 13
 ; 7829  ; 22
 ; 2676  ; 11
 ; 756  ; 15
 ; 3083  ; 12
 ; 5482  ; 15
 ; 3020  ; 13
 ; 9124  ; 16
 ; 9351  ; 16
 ; 85  ; 19
 ; 8241  ; 13
 ; 6234  ; 14
 ; 8577  ; 14
 ; 582  ; 20
 ; 1024  ; 10
 ; 8175  ; 14
 ; 5633  ; 14
 ; 9404  ; 11
 ; 2008  ; 15
 ; 192  ; 11
 ; 2938  ; 11
 ; 9558  ; 14
 ; 6778  ; 21
 ; 8408  ; 12
 ; 465  ; 11
 ; 6435  ; 7
 ; 8991  ; 20
 ; 4772  ; 19
 ; 143  ; 15
 ; 4532  ; 11
 ; 9591  ; 13
 ; 8808  ; 11
 ; 1645  ; 10
 ; 3066  ; 11
 ; 8243  ; 18
 ; 1134  ; 15
 ; 9396  ; 10
 ; 7120  ; 17
 ; 3435  ; 14
 ; 2250  ; 14
 ; 1258  ; 12
 ; 3333  ; 14
 ; 1105  ; 7
 ; 5595  ; 11
 ; 2918  ; 14
 ; 6292  ; 9
 ; 7183  ; 10
 ; 6610  ; 18
 ; 4484  ; 14
 ; 3620  ; 10
 ; 2265  ; 10
 ; 6902  ; 14
 ; 2508  ; 12
 ; 6078  ; 11
 ; 8885  ; 20
 ; 270  ; 15
 ; 6885  ; 20
 ; 9585  ; 12
 ; 321  ; 17
 ; 152  ; 14
 ; 737  ; 12
 ; 7055  ; 13
 ; 8549  ; 17
 ; 7606  ; 9
 ; 2624  ; 11
 ; 7178  ; 10
 ; 765  ; 14
 ; 5811  ; 10
 ; 7764  ; 13
 ; 618  ; 12
 ; 6227  ; 20
 ; 7762  ; 16
 ; 6220  ; 17
 ; 4434  ; 14
 ; 9553  ; 11
 ; 4270  ; 13
 ; 8055  ; 10
 ; 4461  ; 16
 ; 951  ; 11
 ; 7424  ; 13
 ; 7613  ; 13
 ; 7926  ; 13
 ; 78  ; 15
 ; 11  ; 20
 ; 245  ; 16
 ; 6723  ; 9
 ; 8914  ; 14
 ; 5292  ; 13
 ; 4204  ; 11
 ; 5754  ; 12
 ; 7081  ; 13
 ; 3037  ; 9
 ; 6820  ; 15
 ; 4323  ; 13
 ; 8378  ; 20
 ; 3275  ; 13
 ; 5673  ; 15
 ; 5991  ; 11
 ; 691  ; 13
 ; 4805  ; 10
 ; 3179  ; 13
 ; 5108  ; 20
 ; 8303  ; 11
 ; 8546  ; 11
 ; 2897  ; 12
 ; 1570  ; 8
 ; 2442  ; 11
 ; 3747  ; 11
 ; 3739  ; 13
 ; 6921  ; 18
 ; 3616  ; 9
 ; 6085  ; 18
 ; 2940  ; 16
 ; 324  ; 22
 ; 4807  ; 13
 ; 5019  ; 17
 ; 8141  ; 13
 ; 9977  ; 15
 ; 6129  ; 16
 ; 8918  ; 19
 ; 1216  ; 16
 ; 4788  ; 11
 ; 9291  ; 12
 ; 3249  ; 16
 ; 9054  ; 15
 ; 9576  ; 10
 ; 8497  ; 16
 ; 8410  ; 13
 ; 8924  ; 8
 ; 4431  ; 11
 ; 3204  ; 22
 ; 4215  ; 10
 ; 4012  ; 20
 ; 2832  ; 14
 ; 1969  ; 18
 ; 9415  ; 12
 ; 1850  ; 13
 ; 608  ; 10
 ; 9964  ; 18
 ; 1380  ; 16
 ; 1080  ; 15
 ; 1400  ; 21
 ; 6341  ; 11
 ; 3927  ; 16
 ; 9534  ; 18
 ; 7620  ; 19
 ; 4997  ; 16
 ; 6755  ; 16
 ; 9802  ; 17
 ; 9380  ; 8
 ; 6864  ; 15
 ; 3928  ; 9
 ; 6688  ; 14
 ; 9678  ; 5
 ; 1427  ; 13
 ; 1973  ; 11
 ; 6904  ; 11
 ; 891  ; 16
 ; 6716  ; 14
 ; 4907  ; 14
 ; 7811  ; 8
 ; 1681  ; 11
 ; 8076  ; 8
 ; 9171  ; 18
 ; 309  ; 13
 ; 6469  ; 16
 ; 5209  ; 11
 ; 3752  ; 16
 ; 497  ; 11
 ; 8023  ; 10
 ; 9816  ; 12
 ; 4798  ; 17
 ; 1921  ; 10
 ; 1563  ; 15
 ; 6259  ; 12
 ; 3050  ; 12
 ; 8284  ; 14
 ; 1319  ; 13
 ; 5494  ; 16
 ; 2033  ; 18
 ; 4013  ; 15
 ; 6961  ; 16
 ; 3705  ; 13
 ; 7547  ; 15
 ; 2366  ; 11
 ; 4700  ; 14
 ; 8233  ; 15
 ; 3201  ; 12
 ; 3021  ; 11
 ; 7112  ; 13
 ; 2078  ; 16
 ; 2377  ; 18
 ; 3247  ; 13
 ; 3988  ; 20
 ; 3229  ; 17
 ; 4194  ; 9
 ; 1834  ; 12
 ; 127  ; 9
 ; 7285  ; 10
 ; 1619  ; 15
 ; 3608  ; 12
 ; 4363  ; 16
 ; 3756  ; 10
 ; 5621  ; 12
 ; 4501  ; 9
 ; 1791  ; 14
 ; 4445  ; 16
 ; 2053  ; 21
 ; 569  ; 18
 ; 9730  ; 15
 ; 3551  ; 23
 ; 4590  ; 16
 ; 9073  ; 10
 ; 8864  ; 16
 ; 4140  ; 21
 ; 9160  ; 16
 ; 237  ; 13
 ; 8458  ; 11
 ; 7114  ; 10
 ; 293  ; 11
 ; 4897  ; 13
 ; 8829  ; 15
 ; 9211  ; 9
 ; 9968  ; 16
 ; 6081  ; 13
 ; 6409  ; 13
 ; 5921  ; 10
 ; 9892  ; 17
 ; 9942  ; 21
 ; 7830  ; 13
 ; 6401  ; 10
 ; 9060  ; 17
 ; 3819  ; 13
 ; 8790  ; 16
 ; 506  ; 10
 ; 2126  ; 14
 ; 9626  ; 16
 ; 604  ; 18
 ; 7767  ; 12
 ; 9727  ; 11
 ; 6828  ; 11
 ; 8028  ; 13
 ; 9067  ; 12
 ; 9263  ; 13
 ; 7852  ; 11
 ; 1208  ; 12
 ; 4446  ; 17
 ; 8272  ; 9
 ; 7561  ; 14
 ; 2091  ; 18
 ; 5064  ; 19
 ; 4321  ; 21
 ; 2657  ; 14
 ; 9810  ; 8
 ; 6957  ; 15
 ; 2293  ; 13
 ; 6605  ; 9
 ; 1131  ; 12
 ; 4979  ; 12
 ; 1191  ; 15
 ; 5715  ; 10
 ; 8188  ; 13
 ; 5342  ; 12
 ; 1685  ; 13
 ; 2086  ; 12
 ; 2515  ; 15
 ; 4944  ; 18
 ; 9529  ; 18
 ; 8785  ; 12
 ; 3931  ; 14
 ; 5577  ; 18
 ; 6943  ; 14
 ; 8030  ; 10
 ; 9552  ; 16
 ; 7017  ; 10
 ; 6546  ; 8
 ; 2197  ; 12
 ; 4622  ; 13
 ; 5589  ; 15
 ; 3250  ; 17
 ; 3288  ; 13
 ; 513  ; 14
 ; 1011  ; 14
 ; 7510  ; 14
 ; 9158  ; 14
 ; 9784  ; 10
 ; 120  ; 12
 ; 2326  ; 12
 ; 331  ; 14
 ; 9740  ; 14
 ; 2524  ; 5
 ; 1688  ; 16
 ; 5727  ; 9
 ; 2358  ; 14
 ; 4630  ; 12
 ; 1240  ; 18
 ; 5231  ; 21
 ; 2034  ; 14
 ; 8744  ; 21
 ; 1224  ; 18
 ; 7503  ; 13
 ; 2159  ; 18
 ; 8313  ; 14
 ; 2673  ; 15
 ; 4810  ; 15
 ; 6478  ; 10
 ; 1053  ; 15
 ; 4974  ; 11
 ; 6243  ; 14
 ; 8351  ; 15
 ; 423  ; 12
 ; 516  ; 10
 ; 8173  ; 17
 ; 4342  ; 14
 ; 6888  ; 19
 ; 2804  ; 8
 ; 9761  ; 8
 ; 3369  ; 15
 ; 7236  ; 13
 ; 7618  ; 15
 ; 2707  ; 13
 ; 5194  ; 19
 ; 9961  ; 10
 ; 1405  ; 18
 ; 2221  ; 11
 ; 736  ; 14
 ; 4269  ; 12
 ; 1738  ; 14
 ; 4849  ; 13
 ; 5844  ; 11
 ; 5671  ; 13
 ; 6765  ; 11
 ; 5469  ; 10
 ; 2683  ; 18
 ; 5843  ; 15
 ; 7321  ; 17
 ; 9911  ; 6
 ; 3678  ; 18
 ; 93  ; 19
 ; 1855  ; 13
 ; 6713  ; 11
 ; 532  ; 14
 ; 4681  ; 8
 ; 7662  ; 9
 ; 2941  ; 21
 ; 1525  ; 12
 ; 1556  ; 17
 ; 128  ; 5
 ; 7318  ; 10
 ; 6499  ; 13
 ; 1875  ; 13
 ; 1119  ; 11
 ; 3342  ; 7
 ; 7625  ; 10
 ; 4487  ; 13
 ; 3779  ; 21
 ; 28  ; 18
 ; 9945  ; 17
 ; 1248  ; 10
 ; 9679  ; 15
 ; 3684  ; 17
 ; 5938  ; 11
 ; 9495  ; 13
 ; 51  ; 15
 ; 1917  ; 14
 ; 2662  ; 10
 ; 3132  ; 11
 ; 6554  ; 16
 ; 8934  ; 9
 ; 3807  ; 12
 ; 6712  ; 12
 ; 1759  ; 14
 ; 9729  ; 11
 ; 6643  ; 10
 ; 7301  ; 13
 ; 8952  ; 16
 ; 6971  ; 13
 ; 7815  ; 11
 ; 2536  ; 13
 ; 3716  ; 19
 ; 3879  ; 8
 ; 1976  ; 13
 ; 634  ; 12
 ; 5507  ; 10
 ; 9401  ; 12
 ; 3797  ; 13
 ; 15  ; 19
 ; 6589  ; 10
 ; 5323  ; 10
 ; 3961  ; 17
 ; 9221  ; 13
 ; 6089  ; 15
 ; 2433  ; 13
 ; 5789  ; 15
 ; 428  ; 10
 ; 9354  ; 13
 ; 1968  ; 13
 ; 8441  ; 21
 ; 5686  ; 14
 ; 2948  ; 10
 ; 2689  ; 20
 ; 2542  ; 12
 ; 351  ; 16
 ; 7220  ; 11
 ; 3693  ; 14
 ; 1630  ; 11
 ; 7067  ; 13
 ; 5605  ; 13
 ; 4554  ; 23
 ; 7739  ; 21
 ; 2073  ; 7
 ; 8565  ; 17
 ; 4819  ; 25
 ; 8557  ; 20
 ; 8530  ; 11
 ; 5016  ; 11
 ; 5199  ; 10
 ; 4244  ; 24
 ; 8086  ; 18
 ; 1827  ; 16
 ; 5291  ; 13
 ; 9303  ; 14
 ; 8772  ; 7
 ; 8575  ; 14
 ; 4766  ; 12
 ; 971  ; 15
 ; 7660  ; 14
 ; 6217  ; 19
 ; 8167  ; 21
 ; 3794  ; 10
 ; 21  ; 14
 ; 1201  ; 18
 ; 2324  ; 17
 ; 1809  ; 9
 ; 6193  ; 11
 ; 7953  ; 13
 ; 148  ; 11
 ; 4292  ; 18
 ; 2539  ; 14
 ; 837  ; 10
 ; 1373  ; 23
 ; 1396  ; 11
 ; 1023  ; 11
 ; 2545  ; 12
 ; 9528  ; 14
 ; 5426  ; 14
 ; 7841  ; 16
 ; 3107  ; 9
 ; 4175  ; 21
 ; 5287  ; 5
 ; 7170  ; 14
 ; 6350  ; 15
 ; 3612  ; 16
 ; 4344  ; 9
 ; 8995  ; 19
 ; 6468  ; 17
 ; 8667  ; 15
 ; 3856  ; 15
 ; 6298  ; 10
 ; 6171  ; 18
 ; 2826  ; 16
 ; 7508  ; 11
 ; 1953  ; 16
 ; 8196  ; 13
 ; 6580  ; 10
 ; 3040  ; 12
 ; 1083  ; 11
 ; 378  ; 20
 ; 347  ; 13
 ; 6201  ; 11
 ; 8436  ; 24
 ; 9447  ; 13
 ; 8519  ; 10
 ; 9984  ; 15
 ; 3751  ; 16
 ; 3646  ; 11
 ; 5454  ; 14
 ; 5121  ; 9
 ; 4574  ; 18
 ; 5873  ; 12
 ; 2371  ; 11
 ; 6203  ; 21
 ; 5746  ; 18
 ; 3560  ; 11
 ; 6892  ; 16
 ; 805  ; 11
 ; 3449  ; 11
 ; 5479  ; 9
 ; 1899  ; 17
 ; 799  ; 19
 ; 5017  ; 10
 ; 7367  ; 9
 ; 7653  ; 12
 ; 2440  ; 13
 ; 7869  ; 23
 ; 3358  ; 11
 ; 429  ; 13
 ; 3663  ; 21
 ; 58  ; 9
 ; 6421  ; 17
 ; 5364  ; 14
 ; 4748  ; 13
 ; 1234  ; 10
 ; 5810  ; 13
 ; 4173  ; 12
 ; 8364  ; 8
 ; 9046  ; 12
 ; 4500  ; 18
 ; 8799  ; 20
 ; 3938  ; 16
 ; 8854  ; 13
 ; 9512  ; 14
 ; 2991  ; 13
 ; 7490  ; 22
 ; 2407  ; 23
 ; 3757  ; 23
 ; 4181  ; 11
 ; 1429  ; 14
 ; 2264  ; 10
 ; 3577  ; 16
 ; 1572  ; 15
 ; 7723  ; 15
 ; 7563  ; 10
 ; 4450  ; 13
 ; 7998  ; 12
 ; 5947  ; 16
 ; 9407  ; 11
 ; 9633  ; 21
 ; 2133  ; 8
 ; 1383  ; 10
 ; 3937  ; 18
 ; 7442  ; 11
 ; 9066  ; 20
 ; 7649  ; 19
 ; 369  ; 16
 ; 3886  ; 15
 ; 3223  ; 10
 ; 7430  ; 22
 ; 7372  ; 17
 ; 2361  ; 11
 ; 2356  ; 20
 ; 2843  ; 15
 ; 4980  ; 11
 ; 2544  ; 10
 ; 2679  ; 18
 ; 4876  ; 12
 ; 2869  ; 15
 ; 4643  ; 19
 ; 7141  ; 12
 ; 5489  ; 14
 ; 626  ; 20
 ; 7919  ; 9
 ; 3246  ; 17
 ; 8786  ; 15
 ; 690  ; 13
 ; 5670  ; 13
 ; 3486  ; 15
 ; 1736  ; 14
 ; 374  ; 13
 ; 7425  ; 12
 ; 3711  ; 20
 ; 2516  ; 9
 ; 8067  ; 10
 ; 3962  ; 14
 ; 4438  ; 15
 ; 4812  ; 13
 ; 8625  ; 11
 ; 5028  ; 11
 ; 3758  ; 13
 ; 6240  ; 9
 ; 2549  ; 15
 ; 5225  ; 14
 ; 9264  ; 16
 ; 9886  ; 11
 ; 3512  ; 14
 ; 4415  ; 20
 ; 6642  ; 14
 ; 7281  ; 20
 ; 7938  ; 15
 ; 1095  ; 10
 ; 2004  ; 13
 ; 7666  ; 13
 ; 8966  ; 7
 ; 421  ; 11
 ; 5860  ; 12
 ; 7860  ; 13
 ; 962  ; 17
 ; 4158  ; 21
 ; 5967  ; 8
 ; 1020  ; 18
 ; 3859  ; 34
 ; 279  ; 14
 ; 3396  ; 14
 ; 8884  ; 14
 ; 1965  ; 15
 ; 645  ; 14
 ; 4938  ; 17
 ; 4850  ; 13
 ; 9849  ; 14
 ; 1842  ; 9
 ; 8500  ; 12
 ; 5385  ; 13
 ; 5547  ; 10
 ; 2694  ; 14
 ; 5597  ; 20
 ; 3887  ; 14
 ; 9406  ; 12
 ; 3734  ; 14
 ; 4720  ; 16
 ; 8654  ; 10
 ; 8345  ; 15
 ; 8325  ; 14
 ; 808  ; 19
 ; 3181  ; 17
 ; 8514  ; 7
 ; 1332  ; 11
 ; 3974  ; 17
 ; 9489  ; 15
 ; 4526  ; 9
 ; 4499  ; 13
 ; 1461  ; 12
 ; 2834  ; 11
 ; 6372  ; 11
 ; 3686  ; 18
 ; 9533  ; 11
 ; 9675  ; 15
 ; 5070  ; 15
 ; 6272  ; 12
 ; 1904  ; 16
 ; 988  ; 8
 ; 8444  ; 17
 ; 6402  ; 10
 ; 4233  ; 17
 ; 7643  ; 11
 ; 258  ; 19
 ; 1914  ; 7
 ; 6793  ; 6
 ; 4707  ; 11
 ; 438  ; 16
 ; 6416  ; 23
 ; 2955  ; 12
 ; 8676  ; 7
 ; 7305  ; 9
 ; 8658  ; 16
 ; 9468  ; 13
 ; 2045  ; 10
 ; 7160  ; 10
 ; 977  ; 10
 ; 9233  ; 14
 ; 7332  ; 17
 ; 4318  ; 15
 ; 1542  ; 10
 ; 4069  ; 11
 ; 414  ; 10
 ; 6356  ; 12
 ; 1242  ; 7
 ; 1479  ; 10
 ; 6044  ; 16
 ; 7002  ; 10
 ; 8044  ; 14
 ; 9949  ; 15
 ; 753  ; 17
 ; 468  ; 18
 ; 3499  ; 12
 ; 3312  ; 11
 ; 4330  ; 10
 ; 7916  ; 14
 ; 2996  ; 14
 ; 4077  ; 13
 ; 4880  ; 13
 ; 7528  ; 13
 ; 6756  ; 18
 ; 8675  ; 13
 ; 4000  ; 17
 ; 5427  ; 9
 ; 9950  ; 15
 ; 7039  ; 18
 ; 8680  ; 14
 ; 3482  ; 12
 ; 1149  ; 17
 ; 8081  ; 16
 ; 591  ; 16
 ; 7591  ; 9
 ; 3266  ; 13
 ; 4769  ; 15
 ; 3399  ; 17
 ; 9574  ; 14
 ; 3596  ; 7
 ; 7897  ; 11
 ; 3228  ; 12
 ; 5186  ; 10
 ; 8996  ; 15
 ; 8855  ; 12
 ; 9498  ; 11
 ; 6558  ; 12
 ; 6136  ; 9
 ; 7890  ; 9
 ; 2999  ; 14
 ; 9286  ; 16
 ; 2186  ; 16
 ; 7789  ; 12
 ; 7047  ; 14
 ; 2277  ; 10
 ; 1591  ; 15
 ; 7711  ; 20
 ; 6849  ; 19
 ; 830  ; 11
 ; 6895  ; 15
 ; 9121  ; 13
 ; 9888  ; 20
 ; 7135  ; 15
 ; 5525  ; 15
 ; 8770  ; 15
 ; 7609  ; 12
 ; 9317  ; 16
 ; 612  ; 15
 ; 1225  ; 14
 ; 160  ; 8
 ; 4939  ; 7
 ; 9680  ; 18
 ; 6690  ; 15
 ; 8479  ; 15
 ; 2125  ; 14
 ; 4035  ; 16
 ; 3340  ; 12
 ; 7888  ; 12
 ; 6965  ; 16
 ; 5303  ; 9
 ; 5855  ; 16
 ; 5878  ; 13
 ; 5408  ; 13
 ; 3986  ; 13
 ; 5975  ; 11
 ; 4430  ; 10
 ; 4609  ; 12
 ; 4671  ; 23
 ; 2300  ; 13
 ; 3274  ; 17
 ; 389  ; 18
 ; 1115  ; 12
 ; 2333  ; 13
 ; 8373  ; 18
 ; 4241  ; 11
 ; 4782  ; 13
 ; 5654  ; 20
 ; 8244  ; 18
 ; 1947  ; 20
 ; 2882  ; 14
 ; 5894  ; 12
 ; 1662  ; 9
 ; 9224  ; 16
 ; 3664  ; 10
 ; 5574  ; 13
 ; 76  ; 19
 ; 3241  ; 11
 ; 7576  ; 12
 ; 4722  ; 8
 ; 8246  ; 13
 ; 8704  ; 11
 ; 2163  ; 11
 ; 426  ; 17
 ; 2728  ; 12
 ; 3849  ; 15
 ; 1764  ; 17
 ; 9603  ; 14
 ; 8834  ; 18
 ; 8435  ; 14
 ; 2722  ; 15
 ; 1997  ; 12
 ; 5804  ; 15
 ; 6021  ; 10
 ; 7910  ; 11
 ; 8432  ; 10
 ; 8701  ; 12
 ; 5320  ; 16
 ; 4674  ; 12
 ; 5158  ; 11
 ; 5658  ; 18
 ; 6711  ; 16
 ; 7456  ; 13
 ; 3472  ; 12
 ; 8538  ; 14
 ; 8104  ; 9
 ; 2577  ; 7
 ; 7622  ; 18
 ; 6116  ; 12
 ; 4986  ; 12
 ; 5257  ; 18
 ; 5472  ; 11
 ; 785  ; 14
 ; 6808  ; 19
 ; 4550  ; 10
 ; 6255  ; 12
 ; 2270  ; 12
 ; 166  ; 12
 ; 703  ; 15
 ; 9028  ; 20
 ; 3544  ; 23
 ; 3588  ; 19
 ; 7267  ; 12
 ; 6247  ; 11
 ; 4128  ; 9
 ; 3835  ; 15
 ; 9200  ; 14
 ; 8688  ; 17
 ; 253  ; 6
 ; 2218  ; 10
 ; 7797  ; 8
 ; 3240  ; 12
 ; 7101  ; 14
 ; 5341  ; 17
 ; 5919  ; 11
 ; 9561  ; 14
 ; 9653  ; 18
 ; 461  ; 12
 ; 1269  ; 10
 ; 2771  ; 9
 ; 8318  ; 13
 ; 6953  ; 15
 ; 6457  ; 15
 ; 7913  ; 15
 ; 4011  ; 11
 ; 8494  ; 6
 ; 2913  ; 16
 ; 1683  ; 15
 ; 7717  ; 10
 ; 141  ; 15
 ; 1524  ; 12
 ; 5927  ; 18
 ; 9454  ; 13
 ; 9713  ; 17
 ; 6753  ; 12
 ; 4442  ; 19
 ; 5409  ; 15
 ; 4547  ; 9
 ; 5227  ; 15
 ; 2777  ; 11
 ; 1640  ; 16
 ; 5720  ; 13
 ; 9845  ; 17
 ; 2401  ; 17
 ; 207  ; 14
 ; 2224  ; 14
 ; 4131  ; 21
 ; 5930  ; 13
 ; 1555  ; 11
 ; 404  ; 15
 ; 1910  ; 10
 ; 1186  ; 23
 ; 5295  ; 12
 ; 2703  ; 23
 ; 198  ; 13
 ; 134  ; 15
 ; 5515  ; 20
 ; 195  ; 12
 ; 7877  ; 17
 ; 1042  ; 13
 ; 4956  ; 15
 ; 2665  ; 11
 ; 2626  ; 11
 ; 2681  ; 15
 ; 2820  ; 11
 ; 7014  ; 17
 ; 2077  ; 13
 ; 7431  ; 15
 ; 6448  ; 9
 ; 172  ; 17
 ; 2227  ; 10
 ; 4602  ; 10
 ; 478  ; 12
 ; 6127  ; 9
 ; 7276  ; 17
 ; 9664  ; 6
 ; 1741  ; 9
 ; 2206  ; 13
 ; 9814  ; 18
 ; 6438  ; 13
 ; 1702  ; 10
 ; 3690  ; 14
 ; 3317  ; 11
 ; 7532  ; 13
 ; 7429  ; 11
 ; 9466  ; 10
 ; 9478  ; 12
 ; 8737  ; 18
 ; 5383  ; 12
 ; 8715  ; 11
 ; 3135  ; 11
 ; 7993  ; 11
 ; 362  ; 6
 ; 8398  ; 12
 ; 550  ; 11
 ; 721  ; 14
 ; 1682  ; 24
 ; 942  ; 20
 ; 8548  ; 13
 ; 4509  ; 15
 ; 445  ; 14
 ; 9082  ; 18
 ; 2767  ; 13
 ; 3260  ; 12
 ; 8174  ; 14
 ; 3857  ; 12
 ; 8692  ; 18
 ; 6651  ; 7
 ; 3468  ; 12
 ; 133  ; 13
 ; 8419  ; 15
 ; 8748  ; 10
 ; 8060  ; 12
 ; 45  ; 14
 ; 4281  ; 11
 ; 3315  ; 12
 ; 5646  ; 9
 ; 7689  ; 15
 ; 9217  ; 13
 ; 9847  ; 12
 ; 2426  ; 15
 ; 6207  ; 12
 ; 1215  ; 11
 ; 2246  ; 10
 ; 2154  ; 14
 ; 3485  ; 13
 ; 3356  ; 10
 ; 663  ; 12
 ; 7176  ; 6
 ; 306  ; 16
 ; 2485  ; 14
 ; 397  ; 14
 ; 1900  ; 13
 ; 8906  ; 11
 ; 7663  ; 15
 ; 3991  ; 12
 ; 8014  ; 10
 ; 8907  ; 10
 ; 9106  ; 16
 ; 1566  ; 12
 ; 4368  ; 14
 ; 6838  ; 16
 ; 2923  ; 15
 ; 5856  ; 14
 ; 2254  ; 13
 ; 9129  ; 14
 ; 5504  ; 13
 ; 5622  ; 10
 ; 7303  ; 22
 ; 8857  ; 16
 ; 6739  ; 15
 ; 6354  ; 10
 ; 7280  ; 19
 ; 2345  ; 18
 ; 8560  ; 24
 ; 9008  ; 10
 ; 524  ; 14
 ; 3329  ; 13
 ; 2823  ; 13
 ; 7925  ; 16
 ; 4759  ; 18
 ; 3343  ; 12
 ; 9306  ; 12
 ; 8511  ; 14
 ; 3585  ; 13
 ; 7427  ; 12
 ; 6982  ; 20
 ; 3258  ; 17
 ; 6018  ; 6
 ; 3589  ; 12
 ; 3549  ; 17
 ; 3888  ; 14
 ; 3552  ; 16
 ; 6999  ; 15
 ; 4918  ; 11
 ; 4548  ; 12
 ; 8382  ; 12
 ; 5842  ; 10
 ; 692  ; 11
 ; 4904  ; 16
 ; 2553  ; 15
 ; 2905  ; 11
 ; 4220  ; 16
 ; 9490  ; 23
 ; 7908  ; 14
 ; 1048  ; 15
 ; 3847  ; 14
 ; 5971  ; 17
 ; 929  ; 14
 ; 3101  ; 21
 ; 386  ; 14
 ; 1369  ; 10
 ; 4638  ; 20
 ; 7384  ; 15
 ; 6604  ; 12
 ; 6573  ; 12
 ; 6424  ; 12
 ; 1734  ; 9
 ; 4656  ; 23
 ; 1133  ; 9
 ; 5580  ; 19
 ; 1336  ; 22
 ; 9725  ; 9
 ; 6479  ; 14
 ; 4518  ; 12
 ; 6858  ; 17
 ; 9435  ; 12
 ; 9252  ; 24
 ; 3933  ; 12
 ; 9184  ; 11
 ; 1236  ; 18
 ; 2316  ; 16
 ; 2844  ; 17
 ; 7057  ; 19
 ; 5349  ; 13
 ; 5521  ; 16
 ; 3072  ; 23
 ; 6097  ; 20
 ; 6652  ; 13
 ; 3211  ; 7
 ; 6505  ; 21
 ; 7779  ; 6
 ; 7750  ; 14
 ; 4322  ; 11
 ; 1780  ; 16
 ; 9671  ; 12
 ; 7883  ; 11
 ; 9441  ; 15
 ; 4333  ; 12
 ; 6627  ; 6
 ; 5333  ; 14
 ; 7470  ; 17
 ; 8928  ; 11
 ; 4466  ; 11
 ; 2466  ; 17
 ; 1804  ; 9
 ; 7683  ; 11
 ; 3143  ; 13
 ; 6704  ; 15
 ; 2810  ; 15
 ; 873  ; 14
 ; 825  ; 8
 ; 196  ; 14
 ; 9186  ; 23
 ; 4512  ; 14
 ; 8705  ; 14
 ; 6327  ; 14
 ; 6944  ; 16
 ; 1893  ; 12
 ; 7451  ; 13
 ; 2691  ; 11
 ; 1013  ; 11
 ; 8945  ; 11
 ; 5776  ; 10
 ; 2543  ; 16
 ; 861  ; 11
 ; 5031  ; 18
 ; 5468  ; 14
 ; 614  ; 16
 ; 8424  ; 12
 ; 2472  ; 13
 ; 9769  ; 19
 ; 1271  ; 13
 ; 6710  ; 15
 ; 7929  ; 13
 ; 7814  ; 16
 ; 3703  ; 9
 ; 6484  ; 18
 ; 2628  ; 13
 ; 5903  ; 13
 ; 5126  ; 14
 ; 7292  ; 23
 ; 4462  ; 18
 ; 4653  ; 10
 ; 4393  ; 16
 ; 14  ; 11
 ; 8405  ; 14
 ; 9006  ; 12
 ; 5838  ; 7
 ; 4021  ; 13
 ; 5284  ; 10
 ; 7137  ; 9
 ; 2281  ; 15
 ; 7268  ; 12
 ; 599  ; 12
 ; 1431  ; 12
 ; 8617  ; 9
 ; 8453  ; 13
 ; 2212  ; 21
 ; 9542  ; 10
 ; 298  ; 14
 ; 4152  ; 17
 ; 7444  ; 25
 ; 3150  ; 13
 ; 1593  ; 15
 ; 5446  ; 12
 ; 6660  ; 23
 ; 5853  ; 15
 ; 5651  ; 12
 ; 5730  ; 13
 ; 668  ; 13
 ; 829  ; 8
 ; 1624  ; 16
 ; 9522  ; 16
 ; 5058  ; 18
 ; 138  ; 19
 ; 4911  ; 13
 ; 9388  ; 16
 ; 8528  ; 22
 ; 936  ; 12
 ; 7595  ; 11
 ; 213  ; 13
 ; 4005  ; 23
 ; 6776  ; 12
 ; 1378  ; 13
 ; 5020  ; 7
 ; 943  ; 12
 ; 2502  ; 13
 ; 7085  ; 11
