; Num_table : 1     ; Count
 ; 4984  ; 13
 ; 1328  ; 17
 ; 685  ; 17
 ; 9811  ; 17
 ; 1600  ; 17
 ; 5514  ; 17
 ; 8611  ; 17
 ; 7100  ; 17
 ; 6969  ; 17
 ; 7347  ; 17
 ; 5218  ; 17
 ; 4559  ; 17
 ; 3744  ; 17
 ; 3229  ; 17
 ; 3357  ; 17
 ; 1565  ; 17
 ; 9075  ; 17
 ; 7060  ; 17
 ; 6467  ; 20
 ; 1354  ; 20
 ; 8664  ; 20
 ; 4364  ; 20
 ; 5619  ; 20
 ; 3766  ; 20
 ; 7380  ; 20
 ; 4473  ; 20
 ; 6982  ; 20
 ; 5597  ; 20
 ; 520  ; 20
 ; 9087  ; 20
 ; 1867  ; 20
 ; 5108  ; 20
 ; 7500  ; 11
 ; 1119  ; 11
 ; 9191  ; 11
 ; 1396  ; 11
 ; 256  ; 11
 ; 1147  ; 11
 ; 1395  ; 11
 ; 155  ; 11
 ; 2903  ; 11
 ; 518  ; 11
 ; 4619  ; 11
 ; 752  ; 11
 ; 2820  ; 11
 ; 7534  ; 11
 ; 7660  ; 14
 ; 6181  ; 14
 ; 5312  ; 14
 ; 619  ; 14
 ; 1974  ; 14
 ; 6423  ; 14
 ; 5467  ; 14
 ; 4711  ; 14
 ; 210  ; 14
 ; 3423  ; 14
 ; 8034  ; 14
 ; 6581  ; 14
 ; 4  ; 14
 ; 8604  ; 14
 ; 2136  ; 14
 ; 351  ; 16
 ; 9861  ; 16
 ; 7164  ; 16
 ; 7341  ; 16
 ; 8734  ; 16
 ; 361  ; 16
 ; 1159  ; 16
 ; 9455  ; 16
 ; 5419  ; 16
 ; 4067  ; 16
 ; 6029  ; 16
 ; 9388  ; 16
 ; 4704  ; 16
 ; 243  ; 16
 ; 1001  ; 14
 ; 4484  ; 14
 ; 4998  ; 14
 ; 1802  ; 14
 ; 8275  ; 14
 ; 1382  ; 14
 ; 1503  ; 14
 ; 9309  ; 14
 ; 736  ; 14
 ; 3782  ; 14
 ; 3102  ; 14
 ; 1637  ; 14
 ; 298  ; 14
 ; 8743  ; 14
 ; 377  ; 14
 ; 9710  ; 13
 ; 3048  ; 13
 ; 4270  ; 13
 ; 9719  ; 13
 ; 8800  ; 13
 ; 7501  ; 13
 ; 6165  ; 13
 ; 282  ; 13
 ; 9058  ; 13
 ; 8172  ; 13
 ; 3005  ; 13
 ; 6156  ; 13
 ; 6072  ; 13
 ; 4239  ; 13
 ; 3615  ; 13
 ; 5086  ; 13
 ; 5033  ; 11
 ; 2044  ; 11
 ; 2417  ; 11
 ; 3920  ; 11
 ; 2384  ; 11
 ; 7665  ; 11
 ; 9330  ; 11
 ; 4507  ; 11
 ; 9692  ; 11
 ; 3983  ; 11
 ; 4305  ; 11
 ; 8767  ; 11
 ; 6008  ; 11
 ; 3407  ; 11
 ; 7880  ; 11
 ; 1313  ; 11
 ; 1110  ; 11
 ; 8473  ; 11
 ; 497  ; 11
 ; 4753  ; 11
 ; 9969  ; 11
 ; 9589  ; 11
 ; 9839  ; 11
 ; 9090  ; 11
 ; 827  ; 11
 ; 9059  ; 11
 ; 4358  ; 11
 ; 972  ; 11
 ; 2624  ; 11
 ; 9810  ; 8
 ; 5967  ; 8
 ; 7227  ; 8
 ; 2365  ; 8
 ; 1197  ; 8
 ; 1961  ; 8
 ; 8291  ; 8
 ; 4336  ; 8
 ; 9619  ; 8
 ; 9726  ; 8
 ; 3171  ; 8
 ; 5628  ; 8
 ; 2133  ; 8
 ; 7458  ; 8
 ; 8335  ; 8
 ; 9157  ; 8
 ; 7027  ; 8
 ; 7640  ; 10
 ; 3943  ; 10
 ; 2477  ; 10
 ; 7408  ; 10
 ; 8023  ; 10
 ; 6433  ; 10
 ; 3620  ; 10
 ; 6980  ; 10
 ; 5283  ; 10
 ; 4377  ; 10
 ; 3285  ; 10
 ; 9951  ; 10
 ; 2641  ; 10
 ; 3599  ; 10
 ; 7810  ; 10
 ; 7202  ; 10
 ; 8983  ; 10
 ; 4885  ; 10
 ; 2306  ; 10
 ; 6468  ; 17
 ; 3896  ; 17
 ; 4921  ; 17
 ; 4641  ; 17
 ; 1856  ; 17
 ; 2782  ; 17
 ; 5389  ; 17
 ; 6503  ; 17
 ; 3961  ; 17
 ; 9620  ; 17
 ; 460  ; 17
 ; 7019  ; 17
 ; 5271  ; 17
 ; 7213  ; 17
 ; 6045  ; 17
 ; 8719  ; 17
 ; 2321  ; 17
 ; 6858  ; 17
 ; 4178  ; 18
 ; 5097  ; 18
 ; 5553  ; 18
 ; 9178  ; 18
 ; 1020  ; 18
 ; 1833  ; 18
 ; 3397  ; 18
 ; 716  ; 18
 ; 5275  ; 18
 ; 8162  ; 18
 ; 1705  ; 18
 ; 9170  ; 18
 ; 6340  ; 18
 ; 2131  ; 18
 ; 1277  ; 18
 ; 1569  ; 12
 ; 8123  ; 12
 ; 1108  ; 12
 ; 1230  ; 12
 ; 2759  ; 12
 ; 628  ; 12
 ; 2027  ; 12
 ; 1118  ; 12
 ; 6775  ; 12
 ; 699  ; 12
 ; 3534  ; 12
 ; 8382  ; 12
 ; 48  ; 11
 ; 7226  ; 11
 ; 3043  ; 11
 ; 3464  ; 11
 ; 5721  ; 11
 ; 8323  ; 11
 ; 1473  ; 11
 ; 5455  ; 11
 ; 9183  ; 11
 ; 725  ; 11
 ; 1471  ; 11
 ; 211  ; 11
 ; 1406  ; 11
 ; 4593  ; 11
 ; 7749  ; 11
 ; 9305  ; 8
 ; 8109  ; 8
 ; 8283  ; 8
 ; 2468  ; 8
 ; 4033  ; 8
 ; 6147  ; 8
 ; 160  ; 8
 ; 5208  ; 8
 ; 1977  ; 8
 ; 6641  ; 8
 ; 8710  ; 8
 ; 1067  ; 8
 ; 1092  ; 19
 ; 7642  ; 19
 ; 6694  ; 19
 ; 9092  ; 19
 ; 5883  ; 19
 ; 1822  ; 19
 ; 94  ; 19
 ; 1729  ; 19
 ; 3771  ; 19
 ; 517  ; 19
 ; 6217  ; 19
 ; 9682  ; 19
 ; 3724  ; 19
 ; 3849  ; 15
 ; 7938  ; 15
 ; 1539  ; 15
 ; 978  ; 15
 ; 9441  ; 15
 ; 7881  ; 15
 ; 2638  ; 15
 ; 8197  ; 15
 ; 4384  ; 15
 ; 2073  ; 7
 ; 3834  ; 7
 ; 4053  ; 7
 ; 5649  ; 7
 ; 2028  ; 7
 ; 6867  ; 7
 ; 1492  ; 7
 ; 6525  ; 7
 ; 1617  ; 7
 ; 9016  ; 7
 ; 4423  ; 10
 ; 6994  ; 10
 ; 6555  ; 10
 ; 8866  ; 10
 ; 9524  ; 10
 ; 4627  ; 10
 ; 1995  ; 10
 ; 3738  ; 10
 ; 1383  ; 10
 ; 5936  ; 10
 ; 5025  ; 10
 ; 2277  ; 10
 ; 3669  ; 10
 ; 1095  ; 10
 ; 6362  ; 10
 ; 1267  ; 10
 ; 9003  ; 10
 ; 7079  ; 10
 ; 7167  ; 10
 ; 6282  ; 10
 ; 738  ; 7
 ; 8131  ; 7
 ; 3342  ; 7
 ; 720  ; 7
 ; 7375  ; 7
 ; 4939  ; 7
 ; 1765  ; 7
 ; 494  ; 7
 ; 1914  ; 7
 ; 3538  ; 7
 ; 174  ; 9
 ; 2625  ; 9
 ; 7784  ; 9
 ; 6246  ; 9
 ; 3746  ; 9
 ; 1804  ; 9
 ; 4866  ; 9
 ; 240  ; 9
 ; 372  ; 9
 ; 6601  ; 9
 ; 4194  ; 9
 ; 3146  ; 9
 ; 9983  ; 9
 ; 1740  ; 9
 ; 5758  ; 9
 ; 9882  ; 9
 ; 4667  ; 9
 ; 3062  ; 9
 ; 5719  ; 20
 ; 9988  ; 20
 ; 6114  ; 20
 ; 9935  ; 20
 ; 43  ; 20
 ; 6968  ; 20
 ; 3070  ; 20
 ; 5501  ; 20
 ; 2548  ; 20
 ; 5413  ; 20
 ; 5012  ; 20
 ; 7099  ; 20
 ; 8691  ; 20
 ; 4266  ; 20
 ; 9698  ; 20
 ; 2994  ; 20
 ; 9974  ; 20
 ; 3906  ; 17
 ; 4361  ; 17
 ; 455  ; 17
 ; 9275  ; 17
 ; 6179  ; 17
 ; 8688  ; 17
 ; 4728  ; 17
 ; 3897  ; 17
 ; 7332  ; 17
 ; 1626  ; 17
 ; 843  ; 14
 ; 4840  ; 14
 ; 2721  ; 14
 ; 303  ; 14
 ; 4418  ; 14
 ; 2705  ; 14
 ; 958  ; 14
 ; 9821  ; 14
 ; 6700  ; 14
 ; 7087  ; 14
 ; 9512  ; 14
 ; 1272  ; 14
 ; 3418  ; 14
 ; 4848  ; 14
 ; 202  ; 14
 ; 444  ; 14
 ; 207  ; 14
 ; 3874  ; 14
 ; 4477  ; 14
 ; 5949  ; 14
 ; 6590  ; 14
 ; 1209  ; 14
 ; 1946  ; 14
 ; 3252  ; 14
 ; 1073  ; 14
 ; 9221  ; 13
 ; 2388  ; 13
 ; 8437  ; 13
 ; 4424  ; 13
 ; 8709  ; 13
 ; 2262  ; 13
 ; 1499  ; 13
 ; 2688  ; 13
 ; 1111  ; 13
 ; 8740  ; 13
 ; 2991  ; 13
 ; 6788  ; 13
 ; 7769  ; 13
 ; 7158  ; 13
 ; 2248  ; 13
 ; 6241  ; 13
 ; 2710  ; 13
 ; 9979  ; 13
 ; 9243  ; 17
 ; 1304  ; 17
 ; 3859  ; 17
 ; 5726  ; 17
 ; 3002  ; 17
 ; 4494  ; 17
 ; 1419  ; 17
 ; 8832  ; 17
 ; 6101  ; 17
 ; 1136  ; 17
 ; 314  ; 17
 ; 4152  ; 17
 ; 4971  ; 17
 ; 3922  ; 17
 ; 1317  ; 17
 ; 4311  ; 17
 ; 8071  ; 17
 ; 9863  ; 17
 ; 5375  ; 17
 ; 4492  ; 17
 ; 8164  ; 17
 ; 9878  ; 17
 ; 1143  ; 17
 ; 5764  ; 17
 ; 4843  ; 12
 ; 3858  ; 12
 ; 8802  ; 12
 ; 4688  ; 12
 ; 9435  ; 12
 ; 8391  ; 12
 ; 1335  ; 12
 ; 4968  ; 12
 ; 903  ; 12
 ; 6693  ; 12
 ; 6283  ; 12
 ; 7923  ; 12
 ; 7598  ; 12
 ; 3115  ; 12
 ; 4103  ; 12
 ; 866  ; 12
 ; 7337  ; 12
 ; 4315  ; 12
 ; 4763  ; 12
 ; 8448  ; 18
 ; 568  ; 18
 ; 3657  ; 18
 ; 9228  ; 18
 ; 9411  ; 18
 ; 2414  ; 18
 ; 12  ; 18
 ; 6607  ; 18
 ; 3937  ; 18
 ; 4049  ; 18
 ; 2478  ; 26
 ; 393  ; 13
 ; 7219  ; 13
 ; 3520  ; 13
 ; 6480  ; 13
 ; 4655  ; 13
 ; 6966  ; 13
 ; 9237  ; 13
 ; 7907  ; 13
 ; 6013  ; 13
 ; 1742  ; 13
 ; 1034  ; 13
 ; 6473  ; 13
 ; 370  ; 13
 ; 1274  ; 13
 ; 7984  ; 13
 ; 8839  ; 13
 ; 312  ; 13
 ; 719  ; 13
 ; 2809  ; 13
 ; 2603  ; 14
 ; 1404  ; 14
 ; 363  ; 14
 ; 2627  ; 14
 ; 8978  ; 14
 ; 1316  ; 14
 ; 1602  ; 14
 ; 8730  ; 14
 ; 56  ; 14
 ; 6634  ; 14
 ; 4454  ; 14
 ; 2859  ; 14
 ; 1484  ; 14
 ; 8960  ; 14
 ; 2832  ; 14
 ; 5840  ; 18
 ; 9814  ; 18
 ; 8590  ; 18
 ; 3764  ; 18
 ; 2320  ; 18
 ; 8158  ; 18
 ; 5927  ; 18
 ; 4948  ; 18
 ; 5348  ; 18
 ; 2812  ; 18
 ; 3949  ; 18
 ; 65  ; 15
 ; 8667  ; 15
 ; 559  ; 15
 ; 3078  ; 15
 ; 8816  ; 15
 ; 8368  ; 15
 ; 8135  ; 15
 ; 9335  ; 15
 ; 2821  ; 15
 ; 4771  ; 15
 ; 3856  ; 15
 ; 2461  ; 15
 ; 8029  ; 10
 ; 7119  ; 10
 ; 7471  ; 10
 ; 6367  ; 10
 ; 5842  ; 10
 ; 5783  ; 10
 ; 59  ; 10
 ; 2640  ; 10
 ; 8030  ; 10
 ; 5858  ; 10
 ; 9295  ; 10
 ; 6302  ; 10
 ; 9634  ; 10
 ; 2199  ; 10
 ; 7549  ; 10
 ; 8463  ; 10
 ; 2961  ; 10
 ; 452  ; 10
 ; 5656  ; 18
 ; 2493  ; 18
 ; 1969  ; 18
 ; 2504  ; 18
 ; 9680  ; 18
 ; 8481  ; 18
 ; 337  ; 18
 ; 9007  ; 18
 ; 8544  ; 18
 ; 7871  ; 18
 ; 9469  ; 14
 ; 1562  ; 14
 ; 311  ; 14
 ; 9055  ; 14
 ; 2224  ; 14
 ; 870  ; 14
 ; 7966  ; 14
 ; 8040  ; 14
 ; 3058  ; 14
 ; 2322  ; 11
 ; 5317  ; 11
 ; 4208  ; 11
 ; 8425  ; 11
 ; 2353  ; 11
 ; 2717  ; 11
 ; 908  ; 11
 ; 8095  ; 11
 ; 6579  ; 11
 ; 5685  ; 11
 ; 1481  ; 11
 ; 3044  ; 11
 ; 4080  ; 10
 ; 7006  ; 10
 ; 6343  ; 10
 ; 9238  ; 10
 ; 7625  ; 10
 ; 792  ; 10
 ; 4653  ; 10
 ; 2831  ; 10
 ; 9396  ; 10
 ; 4056  ; 10
 ; 5915  ; 14
 ; 4789  ; 14
 ; 1487  ; 14
 ; 4863  ; 14
 ; 3808  ; 14
 ; 279  ; 14
 ; 5395  ; 14
 ; 2865  ; 14
 ; 3626  ; 14
 ; 5228  ; 14
 ; 4908  ; 14
 ; 2917  ; 14
 ; 9103  ; 14
 ; 9453  ; 8
 ; 8635  ; 8
 ; 970  ; 8
 ; 9394  ; 8
 ; 1829  ; 8
 ; 61  ; 8
 ; 2846  ; 8
 ; 9379  ; 8
 ; 6614  ; 8
 ; 7282  ; 8
 ; 956  ; 8
 ; 3434  ; 8
 ; 98  ; 8
 ; 447  ; 8
 ; 7757  ; 8
 ; 9036  ; 8
 ; 2247  ; 12
 ; 4273  ; 12
 ; 4404  ; 12
 ; 9816  ; 12
 ; 4674  ; 12
 ; 1478  ; 12
 ; 8337  ; 12
 ; 3499  ; 12
 ; 77  ; 12
 ; 6663  ; 12
 ; 9042  ; 12
 ; 2411  ; 12
 ; 2337  ; 14
 ; 8803  ; 14
 ; 9107  ; 14
 ; 7382  ; 14
 ; 923  ; 14
 ; 320  ; 14
 ; 7593  ; 14
 ; 5551  ; 14
 ; 1690  ; 14
 ; 6636  ; 14
 ; 5741  ; 14
 ; 8064  ; 14
 ; 7122  ; 14
 ; 515  ; 14
 ; 1944  ; 14
 ; 7157  ; 11
 ; 888  ; 11
 ; 8  ; 11
 ; 6213  ; 11
 ; 1727  ; 11
 ; 8204  ; 11
 ; 6818  ; 11
 ; 4238  ; 11
 ; 5805  ; 11
 ; 547  ; 11
 ; 1937  ; 11
 ; 1412  ; 11
 ; 5817  ; 11
 ; 1228  ; 11
 ; 4788  ; 11
 ; 6951  ; 11
 ; 3546  ; 11
 ; 6381  ; 11
 ; 5946  ; 17
 ; 8565  ; 17
 ; 593  ; 17
 ; 6363  ; 17
 ; 6578  ; 17
 ; 7323  ; 17
 ; 3672  ; 17
 ; 5740  ; 17
 ; 319  ; 17
 ; 1008  ; 17
 ; 3209  ; 17
 ; 7390  ; 17
 ; 4007  ; 17
 ; 9131  ; 17
 ; 700  ; 17
 ; 9472  ; 17
 ; 8265  ; 17
 ; 8889  ; 17
 ; 9772  ; 12
 ; 8533  ; 12
 ; 9291  ; 12
 ; 8621  ; 12
 ; 646  ; 12
 ; 4913  ; 12
 ; 9676  ; 12
 ; 423  ; 12
 ; 2226  ; 12
 ; 9743  ; 17
 ; 70  ; 17
 ; 3296  ; 17
 ; 3996  ; 17
 ; 6769  ; 17
 ; 3181  ; 17
 ; 5316  ; 17
 ; 945  ; 17
 ; 5425  ; 17
 ; 9072  ; 17
 ; 727  ; 17
 ; 7120  ; 17
 ; 2568  ; 17
 ; 3134  ; 17
 ; 2851  ; 17
 ; 8087  ; 17
 ; 348  ; 17
 ; 3573  ; 17
 ; 3978  ; 15
 ; 9462  ; 15
 ; 6690  ; 15
 ; 4149  ; 15
 ; 4096  ; 15
 ; 8927  ; 15
 ; 5843  ; 15
 ; 8849  ; 15
 ; 8495  ; 15
 ; 6577  ; 15
 ; 675  ; 15
 ; 5371  ; 15
 ; 1591  ; 15
 ; 3119  ; 11
 ; 1967  ; 11
 ; 9323  ; 11
 ; 293  ; 11
 ; 1858  ; 11
 ; 5984  ; 11
 ; 7566  ; 11
 ; 1642  ; 11
 ; 6293  ; 11
 ; 7434  ; 11
 ; 6226  ; 11
 ; 7977  ; 12
 ; 9105  ; 12
 ; 4403  ; 12
 ; 4398  ; 12
 ; 4231  ; 12
 ; 4004  ; 12
 ; 2506  ; 12
 ; 3166  ; 12
 ; 3884  ; 12
 ; 6933  ; 12
 ; 2151  ; 12
 ; 4660  ; 12
 ; 7451  ; 13
 ; 3635  ; 13
 ; 3705  ; 13
 ; 8547  ; 13
 ; 2981  ; 13
 ; 1482  ; 13
 ; 9068  ; 13
 ; 3729  ; 13
 ; 4963  ; 13
 ; 2763  ; 13
 ; 6815  ; 13
 ; 7040  ; 13
 ; 688  ; 11
 ; 4923  ; 11
 ; 9729  ; 11
 ; 2756  ; 11
 ; 6734  ; 11
 ; 6654  ; 11
 ; 7277  ; 11
 ; 301  ; 11
 ; 3828  ; 11
 ; 7795  ; 11
 ; 3155  ; 11
 ; 960  ; 11
 ; 3381  ; 11
 ; 2225  ; 22
 ; 6443  ; 22
 ; 360  ; 22
 ; 3956  ; 22
 ; 664  ; 22
 ; 3401  ; 22
 ; 4858  ; 22
 ; 371  ; 22
 ; 2499  ; 22
 ; 2492  ; 22
 ; 3377  ; 22
 ; 5130  ; 22
 ; 8528  ; 22
 ; 2498  ; 22
 ; 7136  ; 22
 ; 8429  ; 22
 ; 2400  ; 22
 ; 3640  ; 22
 ; 219  ; 22
 ; 9777  ; 22
 ; 1162  ; 18
 ; 4727  ; 9
 ; 137  ; 9
 ; 3006  ; 9
 ; 7952  ; 9
 ; 499  ; 9
 ; 1504  ; 9
 ; 1135  ; 9
 ; 5427  ; 9
 ; 5294  ; 9
 ; 9062  ; 9
 ; 6623  ; 9
 ; 1239  ; 9
 ; 6812  ; 15
 ; 8847  ; 15
 ; 9301  ; 15
 ; 1689  ; 15
 ; 6038  ; 15
 ; 286  ; 15
 ; 1003  ; 15
 ; 3514  ; 15
 ; 5793  ; 15
 ; 1483  ; 15
 ; 9675  ; 15
 ; 4318  ; 15
 ; 2265  ; 10
 ; 6108  ; 10
 ; 5552  ; 10
 ; 3621  ; 10
 ; 6584  ; 10
 ; 8078  ; 10
 ; 4804  ; 10
 ; 543  ; 10
 ; 9623  ; 10
 ; 6918  ; 10
 ; 7833  ; 10
 ; 5760  ; 10
 ; 4255  ; 10
 ; 7421  ; 10
 ; 8942  ; 10
 ; 5355  ; 10
 ; 1889  ; 10
 ; 6298  ; 10
 ; 8561  ; 10
 ; 3335  ; 10
 ; 637  ; 8
 ; 6488  ; 8
 ; 5249  ; 8
 ; 7531  ; 8
 ; 1445  ; 8
 ; 5041  ; 10
 ; 8392  ; 10
 ; 5958  ; 10
 ; 4468  ; 10
 ; 4452  ; 10
 ; 1343  ; 10
 ; 7933  ; 10
 ; 2025  ; 10
 ; 1663  ; 10
 ; 6990  ; 10
 ; 779  ; 25
 ; 2685  ; 25
 ; 8185  ; 25
 ; 5487  ; 25
 ; 744  ; 25
 ; 6758  ; 25
 ; 4819  ; 25
 ; 2674  ; 25
 ; 7444  ; 25
 ; 9712  ; 25
 ; 3750  ; 25
 ; 4773  ; 25
 ; 8850  ; 25
 ; 8651  ; 25
 ; 3081  ; 25
 ; 8732  ; 25
 ; 9684  ; 14
 ; 3278  ; 14
 ; 6916  ; 14
 ; 3159  ; 14
 ; 2693  ; 14
 ; 4187  ; 14
 ; 3913  ; 14
 ; 2034  ; 14
 ; 4110  ; 14
 ; 4427  ; 14
 ; 9019  ; 14
 ; 8175  ; 14
 ; 6973  ; 14
 ; 7874  ; 14
 ; 8092  ; 11
 ; 4541  ; 11
 ; 5123  ; 11
 ; 862  ; 11
 ; 6201  ; 11
 ; 2147  ; 11
 ; 1237  ; 11
 ; 9424  ; 11
 ; 4319  ; 11
 ; 1414  ; 11
 ; 1163  ; 11
 ; 8303  ; 11
 ; 4493  ; 11
 ; 4017  ; 11
 ; 3882  ; 11
 ; 9049  ; 11
 ; 4002  ; 12
 ; 3125  ; 12
 ; 8126  ; 12
 ; 7327  ; 12
 ; 3861  ; 12
 ; 4329  ; 12
 ; 8610  ; 12
 ; 2071  ; 12
 ; 8596  ; 12
 ; 1415  ; 12
 ; 182  ; 7
 ; 8514  ; 7
 ; 4339  ; 7
 ; 9665  ; 7
 ; 3720  ; 7
 ; 3090  ; 7
 ; 6357  ; 7
 ; 2458  ; 7
 ; 8072  ; 7
 ; 911  ; 7
 ; 6917  ; 7
 ; 592  ; 7
 ; 7288  ; 7
 ; 6435  ; 7
 ; 1310  ; 7
 ; 3617  ; 7
 ; 6218  ; 20
 ; 1022  ; 20
 ; 3510  ; 20
 ; 5654  ; 20
 ; 2774  ; 20
 ; 3842  ; 20
 ; 9344  ; 20
 ; 3647  ; 20
 ; 7763  ; 20
 ; 6257  ; 20
 ; 4397  ; 20
 ; 7597  ; 20
 ; 8823  ; 20
 ; 2351  ; 20
 ; 9190  ; 20
 ; 4925  ; 20
 ; 357  ; 10
 ; 5561  ; 10
 ; 3597  ; 10
 ; 1125  ; 10
 ; 9492  ; 10
 ; 9220  ; 10
 ; 1385  ; 10
 ; 3269  ; 10
 ; 5192  ; 10
 ; 6643  ; 10
 ; 9776  ; 22
 ; 8689  ; 22
 ; 6523  ; 22
 ; 7490  ; 22
 ; 9293  ; 22
 ; 729  ; 22
 ; 2993  ; 22
 ; 813  ; 22
 ; 6766  ; 22
 ; 1357  ; 22
 ; 324  ; 22
 ; 5739  ; 22
 ; 7143  ; 13
 ; 5470  ; 13
 ; 3625  ; 13
 ; 5106  ; 13
 ; 677  ; 13
 ; 6491  ; 13
 ; 5613  ; 13
 ; 2209  ; 13
 ; 7343  ; 13
 ; 6522  ; 13
 ; 4387  ; 13
 ; 833  ; 13
 ; 1978  ; 13
 ; 3318  ; 17
 ; 6390  ; 17
 ; 8035  ; 17
 ; 1643  ; 17
 ; 1177  ; 17
 ; 3446  ; 17
 ; 7357  ; 17
 ; 9428  ; 17
 ; 9136  ; 17
 ; 5204  ; 17
 ; 4798  ; 17
 ; 9246  ; 17
 ; 4417  ; 17
 ; 763  ; 11
 ; 9759  ; 11
 ; 528  ; 11
 ; 7363  ; 11
 ; 7264  ; 11
 ; 8911  ; 11
 ; 5910  ; 11
 ; 3613  ; 11
 ; 3121  ; 11
 ; 2184  ; 11
 ; 5797  ; 11
 ; 997  ; 11
 ; 1720  ; 11
 ; 5229  ; 11
 ; 3312  ; 11
 ; 1260  ; 11
 ; 3924  ; 23
 ; 3574  ; 23
 ; 8535  ; 23
 ; 3741  ; 23
 ; 3519  ; 23
 ; 3685  ; 23
 ; 2328  ; 23
 ; 947  ; 23
 ; 7773  ; 23
 ; 3015  ; 23
 ; 9063  ; 23
 ; 3719  ; 23
 ; 9788  ; 11
 ; 6947  ; 11
 ; 7083  ; 11
 ; 1167  ; 11
 ; 937  ; 11
 ; 271  ; 11
 ; 5699  ; 11
 ; 8745  ; 11
 ; 6615  ; 11
 ; 454  ; 11
 ; 1023  ; 11
 ; 5513  ; 11
 ; 34  ; 11
 ; 5975  ; 11
 ; 3309  ; 11
 ; 8121  ; 11
 ; 1731  ; 11
 ; 7094  ; 11
 ; 5767  ; 11
 ; 7945  ; 18
 ; 5901  ; 18
 ; 1246  ; 18
 ; 8237  ; 18
 ; 8244  ; 18
 ; 5459  ; 18
 ; 9345  ; 18
 ; 6229  ; 18
 ; 9481  ; 18
 ; 2114  ; 18
 ; 228  ; 18
 ; 3108  ; 6
 ; 6915  ; 6
 ; 2473  ; 6
 ; 2311  ; 6
 ; 5307  ; 6
 ; 4873  ; 6
 ; 5500  ; 6
 ; 7403  ; 6
 ; 1068  ; 6
 ; 5233  ; 6
 ; 7003  ; 6
 ; 278  ; 6
 ; 1998  ; 6
 ; 5384  ; 6
 ; 2654  ; 6
 ; 487  ; 6
 ; 9012  ; 11
 ; 1861  ; 11
 ; 3338  ; 11
 ; 7300  ; 11
 ; 7265  ; 11
 ; 7683  ; 11
 ; 1966  ; 11
 ; 7541  ; 11
 ; 1280  ; 11
 ; 6912  ; 11
 ; 7413  ; 11
 ; 7993  ; 11
 ; 3736  ; 11
 ; 2110  ; 11
 ; 4369  ; 11
 ; 7694  ; 13
 ; 6438  ; 13
 ; 4514  ; 13
 ; 7486  ; 13
 ; 5356  ; 13
 ; 7836  ; 13
 ; 4874  ; 13
 ; 1298  ; 13
 ; 4487  ; 13
 ; 1571  ; 13
 ; 9770  ; 11
 ; 9390  ; 11
 ; 5952  ; 11
 ; 4040  ; 11
 ; 5133  ; 11
 ; 2737  ; 11
 ; 6883  ; 11
 ; 7557  ; 11
 ; 7987  ; 11
 ; 3279  ; 11
 ; 5215  ; 11
 ; 8177  ; 11
 ; 4354  ; 11
 ; 4177  ; 11
 ; 1281  ; 6
 ; 6793  ; 6
 ; 8019  ; 6
 ; 2914  ; 6
 ; 6770  ; 6
 ; 9283  ; 6
 ; 362  ; 6
 ; 7530  ; 6
 ; 2663  ; 6
 ; 2602  ; 6
 ; 3813  ; 6
 ; 3071  ; 6
 ; 8694  ; 12
 ; 6613  ; 12
 ; 4569  ; 12
 ; 6718  ; 12
 ; 9415  ; 12
 ; 584  ; 12
 ; 9752  ; 12
 ; 6244  ; 12
 ; 1566  ; 12
 ; 5306  ; 12
 ; 3432  ; 12
 ; 6573  ; 12
 ; 3206  ; 12
 ; 7453  ; 12
 ; 5365  ; 12
 ; 9646  ; 12
 ; 1854  ; 12
 ; 7823  ; 12
 ; 7168  ; 12
 ; 3370  ; 12
 ; 2928  ; 12
 ; 3315  ; 12
 ; 4333  ; 12
 ; 8385  ; 12
 ; 4556  ; 12
 ; 8169  ; 12
 ; 162  ; 12
 ; 6877  ; 12
 ; 5782  ; 12
 ; 1458  ; 12
 ; 7904  ; 12
 ; 770  ; 12
 ; 7230  ; 12
 ; 9113  ; 12
 ; 8752  ; 12
 ; 6550  ; 12
 ; 2770  ; 21
 ; 8334  ; 21
 ; 9540  ; 21
 ; 4052  ; 21
 ; 8421  ; 21
 ; 3185  ; 21
 ; 472  ; 21
 ; 8167  ; 21
 ; 3779  ; 21
 ; 4131  ; 21
 ; 6394  ; 21
 ; 2814  ; 21
 ; 405  ; 21
 ; 5040  ; 21
 ; 7558  ; 21
 ; 2729  ; 16
 ; 1490  ; 16
 ; 7422  ; 16
 ; 791  ; 16
 ; 1647  ; 16
 ; 3815  ; 16
 ; 3249  ; 16
 ; 9080  ; 16
 ; 1542  ; 10
 ; 6659  ; 10
 ; 6570  ; 10
 ; 6760  ; 10
 ; 5675  ; 10
 ; 8055  ; 10
 ; 2919  ; 10
 ; 8591  ; 10
 ; 7878  ; 10
 ; 7743  ; 10
 ; 3946  ; 10
 ; 6482  ; 10
 ; 1702  ; 10
 ; 3365  ; 10
 ; 3794  ; 10
 ; 952  ; 10
 ; 4961  ; 10
 ; 9784  ; 10
 ; 9656  ; 13
 ; 2880  ; 13
 ; 5974  ; 13
 ; 7319  ; 13
 ; 4959  ; 13
 ; 2056  ; 13
 ; 3079  ; 13
 ; 1850  ; 13
 ; 6629  ; 13
 ; 714  ; 13
 ; 8401  ; 13
 ; 6177  ; 22
 ; 7829  ; 22
 ; 6117  ; 22
 ; 1684  ; 22
