; a; b; Count
; defghidef; 46; 11
; defpqrdef; 46; 15
; defpqrjkl; 46; 12
; defvwxabc; 46; 9
; ghiabcstu; 46; 12
; ghidefstu; 46; 14
; jklabcabc; 46; 16
; jkldefghi; 46; 14
; jklstudef; 46; 11
; jklyzjkl; 46; 9
; jklyzvwx; 46; 14
; mnoabcghi; 46; 18
; mnomnomno; 46; 12
; mnostustu; 46; 10
; mnovwxyz; 46; 18
; pqrabcabc; 46; 18
; pqrabcghi; 46; 16
; pqrdefabc; 46; 13
; pqrghighi; 46; 6
; pqrghistu; 46; 18
; pqrvwxyz; 46; 12
; pqryzvwx; 46; 12
; pqryzvwx; 46; 12
; stumnoghi; 46; 10
; vwxghipqr; 46; 11
; vwxmnovwx; 46; 20
; vwxstupqr; 46; 10
; vwxvwxdef; 46; 17
; vwxvwxjkl; 46; 16
; vwxyzmno; 46; 13
; yzabcghi; 46; 11
; yzabcghi; 46; 11
; yzmnojkl; 46; 11
; yzstuvwx; 46; 10
; abcghivwx; 47; 19
; abcstughi; 47; 12
; abcyzjkl; 47; 19
; defghiabc; 47; 18
; defmnoabc; 47; 11
; defmnoyz; 47; 9
; defvwxabc; 47; 9
; ghidefjkl; 47; 13
; ghivwxabc; 47; 10
; jklghidef; 47; 13
; jklpqrabc; 47; 9
; mnostujkl; 47; 14
; mnovwxmno; 47; 10
; mnoyzjkl; 47; 10
; pqrghijkl; 47; 10
; pqrmnoghi; 47; 9
; stumnomno; 47; 18
; stumnovwx; 47; 8
; vwxstuvwx; 47; 17
; vwxyzghi; 47; 18
; yzstumno; 47; 13
; abcjklabc; 48; 15
; abcmnopqr; 48; 13
; abcvwxjkl; 48; 12
; defjklyz; 48; 20
; defpqrabc; 48; 23
; defyzghi; 48; 12
; ghiabcyz; 48; 13
; ghidefghi; 48; 16
; ghijkldef; 48; 14
; ghiyzabc; 48; 17
; jklpqrvwx; 48; 18
; jklvwxyz; 48; 16
; jklyzstu; 48; 12
; jklyzvwx; 48; 14
; mnodefghi; 48; 12
; mnodefvwx; 48; 12
; mnostuabc; 48; 17
; pqrghivwx; 48; 16
; stughiyz; 48; 8
; stuvwxghi; 48; 14
; vwxdefyz; 48; 23
; vwxvwxabc; 48; 14
; vwxvwxdef; 48; 17
; vwxyzmno; 48; 13
; vwxyzpqr; 48; 14
; yzabcpqr; 48; 24
; yzghivwx; 48; 10
; yzjkljkl; 48; 13
; abcghistu; 49; 13
; abcmnopqr; 49; 13
; abcpqrghi; 49; 9
; defdefmno; 49; 12
; defdefyz; 49; 16
; defstuyz; 49; 13
; ghiabcyz; 49; 13
; ghimnoyz; 49; 13
; ghipqrdef; 49; 14
; mnojklmno; 49; 12
; mnopqrabc; 49; 16
; pqrabcmno; 49; 16
; pqrghiabc; 49; 8
; pqrghiabc; 49; 8
; pqryzvwx; 49; 12
; stuabcjkl; 49; 21
; stuabcmno; 49; 10
; studefabc; 49; 12
; vwxghiabc; 49; 11
; vwxvwxmno; 49; 16
; yzabcstu; 49; 10
; yzghiabc; 49; 17
; yzpqrstu; 49; 21
; abcpqrmno; 50; 14
; abcstustu; 50; 15
; defdefstu; 50; 7
; defjklstu; 50; 15
; defpqryz; 50; 10
; defstustu; 50; 10
; defvwxdef; 50; 15
; defvwxstu; 50; 10
; ghiyzabc; 50; 17
; jkljklstu; 50; 12
; jklpqrpqr; 50; 5
; jklvwxghi; 50; 19
; mnoabcvwx; 50; 20
; mnodefghi; 50; 12
; mnostughi; 50; 12
; mnostupqr; 50; 12
; mnostuyz; 50; 11
; pqrghimno; 50; 10
; pqrmnoghi; 50; 9
; pqrpqrvwx; 50; 20
; pqrvwxvwx; 50; 15
; pqryzvwx; 50; 12
; stuabcpqr; 50; 20
; stupqrjkl; 50; 7
; stustuabc; 50; 13
; vwxstuyz; 50; 10
; yzstujkl; 50; 10
; yzstumno; 50; 13
; abcdefjkl; 51; 13
; abcdefmno; 51; 15
; abcstupqr; 51; 12
; abcyzjkl; 51; 19
; defabcpqr; 51; 16
; ghiabcdef; 51; 13
; ghiabcvwx; 51; 13
; ghimnostu; 51; 17
; ghimnostu; 51; 17
; ghistuyz; 51; 16
; jklmnodef; 51; 14
; jklmnojkl; 51; 11
; jklmnopqr; 51; 13
; jklmnostu; 51; 16
; mnoabcyz; 51; 14
; mnojklstu; 51; 14
; pqrabcyz; 51; 19
; pqrmnoabc; 51; 13
; pqrpqryz; 51; 12
; stughighi; 51; 18
; stujkldef; 51; 17
; stujklmno; 51; 14
; stuyzmno; 51; 15
; vwxabcjkl; 51; 10
; vwxjkljkl; 51; 10
; vwxjkljkl; 51; 10
; yzmnostu; 51; 11
; yzvwxpqr; 51; 6
; abcmnoghi; 52; 13
; abcpqrpqr; 52; 15
; abcyzghi; 52; 13
; defdefvwx; 52; 11
; defghivwx; 52; 20
; ghighivwx; 52; 10
; ghistujkl; 52; 17
; ghistupqr; 52; 23
; jklghiyz; 52; 14
; jklmnoyz; 52; 16
; mnomnoyz; 52; 11
; mnopqrabc; 52; 16
; mnovwxvwx; 52; 18
; pqrpqryz; 52; 12
; pqrpqryz; 52; 12
; studefghi; 52; 19
; stughighi; 52; 18
; stujklmno; 52; 14
; stustujkl; 52; 12
; stuvwxabc; 52; 10
; stuvwxstu; 52; 8
; vwxdefpqr; 52; 13
; vwxdefvwx; 52; 11
; vwxpqrpqr; 52; 19
; vwxpqrpqr; 52; 19
; vwxvwxvwx; 52; 19
; yzabcdef; 52; 13
; yzdefdef; 52; 12
; yzghipqr; 52; 15
; abcdefstu; 53; 14
; abcmnomno; 53; 13
; abcstuvwx; 53; 19
; abcstuvwx; 53; 19
; jklabcyz; 53; 13
; jkldefstu; 53; 15
; jklmnoabc; 53; 11
; jklstustu; 53; 12
; jklvwxstu; 53; 15
; mnodefstu; 53; 12
; mnomnostu; 53; 15
; mnopqrvwx; 53; 12
; mnovwxjkl; 53; 11
; pqrjklmno; 53; 14
; pqrmnodef; 53; 16
; pqrmnojkl; 53; 17
; pqrvwxjkl; 53; 21
; pqrvwxstu; 53; 18
; stujklabc; 53; 13
; stujkljkl; 53; 11
; stuvwxdef; 53; 18
; stuvwxvwx; 53; 12
; stuyzdef; 53; 17
; vwxdefvwx; 53; 11
; vwxghijkl; 53; 11
; vwxpqrdef; 53; 24
; vwxvwxmno; 53; 16
; yzdefstu; 53; 18
; yzghimno; 53; 12
; yzmnoyz; 53; 13
; yzpqrstu; 53; 21
; yzstughi; 53; 17
; abcghimno; 54; 20
; abcghipqr; 54; 10
; abcpqrghi; 54; 9
; defvwxghi; 54; 11
; ghiabcstu; 54; 12
; ghighighi; 54; 16
; ghijklmno; 54; 19
; ghimnopqr; 54; 10
; ghipqrpqr; 54; 15
; ghivwxdef; 54; 17
; jkldefyz; 54; 13
; jklpqrdef; 54; 14
; mnodefstu; 54; 12
; mnomnopqr; 54; 11
; mnopqryz; 54; 13
; pqrabcghi; 54; 16
; pqrghijkl; 54; 10
; pqrpqrjkl; 54; 6
; stumnodef; 54; 8
; vwxabcyz; 54; 11
; vwxpqrstu; 54; 11
; vwxstudef; 54; 14
; vwxstupqr; 54; 10
; vwxyzvwx; 54; 16
; yzdefabc; 54; 21
; yzyzstu; 54; 12
; abcmnodef; 55; 8
; abcmnopqr; 55; 13
; abcmnovwx; 55; 13
; abcyzghi; 55; 13
; abcyzpqr; 55; 16
; defabcpqr; 55; 16
; defdefdef; 55; 10
; defmnoyz; 55; 9
; defpqrdef; 55; 15
; defstughi; 55; 14
; defyzstu; 55; 10
; ghimnopqr; 55; 10
; ghimnoyz; 55; 13
; ghistuabc; 55; 22
; ghivwxpqr; 55; 16
; jklmnomno; 55; 21
; jklpqrdef; 55; 14
; jklpqrmno; 55; 16
; jklyzvwx; 55; 14
; mnodefabc; 55; 11
; mnoghiyz; 55; 14
; mnomnoyz; 55; 11
; pqrmnomno; 55; 11
; stuabcghi; 55; 15
; stuabcpqr; 55; 20
; stughistu; 55; 12
; stustujkl; 55; 12
; vwxabcabc; 55; 22
; vwxjklpqr; 55; 22
; vwxmnovwx; 55; 20
; vwxstujkl; 55; 13
; vwxvwxyz; 55; 15
; yzabcmno; 55; 13
; yzabcvwx; 55; 14
; yzabcyz; 55; 6
; yzpqrjkl; 55; 17
; abcstuabc; 56; 17
; defjkldef; 56; 12
; defjklvwx; 56; 13
; defpqryz; 56; 10
; ghidefmno; 56; 12
; ghistupqr; 56; 23
; jklabcpqr; 56; 10
; jklpqrdef; 56; 14
; jklpqrstu; 56; 16
; mnoabcjkl; 56; 13
; mnopqryz; 56; 13
; pqrghijkl; 56; 10
; stupqrmno; 56; 9
; stuyzghi; 56; 12
; vwxghiyz; 56; 12
; vwxjkljkl; 56; 10
; vwxmnostu; 56; 13
; vwxmnoyz; 56; 14
; vwxpqrdef; 56; 24
; vwxvwxyz; 56; 15
; vwxvwxyz; 56; 15
; yzdefdef; 56; 12
; yzdefjkl; 56; 11
; yzjkldef; 56; 13
; abcdefabc; 57; 13
; abcvwxdef; 57; 17
; defjklvwx; 57; 13
; defpqryz; 57; 10
; defyzabc; 57; 11
; ghiabcstu; 57; 12
; ghimnoyz; 57; 13
; jkljkldef; 57; 11
; jklmnojkl; 57; 11
; jklmnostu; 57; 16
; jklmnovwx; 57; 18
; jklstughi; 57; 16
; jklyzmno; 57; 17
; mnodefyz; 57; 11
; mnojklyz; 57; 16
; mnopqrjkl; 57; 18
; mnovwxabc; 57; 17
; mnovwxyz; 57; 18
; pqrjkldef; 57; 12
; pqrjklpqr; 57; 11
; stuabcabc; 57; 12
; studefdef; 57; 16
; studefvwx; 57; 21
; stujklstu; 57; 14
; stuvwxyz; 57; 14
; vwxjklmno; 57; 13
; vwxmnoabc; 57; 17
; yzabcvwx; 57; 14
; yzghipqr; 57; 15
; yzghistu; 57; 18
; yzghivwx; 57; 10
; yzjklabc; 57; 15
; yzpqrvwx; 57; 20
; abcghiabc; 58; 14
; abcjkldef; 58; 19
; abcstupqr; 58; 12
; abcyzdef; 58; 11
; defjklmno; 58; 12
; defvwxabc; 58; 9
; ghiabcdef; 58; 13
; ghiabcpqr; 58; 14
; ghiabcyz; 58; 13
; ghidefmno; 58; 12
; ghighidef; 58; 8
; ghistupqr; 58; 23
; ghivwxmno; 58; 15
; jklstumno; 58; 13
; mnostuabc; 58; 17
; mnovwxyz; 58; 18
; pqrdefjkl; 58; 13
; pqrjkldef; 58; 12
; pqrpqrstu; 58; 14
; pqryzdef; 58; 14
; studefdef; 58; 16
; studefghi; 58; 19
; stupqryz; 58; 14
; vwxdefpqr; 58; 13
; vwxghiabc; 58; 11
; vwxjkldef; 58; 21
; vwxjklmno; 58; 13
; vwxvwxjkl; 58; 16
; yzvwxyz; 58; 18
; abcghijkl; 59; 14
; abcpqrmno; 59; 14
; abcyzabc; 59; 12
; defdefdef; 59; 10
; defghipqr; 59; 7
; defpqrdef; 59; 15
; defyzdef; 59; 10
; ghijkldef; 59; 14
; ghijklghi; 59; 12
; ghimnomno; 59; 15
; ghipqrghi; 59; 21
; ghistuvwx; 59; 15
; jkldefjkl; 59; 6
; jklghijkl; 59; 17
; jklpqrmno; 59; 16
; jklstuabc; 59; 17
; jklstustu; 59; 12
; jklstuyz; 59; 12
; jklyzyz; 59; 11
; mnoghighi; 59; 14
; mnojklpqr; 59; 13
; mnojklyz; 59; 16
; mnopqrvwx; 59; 12
; pqrvwxdef; 59; 15
; stupqrghi; 59; 10
; stupqrstu; 59; 17
; stuvwxmno; 59; 10
; stuvwxpqr; 59; 14
; vwxdefdef; 59; 7
; vwxpqrjkl; 59; 21
; vwxstustu; 59; 20
; vwxyzjkl; 59; 12
; yzghipqr; 59; 15
; yzjklmno; 59; 12
; yzmnojkl; 59; 11
; yzpqrjkl; 59; 17
; yzvwxvwx; 59; 22
; abcdefyz; 60; 8
; defabcmno; 60; 13
; defmnostu; 60; 14
; defstumno; 60; 18
; ghighipqr; 60; 17
; ghimnodef; 60; 15
; ghipqrpqr; 60; 15
; jklstuyz; 60; 12
; mnodefpqr; 60; 18
; pqrabcstu; 60; 12
; pqrdefdef; 60; 19
; pqrmnomno; 60; 11
; pqrmnopqr; 60; 23
; pqrmnoyz; 60; 17
; studefdef; 60; 16
; stujklstu; 60; 14
; stupqrghi; 60; 10
; vwxmnodef; 60; 20
; vwxmnostu; 60; 13
; yzghivwx; 60; 10
; yzpqrdef; 60; 15
; abcghijkl; 61; 14
; abcghistu; 61; 13
; abcjkljkl; 61; 14
; abcpqrjkl; 61; 14
; abcyzmno; 61; 17
; ghighivwx; 61; 10
; ghistughi; 61; 14
; ghivwxabc; 61; 10
; ghivwxdef; 61; 17
; jklghidef; 61; 13
; mnoabcmno; 61; 14
; mnostuabc; 61; 17
; pqrstuabc; 61; 18
; pqrvwxjkl; 61; 21
; vwxabcabc; 61; 22
; vwxmnostu; 61; 13
; yzabcyz; 61; 6
; yzjklghi; 61; 16
; yzmnojkl; 61; 11
; yzstuvwx; 61; 10
; abcabcdef; 62; 8
; abcabcpqr; 62; 16
; abcabcvwx; 62; 15
; abcdefvwx; 62; 18
; abcghidef; 62; 19
; abcjklyz; 62; 12
; abcstupqr; 62; 12
; defabcpqr; 62; 16
; defjklabc; 62; 16
; defjklghi; 62; 16
; defmnoabc; 62; 11
; ghiyzstu; 62; 15
; jklabcvwx; 62; 11
; jklpqrpqr; 62; 5
; jklvwxghi; 62; 19
; jklyzpqr; 62; 13
; mnopqrvwx; 62; 12
; mnopqryz; 62; 13
; mnovwxghi; 62; 14
; pqrjkljkl; 62; 9
; pqrmnodef; 62; 16
; pqrstuabc; 62; 18
; pqrstuabc; 62; 18
; stujklstu; 62; 14
; vwxabcvwx; 62; 14
; vwxdefmno; 62; 22
; vwxpqrdef; 62; 24
; vwxpqrghi; 62; 12
; vwxpqryz; 62; 11
; yzpqrghi; 62; 15
; yzvwxvwx; 62; 22
; yzyzmno; 62; 10
; abcdefstu; 63; 14
; abcghistu; 63; 13
; abcmnovwx; 63; 13
; abcvwxdef; 63; 17
; abcyzstu; 63; 11
; ghipqrghi; 63; 21
; jklmnovwx; 63; 18
; jklmnoyz; 63; 16
; mnoabcghi; 63; 18
; mnomnostu; 63; 15
; mnomnoyz; 63; 11
; pqrmnopqr; 63; 23
; pqrmnovwx; 63; 13
; stuabcdef; 63; 13
; stuabcghi; 63; 15
; stuabcvwx; 63; 14
; stughistu; 63; 12
; stuyzmno; 63; 15
; vwxabcyz; 63; 11
; yzabcmno; 63; 13
; yzpqrdef; 63; 15
; yzyzghi; 63; 11
; defmnojkl; 64; 12
; defpqrdef; 64; 15
; defpqrghi; 64; 17
; ghiabcpqr; 64; 14
; ghiabcvwx; 64; 13
; ghiabcyz; 64; 13
; ghighimno; 64; 14
; ghijklmno; 64; 19
; ghivwxabc; 64; 10
; ghivwxstu; 64; 14
; jklmnoyz; 64; 16
; jklstustu; 64; 12
; mnodefjkl; 64; 11
; mnodefyz; 64; 11
; mnoghighi; 64; 14
; mnopqrmno; 64; 14
; pqrghipqr; 64; 14
; stuabcstu; 64; 15
; studefabc; 64; 12
; studefvwx; 64; 21
; stujklstu; 64; 14
; stupqrghi; 64; 10
; stupqrvwx; 64; 14
; stustuabc; 64; 13
; vwxghimno; 64; 13
; vwxjklpqr; 64; 22
; vwxmnostu; 64; 13
; vwxpqrstu; 64; 11
; vwxvwxstu; 64; 15
; yzabcmno; 64; 13
; abcdefmno; 65; 15
; abcmnojkl; 65; 8
; defmnomno; 65; 10
; ghiabcghi; 65; 16
; ghivwxstu; 65; 14
; jklstughi; 65; 16
; jklstuyz; 65; 12
; jklvwxdef; 65; 14
; jklvwxpqr; 65; 18
; mnojklmno; 65; 12
; stuabcvwx; 65; 14
; stughivwx; 65; 14
; stustuyz; 65; 15
; vwxyzstu; 65; 14
; yzabcghi; 65; 11
; yzdefghi; 65; 11
; yzpqrabc; 65; 11
; yzstujkl; 65; 10
; yzstumno; 65; 13
; yzvwxmno; 65; 18
; abcdefpqr; 66; 16
; abcjklvwx; 66; 18
; abcmnomno; 66; 13
; abcpqryz; 66; 12
; defjklyz; 66; 20
; defpqrstu; 66; 15
; ghijklyz; 66; 13
; ghipqrvwx; 66; 12
; jklabcmno; 66; 14
; jklmnojkl; 66; 11
; jklvwxdef; 66; 14
; jklyzyz; 66; 11
; mnodefjkl; 66; 11
; mnopqrmno; 66; 14
; mnovwxdef; 66; 13
; pqrdefmno; 66; 12
; pqrjklstu; 66; 17
; pqrstudef; 66; 14
; pqrvwxpqr; 66; 11
; studefjkl; 66; 13
; stupqrghi; 66; 10
; stupqrmno; 66; 9
; stupqryz; 66; 14
; vwxabcghi; 66; 15
; vwxstuvwx; 66; 17
; vwxyzabc; 66; 12
; yzabcvwx; 66; 14
; yzdefjkl; 66; 11
; yzdefstu; 66; 18
; abcjklvwx; 67; 18
; abcmnojkl; 67; 8
; abcyzghi; 67; 13
; defjklpqr; 67; 10
; ghidefabc; 67; 8
; ghidefabc; 67; 8
; ghighimno; 67; 14
; ghijklghi; 67; 12
; ghimnodef; 67; 15
; ghistuyz; 67; 16
; ghivwxabc; 67; 10
; ghiyzghi; 67; 11
; jklstustu; 67; 12
; mnojklabc; 67; 21
; mnovwxdef; 67; 13
; mnovwxmno; 67; 10
; mnoyzdef; 67; 20
; pqrjklghi; 67; 11
; pqrmnojkl; 67; 17
; pqrpqrvwx; 67; 20
; pqrstuyz; 67; 11
; stupqrpqr; 67; 20
; stuyzdef; 67; 17
; vwxghiabc; 67; 11
; yzpqrpqr; 67; 16
; abcstuabc; 68; 17
; abcstuvwx; 68; 19
; abcvwxdef; 68; 17
; defabcvwx; 68; 9
; defmnodef; 68; 10
; defyzpqr; 68; 10
; ghiabcmno; 68; 16
; ghiabcyz; 68; 13
; ghidefmno; 68; 12
; ghighistu; 68; 9
; ghimnodef; 68; 15
; ghiyzmno; 68; 13
; ghiyzvwx; 68; 22
; jklabcdef; 68; 12
; jklabcghi; 68; 10
; jkldefjkl; 68; 6
; jkldefmno; 68; 9
; jkljkldef; 68; 11
; jkljkljkl; 68; 6
; jklyzyz; 68; 11
; mnojklpqr; 68; 13
; pqrghimno; 68; 10
; pqrjklghi; 68; 11
; pqrjklpqr; 68; 11
; pqrjklpqr; 68; 11
; pqrmnostu; 68; 11
; pqrvwxabc; 68; 11
; pqrvwxpqr; 68; 11
; pqryzdef; 68; 14
; pqryzmno; 68; 10
; stughiabc; 68; 20
; stustughi; 68; 17
; stuvwxdef; 68; 18
; stuvwxstu; 68; 8
; vwxpqrdef; 68; 24
; yzabcabc; 68; 15
; yzmnopqr; 68; 15
; yzvwxvwx; 68; 22
; abcstuyz; 69; 9
; abcvwxstu; 69; 11
; defghipqr; 69; 7
; defmnovwx; 69; 11
; defvwxyz; 69; 15
; defyzmno; 69; 20
; ghiabcjkl; 69; 12
; ghiabcmno; 69; 16
; ghijkldef; 69; 14
; ghivwxyz; 69; 11
; jklabcpqr; 69; 10
; mnojklghi; 69; 12
; mnomnoyz; 69; 11
; mnomnoyz; 69; 11
; mnoyzstu; 69; 12
; mnoyzyz; 69; 9
; pqrdefyz; 69; 10
; pqrpqrmno; 69; 11
; pqrstumno; 69; 17
; pqrvwxghi; 69; 10
; pqryzmno; 69; 10
; stuabcghi; 69; 15
; stuabcstu; 69; 15
; stujklghi; 69; 20
; stumnodef; 69; 8
; stuvwxjkl; 69; 11
; stuvwxpqr; 69; 14
; vwxmnodef; 69; 20
; vwxmnodef; 69; 20
; yzabcabc; 69; 15
; yzghistu; 69; 18
; yzjklvwx; 69; 16
; yzvwxjkl; 69; 6
; yzyzpqr; 69; 7
; abcabcvwx; 70; 15
; abcdefyz; 70; 8
; abcghijkl; 70; 14
; abcstughi; 70; 12
; defabcjkl; 70; 13
; defdefjkl; 70; 24
; defpqrmno; 70; 9
; defpqrstu; 70; 15
; defstumno; 70; 18
; defyzyz; 70; 10
; ghidefstu; 70; 14
; ghighipqr; 70; 17
; ghijklabc; 70; 23
; ghivwxstu; 70; 14
; mnomnoghi; 70; 12
; mnopqrghi; 70; 13
; mnovwxstu; 70; 14
; mnoyzjkl; 70; 10
; pqrpqryz; 70; 12
; pqrstuyz; 70; 11
; pqrstuyz; 70; 11
; stujklpqr; 70; 16
; stustughi; 70; 17
; stuvwxstu; 70; 8
; stuyzdef; 70; 17
; stuyzpqr; 70; 11
; stuyzvwx; 70; 13
; vwxabcabc; 70; 22
; vwxstujkl; 70; 13
; vwxvwxvwx; 70; 19
; yzmnojkl; 70; 11
; yzstuyz; 70; 11
; yzvwxjkl; 70; 6
; abcabcstu; 71; 14
; abcjklmno; 71; 10
; abcjklpqr; 71; 15
; abcmnomno; 71; 13
; abcpqrdef; 71; 15
; abcvwxyz; 71; 11
; abcyzstu; 71; 11
; defghiabc; 71; 18
; defghiabc; 71; 18
; defpqrmno; 71; 9
; defvwxjkl; 71; 11
; ghiabcghi; 71; 16
; ghidefvwx; 71; 19
; ghijklvwx; 71; 11
; ghijklyz; 71; 13
; ghimnodef; 71; 15
; ghiyzmno; 71; 13
; jklabcdef; 71; 12
; jklvwxvwx; 71; 14
; pqrdefjkl; 71; 13
; pqrghighi; 71; 6
; pqrpqrpqr; 71; 14
; pqrvwxabc; 71; 11
; pqrvwxghi; 71; 10
; pqryzyz; 71; 13
; stughidef; 71; 10
; stupqrjkl; 71; 7
; stuyzghi; 71; 12
; vwxmnodef; 71; 20
; vwxyzdef; 71; 11
; yzjklyz; 71; 13
; yzmnoyz; 71; 13
; yzstudef; 71; 18
; yzyzjkl; 71; 17
; abcabcjkl; 72; 14
; abcjklyz; 72; 12
; abcpqrjkl; 72; 14
; defabcdef; 72; 14
; defabcjkl; 72; 13
; defghivwx; 72; 20
; ghiabcpqr; 72; 14
; ghidefjkl; 72; 13
; ghimnovwx; 72; 14
; ghistuabc; 72; 22
; ghistupqr; 72; 23
; jklabcjkl; 72; 15
; jklabcstu; 72; 19
; jklvwxdef; 72; 14
; mnojkldef; 72; 16
; mnopqrmno; 72; 14
; mnoyzabc; 72; 15
; studefghi; 72; 19
; stumnodef; 72; 8
; vwxabcabc; 72; 22
; vwxstujkl; 72; 13
; yzvwxvwx; 72; 22
; abcabcmno; 73; 13
; abcyzvwx; 73; 13
; defstudef; 73; 15
; defyzpqr; 73; 10
; ghiabcdef; 73; 13
; ghiabcstu; 73; 12
; ghidefghi; 73; 16
; ghivwxyz; 73; 11
; mnodefyz; 73; 11
; mnoyzmno; 73; 13
; pqrghijkl; 73; 10
; pqrmnoyz; 73; 17
; stuabcdef; 73; 13
; studefghi; 73; 19
; studefmno; 73; 14
; studefpqr; 73; 15
; studefvwx; 73; 21
; stumnojkl; 73; 17
; vwxdefghi; 73; 20
; vwxmnomno; 73; 10
; yzmnoyz; 73; 13
; yzpqrjkl; 73; 17
; abcabcmno; 74; 13
; abcjklghi; 74; 23
; abcjklpqr; 74; 15
; abcstudef; 74; 10
; abcstujkl; 74; 19
; defghiyz; 74; 15
; ghistuabc; 74; 22
; ghivwxghi; 74; 14
; jklpqrdef; 74; 14
; mnoghimno; 74; 21
; mnoghistu; 74; 18
; mnopqrmno; 74; 14
; mnoyzstu; 74; 12
; pqrghighi; 74; 6
; pqrpqrstu; 74; 14
; pqrstujkl; 74; 11
; pqrvwxyz; 74; 12
; stuabcabc; 74; 12
; stuabcmno; 74; 10
; stujkldef; 74; 17
; stujklvwx; 74; 13
; stumnojkl; 74; 17
; vwxabcjkl; 74; 10
; vwxghistu; 74; 6
; vwxmnostu; 74; 13
; vwxvwxyz; 74; 15
; yzabcghi; 74; 11
; yzghiabc; 74; 17
; yzghijkl; 74; 13
; yzghistu; 74; 18
; yzjkldef; 74; 13
; yzpqrstu; 74; 21
; yzyzpqr; 74; 7
; abcabcvwx; 75; 15
; abcghijkl; 75; 14
; abcmnostu; 75; 12
; abcpqrjkl; 75; 14
; abcstustu; 75; 15
; abcyzdef; 75; 11
; defabcdef; 75; 14
; defabcmno; 75; 13
; defabcvwx; 75; 9
; defghighi; 75; 17
; defmnoyz; 75; 9
; ghiabcabc; 75; 11
; ghiabcpqr; 75; 14
; ghighighi; 75; 16
; ghivwxabc; 75; 10
; ghivwxyz; 75; 11
; jkljkljkl; 75; 6
; jklpqrpqr; 75; 5
; mnomnopqr; 75; 11
; mnomnovwx; 75; 18
; pqrstumno; 75; 17
; stumnoghi; 75; 10
; stumnojkl; 75; 17
; stupqrpqr; 75; 20
; stuvwxabc; 75; 10
; vwxdefpqr; 75; 13
; vwxvwxghi; 75; 11
; yzghistu; 75; 18
; yzpqryz; 75; 15
; yzyzghi; 75; 11
; abcdefpqr; 76; 16
; abcjklpqr; 76; 15
; abcmnojkl; 76; 8
; abcpqryz; 76; 12
; abcstupqr; 76; 12
; abcyzpqr; 76; 16
; defghistu; 76; 7
; defghivwx; 76; 20
; defjklghi; 76; 16
; defmnoyz; 76; 9
; defstujkl; 76; 8
; ghighighi; 76; 16
; ghimnojkl; 76; 22
; ghistupqr; 76; 23
; jklabcpqr; 76; 10
; jkldefyz; 76; 13
; jkldefyz; 76; 13
; jkljklvwx; 76; 8
; jklmnojkl; 76; 11
; jklstustu; 76; 12
; jklyzdef; 76; 12
; mnodefmno; 76; 10
; mnoghiyz; 76; 14
; mnovwxpqr; 76; 5
; pqrdefabc; 76; 13
; pqrghighi; 76; 6
; pqrpqrstu; 76; 14
; stumnojkl; 76; 17
; stumnostu; 76; 11
; vwxmnoghi; 76; 14
; vwxpqryz; 76; 11
; yzstupqr; 76; 14
; abcvwxstu; 77; 11
; abcyzyz; 77; 16
; defabcdef; 77; 14
; defabcdef; 77; 14
; defjkljkl; 77; 20
; defstuabc; 77; 13
; ghiabcghi; 77; 16
; ghiabcjkl; 77; 12
; ghighivwx; 77; 10
; ghijklpqr; 77; 13
; ghimnoabc; 77; 11
; ghistuvwx; 77; 15
; ghiyzyz; 77; 14
; mnoghimno; 77; 21
; pqrabcmno; 77; 16
; pqrghivwx; 77; 16
; pqrghiyz; 77; 10
; pqrmnodef; 77; 16
; pqryzghi; 77; 7
; stughidef; 77; 10
; stupqrghi; 77; 10
; stuvwxvwx; 77; 12
; stuyzstu; 77; 12
; vwxabcghi; 77; 15
; vwxghighi; 77; 6
; yzdefmno; 77; 12
; abcdefghi; 78; 12
; abcghistu; 78; 13
; abcmnopqr; 78; 13
; abcmnoyz; 78; 15
; abcpqrpqr; 78; 15
; defghijkl; 78; 13
; defvwxdef; 78; 15
; defyzstu; 78; 10
; ghighivwx; 78; 10
; ghijkljkl; 78; 19
; ghimnoyz; 78; 13
; ghistuabc; 78; 22
; ghivwxpqr; 78; 16
; jklabcghi; 78; 10
; jklabcpqr; 78; 10
; jklstudef; 78; 11
; mnoabcghi; 78; 18
; mnopqrghi; 78; 13
; mnopqrmno; 78; 14
; pqrjklabc; 78; 12
; pqryzdef; 78; 14
; stujklabc; 78; 13
; stumnoyz; 78; 19
; stupqrpqr; 78; 20
; vwxabcghi; 78; 15
; yzghiabc; 78; 17
; yzstustu; 78; 10
; abcjklstu; 79; 19
; abcstuabc; 79; 17
; abcyzdef; 79; 11
; defabcmno; 79; 13
; defjkljkl; 79; 20
; defjklmno; 79; 12
; defjklstu; 79; 15
; defyzjkl; 79; 16
; ghiabcpqr; 79; 14
; jklghidef; 79; 13
; jklghiyz; 79; 14
; jklpqrdef; 79; 14
; mnomnodef; 79; 12
; pqrjklghi; 79; 11
; pqrstudef; 79; 14
; stughimno; 79; 15
; stupqrabc; 79; 15
; stupqrvwx; 79; 14
; stustustu; 79; 14
; stustuvwx; 79; 18
; stuyzabc; 79; 11
; yzpqrmno; 79; 14
; yzstupqr; 79; 14
; yzstuyz; 79; 11
; yzvwxjkl; 79; 6
; abcabcmno; 80; 13
; abcghidef; 80; 19
; abcjklghi; 80; 23
