; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; pqrjkldef; stumnomno; defmnoyz; mnopqrmno; 11968
; pqrjkldef; vwxabcghi; ghistujkl; ghimnomno; 12496
; pqrjkldef; vwxdefpqr; yzpqrghi; pqrdefabc; 17073
; pqrjkldef; vwxghighi; pqrvwxvwx; yzdefyz; 12942
; pqrjkldef; yzabcpqr; ghiabcabc; vwxmnomno; 16560
; pqrjkldef; yzstuyz; defdefghi; defabcpqr; 17825
; pqrjklghi; abcabcdef; mnoyzvwx; yzpqrvwx; 17577
; pqrjklghi; ghidefyz; ghiabcghi; defvwxstu; 7116
; pqrjklghi; ghimnomno; yzdefyz; mnojklyz; 8645
; pqrjklghi; ghimnovwx; jklvwxjkl; defvwxdef; 14331
; pqrjklghi; ghipqryz; mnoghighi; mnodefghi; 16258
; pqrjklghi; ghiyzabc; ghivwxvwx; abcpqrjkl; 19824
; pqrjklghi; jkljkljkl; stuyzmno; ghidefabc; 13396
; pqrjklghi; jklstumno; vwxjklstu; pqrdefdef; 12976
; pqrjklghi; jklstupqr; defyzvwx; jklvwxjkl; 15893
; pqrjklghi; jklvwxvwx; yzpqrvwx; ghijkldef; 16275
; pqrjklghi; jklvwxyz; vwxyzghi; mnostujkl; 13500
; pqrjklghi; mnoabcabc; defghistu; abcjklstu; 17568
; pqrjklghi; mnodefdef; pqrabcvwx; ghighiyz; 10897
; pqrjklghi; mnodefjkl; jkljklvwx; jklyzdef; 14628
; pqrjklghi; mnodefpqr; vwxvwxghi; mnoyzvwx; 18720
; pqrjklghi; mnoyzyz; jklyzjkl; yzabcabc; 13821
; pqrjklghi; stujklabc; vwxghiabc; jklpqrvwx; 13860
; pqrjklghi; vwxabcabc; mnoghidef; defvwxstu; 8895
; pqrjklghi; vwxstughi; yzdefdef; ghiabcmno; 15015
; pqrjklghi; vwxvwxvwx; yzjklghi; defabcyz; 11646
; pqrjklghi; yzstuvwx; vwxjkldef; defdefpqr; 8619
; pqrjkljkl; defmnojkl; vwxdefghi; pqrstuyz; 17900
; pqrjkljkl; ghipqrpqr; abcyzstu; mnodefmno; 12711
; pqrjkljkl; jklmnomno; abcpqrpqr; defmnopqr; 13230
; pqrjkljkl; jklyzdef; defmnovwx; mnoyzstu; 13176
; pqrjkljkl; jklyzmno; stuabcstu; defabcabc; 8568
; pqrjkljkl; mnodefdef; ghijkldef; jklvwxdef; 20636
; pqrjkljkl; mnojklabc; pqrdefstu; defdefpqr; 14586
; pqrjkljkl; pqrdefpqr; jklpqryz; mnopqrstu; 15040
; pqrjkljkl; pqrvwxdef; pqrstuabc; abcghiabc; 20020
; pqrjkljkl; pqrvwxstu; abcstudef; pqrstumno; 10465
; pqrjkljkl; studefjkl; defdefdef; pqrpqrstu; 15768
; pqrjkljkl; stumnomno; mnodefdef; vwxvwxmno; 9960
; pqrjkljkl; stuvwxabc; defpqrjkl; studefmno; 16491
; pqrjkljkl; vwxdefdef; ghistujkl; jklmnovwx; 20884
; pqrjkljkl; yzdefdef; yzghipqr; pqrstuabc; 15893
; pqrjklmno; abcjklghi; vwxstujkl; pqrjklvwx; 15015
; pqrjklmno; abcmnostu; mnostupqr; abcghivwx; 15143
; pqrjklmno; abcyzyz; mnojkljkl; stujklabc; 14598
; pqrjklmno; defvwxvwx; defabcjkl; yzmnopqr; 14256
; pqrjklmno; jklghijkl; jkljkldef; jklyzghi; 16296
; pqrjklmno; jklmnoabc; pqrpqrvwx; vwxvwxghi; 13338
; pqrjklmno; jklyzmno; yzjklvwx; abcmnoyz; 10575
; pqrjklmno; pqrjkldef; pqrmnopqr; ghijklghi; 21812
; pqrjklmno; pqrjklmno; yzstudef; yzyzjkl; 13520
; pqrjklmno; studefyz; mnovwxvwx; ghistustu; 12733
; pqrjklmno; yzghiabc; pqrvwxvwx; abcmnojkl; 9919
; pqrjklmno; yzmnoghi; mnoyzdef; ghiyzyz; 12272
; pqrjklpqr; abcjklyz; jkldefghi; defyzvwx; 9828
; pqrjklpqr; abcvwxpqr; jklpqrabc; studefpqr; 16583
; pqrjklpqr; defdefvwx; vwxghiyz; abcpqrghi; 18725
; pqrjklpqr; defvwxpqr; mnovwxpqr; defdefghi; 9226
; pqrjklpqr; ghiabcmno; abcabcstu; pqrstumno; 11270
; pqrjklpqr; ghighiabc; stumnopqr; abcjklpqr; 11934
; pqrjklpqr; ghivwxjkl; defghiyz; vwxjkljkl; 21494
; pqrjklpqr; jkldefstu; stuvwxdef; stumnostu; 14440
; pqrjklpqr; jklstujkl; pqrvwxstu; vwxabcdef; 14178
; pqrjklpqr; pqrjklstu; defghiyz; vwxabcghi; 11682
; pqrjklpqr; pqryzmno; ghimnomno; stustustu; 13220
; pqrjklpqr; pqryzvwx; defvwxmno; abcyzstu; 14858
; pqrjklpqr; stujkljkl; vwxmnovwx; studefpqr; 14420
; pqrjklpqr; stumnodef; studefpqr; yzghidef; 14706
; pqrjklpqr; stuvwxghi; vwxdefabc; yzghipqr; 11322
; pqrjklpqr; vwxstuvwx; mnojklmno; stuabcyz; 18333
; pqrjklpqr; yzdefstu; mnoghivwx; abcyzvwx; 14003
; pqrjklpqr; yzmnoabc; ghijklvwx; mnoabcyz; 18106
; pqrjklpqr; yzpqrjkl; abcabcpqr; jklstuvwx; 19776
; pqrjklpqr; yzpqrmno; abcjklmno; pqrstuyz; 17005
; pqrjklpqr; yzvwxyz; abcyzjkl; pqrmnostu; 11085
; pqrjklstu; jklvwxyz; jklyzstu; pqrpqrabc; 16300
; pqrjklstu; mnoghipqr; ghiabcvwx; abcstumno; 9516
; pqrjklstu; pqrmnostu; ghiabcvwx; defpqrabc; 15158
; pqrjklstu; pqrpqrdef; yzstuvwx; mnojklyz; 15960
; pqrjklstu; pqrstumno; pqrdefpqr; jklabcdef; 11606
; pqrjklstu; stuabcpqr; mnodefmno; pqryzpqr; 15048
; pqrjklstu; stujklghi; jklpqrdef; ghistudef; 15466
; pqrjklstu; stuvwxabc; stupqrmno; pqrvwxyz; 18348
; pqrjklstu; vwxstughi; stuvwxstu; vwxvwxpqr; 18018
; pqrjklstu; vwxyzdef; abcyzyz; vwxdefmno; 21138
; pqrjklvwx; abcabcvwx; jklyzpqr; defvwxstu; 14232
; pqrjklvwx; abcghidef; stujkljkl; abcmnojkl; 17549
; pqrjklvwx; abcjklmno; defpqrabc; stustudef; 14668
; pqrjklvwx; abcpqrstu; jkljklyz; vwxvwxabc; 12000
; pqrjklvwx; abcstughi; yzjklstu; stumnojkl; 19067
; pqrjklvwx; defpqrghi; yzpqrjkl; defvwxpqr; 11916
; pqrjklvwx; ghijklpqr; abcghijkl; abcabcdef; 15180
; pqrjklvwx; jkldefstu; vwxdefghi; ghijklyz; 11690
; pqrjklvwx; mnodefstu; jkldefghi; jklghimno; 10288
; pqrjklvwx; mnojkldef; stujkldef; abcmnoghi; 11085
; pqrjklvwx; pqrpqrstu; jkldefghi; vwxmnomno; 16560
; pqrjklvwx; stupqrdef; vwxmnoyz; defpqryz; 20325
; pqrjklvwx; vwxmnoghi; abcjklabc; abcdefstu; 14260
; pqrjklvwx; yzabcvwx; abcdefpqr; defvwxstu; 15418
; pqrjklvwx; yzmnovwx; abcmnoabc; ghiabcstu; 19500
; pqrjklvwx; yzyzvwx; defmnoabc; pqrpqrvwx; 10868
; pqrjklyz; abcghivwx; pqrjklghi; abcvwxpqr; 23808
; pqrjklyz; defdefghi; abcmnopqr; vwxjklstu; 16947
; pqrjklyz; defghipqr; yzjklmno; vwxabcvwx; 14620
; pqrjklyz; defjklghi; ghighidef; yzabcjkl; 15550
; pqrjklyz; studefpqr; mnoabcvwx; jklghijkl; 9795
; pqrjklyz; stumnoyz; abcabcabc; ghivwxyz; 11883
; pqrjklyz; stupqrghi; ghipqrghi; yzabcabc; 19512
; pqrjklyz; yzdefdef; ghipqrjkl; defdefghi; 16475
; pqrjklyz; yzstupqr; ghivwxghi; mnoabcdef; 14041
; pqrmnoabc; abcjklabc; defghighi; yzmnovwx; 17180
; pqrmnoabc; defdefvwx; ghistumno; vwxstudef; 15598
; pqrmnoabc; defghimno; ghijkljkl; yzstughi; 20132
; pqrmnoabc; ghiyzdef; abcabcpqr; stumnodef; 17925
; pqrmnoabc; jklabcpqr; vwxjklstu; vwxjklmno; 9478
; pqrmnoabc; jkljklmno; jklstuyz; pqrvwxyz; 10008
; pqrmnoabc; jklvwxvwx; jklmnopqr; jklyzdef; 14628
; pqrmnoabc; mnodefjkl; abcabcabc; yzstudef; 15542
; pqrmnoabc; mnopqrstu; vwxstudef; abcabcmno; 17116
; pqrmnoabc; studefabc; vwxpqrabc; abcghimno; 18536
; pqrmnoabc; stumnovwx; vwxjklabc; defabcjkl; 10166
; pqrmnoabc; stupqrstu; jklghiyz; yzyzghi; 15580
; pqrmnoabc; yzghidef; stuvwxjkl; pqrabcabc; 15672
; pqrmnoabc; yzmnoyz; jklvwxghi; yzyzpqr; 20619
; pqrmnoabc; yzvwxpqr; stuyzdef; jklvwxyz; 13965
; pqrmnodef; abcabcjkl; vwxmnostu; stuyzjkl; 22214
; pqrmnodef; abcghistu; mnostupqr; vwxstuabc; 15939
; pqrmnodef; defjkldef; defdefstu; stumnovwx; 15220
; pqrmnodef; defjklyz; stumnovwx; stuyzabc; 17232
; pqrmnodef; ghivwxpqr; vwxyzjkl; pqrpqrmno; 11460
; pqrmnodef; ghivwxyz; ghipqrghi; stustudef; 15440
; pqrmnodef; ghiyzpqr; stustujkl; abcghidef; 18766
; pqrmnodef; jklghighi; jkljklvwx; jklghipqr; 7656
; pqrmnodef; pqrdefghi; yzpqrghi; yzpqryz; 20300
; pqrmnodef; pqrdefmno; abcmnopqr; yzpqryz; 14700
; pqrmnodef; pqrghiabc; yzjklabc; ghimnovwx; 14620
; pqrmnodef; pqrghivwx; abcyzpqr; ghiabcabc; 12563
; pqrmnodef; pqrvwxpqr; abcvwxyz; yzdefyz; 12223
; pqrmnodef; stujklvwx; defdefstu; pqrghipqr; 11645
; pqrmnodef; vwxyzdef; abcghiyz; jkldefstu; 18906
; pqrmnodef; yzdefghi; defvwxpqr; yzpqrjkl; 18952
; pqrmnodef; yzdefpqr; jklstuyz; stujklpqr; 19000
; pqrmnoghi; abcabcyz; jklyzabc; defdefjkl; 14497
; pqrmnoghi; abcdefghi; vwxyzmno; jklyzyz; 16226
; pqrmnoghi; abcpqryz; vwxstuabc; stumnojkl; 19067
; pqrmnoghi; abcvwxdef; pqryzvwx; abcmnovwx; 11016
; pqrmnoghi; ghidefmno; stujklstu; abcvwxmno; 14763
; pqrmnoghi; ghighiyz; vwxdefvwx; jklyzyz; 16226
; pqrmnoghi; ghimnojkl; mnojklvwx; mnoabcabc; 9528
; pqrmnoghi; jklabcjkl; ghijkldef; pqrmnostu; 13302
; pqrmnoghi; jklmnoghi; abcstuabc; vwxdefghi; 19182
; pqrmnoghi; mnovwxjkl; defjklmno; mnopqrabc; 17825
; pqrmnoghi; stustupqr; abcdefstu; pqrpqrghi; 14220
; pqrmnoghi; vwxjklyz; vwxjkldef; yzabcvwx; 10620
; pqrmnoghi; yzmnoghi; mnodefjkl; yzpqrghi; 15200
; pqrmnoghi; yzyzjkl; abcdefvwx; mnomnoghi; 9984
; pqrmnojkl; abcghimno; mnoabcpqr; defmnoyz; 14894
; pqrmnojkl; defdefjkl; ghistumno; defjkljkl; 19128
; pqrmnojkl; defghistu; mnoyzpqr; stughistu; 16947
; pqrmnojkl; defpqryz; vwxyzstu; defjklghi; 16344
; pqrmnojkl; defyzjkl; jklabcmno; defmnodef; 16302
; pqrmnojkl; ghighimno; pqrmnojkl; ghivwxjkl; 7744
; pqrmnojkl; ghistuyz; ghipqrstu; defghimno; 16675
; pqrmnojkl; jklyzdef; abcpqrjkl; pqrdefstu; 17666
; pqrmnojkl; mnomnoabc; abcdefghi; defdefmno; 13471
; pqrmnojkl; mnovwxabc; defvwxdef; yzvwxjkl; 11298
; pqrmnojkl; mnovwxyz; pqrabcstu; yzmnostu; 14306
; pqrmnojkl; pqryzstu; defstudef; yzmnoyz; 6888
; pqrmnojkl; vwxstuabc; ghistustu; ghipqryz; 11046
; pqrmnojkl; yzdefyz; ghimnoghi; abcstudef; 8382
; pqrmnojkl; yzmnomno; vwxvwxyz; abcmnoyz; 13395
; pqrmnojkl; yzpqryz; jklpqrdef; vwxjklghi; 12546
; pqrmnomno; defmnomno; jkljkldef; mnostudef; 11085
; pqrmnomno; ghiabcabc; jklyzmno; vwxpqrjkl; 9072
; pqrmnomno; ghidefjkl; yzstupqr; vwxpqrghi; 9503
; pqrmnomno; ghivwxabc; stuyzdef; pqrmnovwx; 15444
; pqrmnomno; jkljklghi; yzstudef; ghiyzpqr; 13107
; pqrmnomno; mnoabcpqr; mnojklvwx; vwxghidef; 15264
; pqrmnomno; mnoyzjkl; abcjkldef; pqrghipqr; 15070
; pqrmnomno; pqrabcjkl; ghijklpqr; mnovwxpqr; 16896
; pqrmnomno; pqrghijkl; yzvwxdef; ghighipqr; 12416
; pqrmnomno; pqrpqrabc; stustustu; jkljkldef; 23625
; pqrmnomno; pqrpqrvwx; pqrabcstu; yzmnojkl; 16261
; pqrmnomno; pqrstughi; ghijklyz; jklstuvwx; 9888
; pqrmnomno; pqryzdef; yzjklmno; pqrabcdef; 16191
; pqrmnomno; pqryzpqr; stustupqr; ghijklvwx; 13770
; pqrmnomno; studefghi; mnoghighi; yzvwxdef; 15936
; pqrmnomno; stumnopqr; yzdefghi; jklmnomno; 16588
; pqrmnomno; stupqrmno; abcjklmno; ghimnojkl; 12818
; pqrmnomno; stuvwxjkl; ghighivwx; jklstughi; 8789
; pqrmnomno; vwxdefabc; abcabcpqr; mnomnojkl; 11610
; pqrmnomno; vwxghipqr; pqryzabc; vwxvwxyz; 17388
; pqrmnomno; vwxpqrjkl; abcabcpqr; abcyzyz; 16435
; pqrmnomno; yzmnojkl; ghidefstu; defdefyz; 14193
; pqrmnomno; yzvwxmno; vwxabcpqr; mnoghistu; 24960
; pqrmnopqr; abcdefpqr; jklghistu; vwxdefyz; 14112
; pqrmnopqr; abcstuabc; abcmnopqr; yzghipqr; 17982
; pqrmnopqr; defmnostu; abcyzmno; pqrmnostu; 14780
; pqrmnopqr; defyzghi; ghiabcyz; abcabcabc; 10808
; pqrmnopqr; jkldefyz; vwxvwxvwx; vwxjklghi; 8856
; pqrmnopqr; jklstughi; vwxghiabc; mnopqrghi; 14953
; pqrmnopqr; pqrdefmno; vwxdefabc; defmnovwx; 22444
; pqrmnopqr; pqrjklabc; yzabcabc; defghistu; 15552
; pqrmnopqr; stustughi; yzyzpqr; vwxvwxvwx; 9932
; pqrmnopqr; stustumno; vwxdefjkl; yzmnojkl; 10605
; pqrmnopqr; vwxghijkl; yzmnoabc; mnoyzdef; 9408
; pqrmnopqr; vwxghiyz; stuvwxjkl; stuabcjkl; 21084
; pqrmnopqr; vwxmnoyz; vwxabcjkl; defpqrstu; 17094
; pqrmnostu; abcvwxghi; pqryzjkl; mnovwxghi; 14532
; pqrmnostu; defabcdef; ghivwxvwx; abcmnojkl; 17549
; pqrmnostu; defdefghi; vwxyzyz; mnostustu; 15981
; pqrmnostu; defjklstu; mnopqrdef; mnodefabc; 16473
; pqrmnostu; ghiabcyz; vwxpqrdef; defpqrpqr; 10605
; pqrmnostu; ghighiyz; abcghimno; mnoyzjkl; 11745
; pqrmnostu; ghistuabc; jklyzvwx; vwxjkljkl; 12701
; pqrmnostu; ghivwxpqr; stumnodef; defjkldef; 11968
; pqrmnostu; ghivwxyz; vwxghidef; yzdefvwx; 12834
; pqrmnostu; jklabcyz; abcmnovwx; stuvwxghi; 16548
; pqrmnostu; jklyzabc; stupqrvwx; abcdefmno; 18675
; pqrmnostu; mnoabcvwx; jkldefabc; yzvwxghi; 13170
; pqrmnostu; pqrvwxpqr; mnoghipqr; yzabcpqr; 11970
; pqrmnostu; pqrvwxstu; vwxghistu; abcyzdef; 15246
; pqrmnostu; vwxdefmno; abcyzjkl; vwxstudef; 15598
; pqrmnostu; vwxjklyz; yzabcjkl; abcpqrabc; 16380
; pqrmnostu; yzabcdef; jkldefstu; ghipqrpqr; 13552
; pqrmnostu; yzabcjkl; vwxabcmno; mnopqrstu; 12032
; pqrmnovwx; abcpqrjkl; abcpqrmno; stupqryz; 14366
; pqrmnovwx; abcvwxyz; defdefabc; mnoyzmno; 13984
; pqrmnovwx; jklpqrpqr; abcvwxghi; stupqrdef; 17160
; pqrmnovwx; mnoyzdef; jkldefvwx; mnoabcdef; 10346
; pqrmnovwx; pqrvwxjkl; ghidefabc; mnomnoghi; 15360
; pqrmnovwx; stughipqr; mnomnoabc; ghiyzstu; 12787
; pqrmnovwx; yzmnoghi; mnopqrghi; jklpqrvwx; 10560
; pqrmnovwx; yzpqrghi; mnopqrstu; defvwxvwx; 15642
; pqrmnovwx; yzstudef; jkljklvwx; yzjklpqr; 11808
; pqrmnoyz; abcdefpqr; yzmnoghi; defmnojkl; 13200
; pqrmnoyz; abcvwxstu; stuyzabc; pqryzabc; 12690
; pqrmnoyz; abcyzabc; jklghiabc; abcmnojkl; 11445
; pqrmnoyz; abcyzdef; mnodefdef; ghiyzmno; 16700
; pqrmnoyz; defpqrvwx; yzabcjkl; ghijkljkl; 16245
; pqrmnoyz; ghiabcstu; stuabcpqr; defyzyz; 15796
; pqrmnoyz; ghidefstu; abcabcyz; yzvwxmno; 18062
; pqrmnoyz; ghighimno; jklabcmno; studefabc; 21308
; pqrmnoyz; jklabcabc; vwxyzstu; defghivwx; 8750
; pqrmnoyz; jkldefabc; mnopqrstu; mnoghiyz; 17365
; pqrmnoyz; jkldefdef; stuabcdef; defvwxyz; 13015
; pqrmnoyz; jklpqrmno; yzpqrabc; yzdefmno; 9607
; pqrmnoyz; jklstujkl; yzvwxjkl; ghipqrvwx; 13192
; pqrmnoyz; mnodefdef; jklpqrghi; vwxyzjkl; 14220
; pqrmnoyz; mnopqrvwx; defabcvwx; stupqrvwx; 15048
; pqrmnoyz; mnostughi; studefmno; abcyzstu; 14858
; pqrmnoyz; mnostustu; jklpqrstu; defabcjkl; 13294
; pqrmnoyz; pqrmnopqr; mnodefghi; mnostujkl; 15750
; pqrmnoyz; vwxabcyz; abcdefyz; pqrstuvwx; 11985
; pqrmnoyz; vwxstuabc; ghiabcpqr; stujklstu; 7550
; pqrmnoyz; yzdefmno; abcghimno; yzstumno; 19826
; pqrmnoyz; yzvwxjkl; jklvwxvwx; defstuvwx; 17616
; pqrpqrabc; ghighipqr; abcvwxabc; abcghiabc; 14560
; pqrpqrabc; ghijklvwx; yzabcghi; mnomnoabc; 16131
; pqrpqrabc; ghivwxjkl; jklabcstu; mnojklpqr; 15351
; pqrpqrabc; mnojklmno; mnoyzdef; abcdefdef; 10365
; pqrpqrabc; stumnopqr; ghidefpqr; jklvwxpqr; 9786
; pqrpqrabc; stupqrvwx; abcghijkl; defmnoghi; 11060
; pqrpqrabc; stuyzghi; jklghiyz; defjklpqr; 8808
; pqrpqrabc; vwxvwxpqr; ghimnoabc; defmnovwx; 9412
; pqrpqrabc; vwxyzghi; yzabcabc; defjklvwx; 9256
; pqrpqrabc; vwxyzjkl; yzjkldef; vwxghivwx; 19468
; pqrpqrabc; yzdefabc; defpqrpqr; vwxghiyz; 8256
; pqrpqrabc; yzstudef; defyzvwx; defabcdef; 12172
; pqrpqrabc; yzyzyz; yzghivwx; abcdefabc; 14148
; pqrpqrdef; abcvwxpqr; mnoyzyz; yzstumno; 13792
; pqrpqrdef; ghipqrjkl; yzdefstu; stuvwxvwx; 12618
; pqrpqrdef; mnoabcmno; yzdefghi; vwxstupqr; 20225
; pqrpqrdef; yzabcghi; defjkldef; defabcghi; 12240
; pqrpqrdef; yzdefghi; stujkldef; stustujkl; 16700
; pqrpqrdef; yzghistu; abcjklvwx; ghistuyz; 15435
; pqrpqrghi; abcabcdef; mnodefdef; stupqrghi; 15162
; pqrpqrghi; abcdefstu; mnoghistu; abcjklabc; 16583
; pqrpqrghi; abcghistu; mnostupqr; pqrpqryz; 8470
; pqrpqrghi; abcstuabc; stughiabc; yzghiyz; 15181
; pqrpqrghi; abcyzvwx; defyzabc; jkljklvwx; 10905
; pqrpqrghi; defvwxpqr; pqrabcjkl; jklyzyz; 16226
; pqrpqrghi; jklabcghi; pqrjklabc; abcmnostu; 10452
; pqrpqrghi; jklstumno; yzmnovwx; stuabcstu; 16653
; pqrpqrghi; stuvwxpqr; yzvwxyz; defghidef; 19512
; pqrpqrghi; stuyzghi; defdefghi; yzmnodef; 15820
; pqrpqrghi; yzdefmno; mnomnoghi; mnoabcghi; 16654
; pqrpqrghi; yzdefyz; defdefabc; stuvwxmno; 14217
; pqrpqrjkl; abcdefabc; jklyzdef; vwxabcdef; 12510
; pqrpqrjkl; abcstujkl; mnojkldef; abcabcdef; 21390
; pqrpqrjkl; ghighimno; mnopqryz; vwxstumno; 11200
; pqrpqrjkl; ghighipqr; jklghistu; vwxabcyz; 14826
; pqrpqrjkl; ghivwxstu; yzghistu; stuyzjkl; 13788
; pqrpqrjkl; mnopqryz; jklabcabc; yzyzabc; 11475
; pqrpqrjkl; pqrghivwx; ghistuabc; ghiyzvwx; 16065
; pqrpqrjkl; pqrmnoghi; yzvwxvwx; mnomnopqr; 15372
; pqrpqrjkl; pqrstuabc; studefdef; ghimnoghi; 13608
; pqrpqrjkl; pqryzpqr; stuvwxjkl; abcyzyz; 13840
; pqrpqrjkl; stughimno; abcyzjkl; yzvwxdef; 11288
; pqrpqrjkl; yzstustu; stuabcpqr; mnostughi; 13186
; pqrpqrjkl; yzstuvwx; pqrmnoyz; defyzjkl; 10892
; pqrpqrmno; abcdefabc; ghipqrpqr; pqrghiabc; 11849
; pqrpqrmno; abcpqrabc; pqrmnostu; yzghivwx; 15295
; pqrpqrmno; abcstudef; jklmnodef; stujkldef; 10188
; pqrpqrmno; abcvwxpqr; mnopqryz; mnomnopqr; 12444
; pqrpqrmno; abcyzghi; ghiabcjkl; ghijkljkl; 17100
; pqrpqrmno; ghighijkl; vwxjklyz; ghistumno; 21180
; pqrpqrmno; ghighijkl; vwxyzvwx; defmnopqr; 14700
; pqrpqrmno; ghipqrdef; mnoyzdef; ghidefstu; 17847
; pqrpqrmno; ghistudef; pqrghijkl; pqrabcabc; 10448
; pqrpqrmno; ghivwxdef; stujklvwx; defstughi; 14178
; pqrpqrmno; jkljklstu; mnojklpqr; yzvwxabc; 15660
; pqrpqrmno; mnoabcpqr; pqrabcjkl; yzvwxjkl; 16140
; pqrpqrmno; mnoyzyz; pqryzpqr; vwxabcghi; 12331
; pqrpqrmno; pqrabcyz; abcabcmno; abcabcjkl; 13433
; pqrpqrmno; pqrvwxabc; ghiabcpqr; defjkldef; 17204
; pqrpqrmno; stuabcdef; jkldefdef; defvwxabc; 15800
; pqrpqrmno; stustustu; ghiyzghi; mnojklvwx; 10875
; pqrpqrmno; vwxdefghi; pqrvwxdef; yzyzmno; 19274
; pqrpqrmno; vwxvwxyz; pqrdefmno; ghighijkl; 14724
; pqrpqrpqr; abcdefyz; studefyz; stustumno; 9425
; pqrpqrpqr; abcmnodef; ghiabcvwx; ghidefvwx; 11328
; pqrpqrpqr; defmnodef; vwxjkldef; yzabcstu; 13775
; pqrpqrpqr; ghidefpqr; studefstu; pqrdefdef; 22708
; pqrpqrpqr; ghipqrjkl; vwxstupqr; vwxyzpqr; 13932
; pqrpqrpqr; jkldefyz; jklabcyz; jklabcmno; 12787
; pqrpqrpqr; mnodefghi; mnojklghi; vwxpqrabc; 12500
; pqrpqrpqr; mnodefyz; stustujkl; stujklstu; 11325
; pqrpqrpqr; pqrvwxabc; pqrmnoyz; jklpqrstu; 18186
; pqrpqrpqr; pqrvwxyz; yzvwxyz; abcvwxmno; 14763
; pqrpqrpqr; stuvwxmno; mnojklghi; vwxmnomno; 14076
; pqrpqrpqr; vwxjklpqr; pqryzabc; ghijklstu; 15519
; pqrpqrpqr; vwxyzghi; abcstuvwx; defabcyz; 9058
; pqrpqrpqr; yzvwxpqr; yzdefdef; abcyzmno; 10296
; pqrpqrstu; abcvwxjkl; vwxpqrvwx; abcmnostu; 14472
; pqrpqrstu; ghiyzjkl; defabcabc; pqrstupqr; 14760
; pqrpqrstu; jklstuvwx; vwxabcabc; yzjklabc; 12304
; pqrpqrstu; mnodefpqr; pqrjklmno; yzdefghi; 8988
; pqrpqrstu; pqrabcghi; defpqrjkl; pqrghiabc; 15334
; pqrpqrstu; pqrabcmno; pqrjklabc; yzghidef; 9804
; pqrpqrstu; pqrpqrdef; abcabcjkl; jklmnoabc; 10740
; pqrpqrstu; studefjkl; defmnoghi; stujklabc; 12976
; pqrpqrstu; vwxvwxyz; defabcstu; abcghistu; 12744
; pqrpqrstu; yzjklmno; defpqrabc; yzabcjkl; 11196
; pqrpqrvwx; abcmnoyz; jklpqrvwx; yzdefstu; 10387
; pqrpqrvwx; abcyzmno; mnoghighi; ghivwxvwx; 26310
; pqrpqrvwx; defghistu; ghipqrvwx; mnoghighi; 14346
; pqrpqrvwx; defyzstu; jklabcyz; pqrmnostu; 16258
; pqrpqrvwx; ghighimno; yzstustu; stuabcpqr; 12870
; pqrpqrvwx; ghimnomno; defmnojkl; ghistuabc; 10596
; pqrpqrvwx; jkldefjkl; mnodefdef; defjklabc; 17618
; pqrpqrvwx; jkldefvwx; vwxvwxghi; yzpqrdef; 13175
; pqrpqrvwx; jklmnojkl; stuabcdef; stuvwxpqr; 12236
; pqrpqrvwx; mnovwxjkl; ghivwxghi; abcdefabc; 21222
; pqrpqrvwx; pqrstudef; jklstustu; stustuyz; 15260
; pqrpqrvwx; pqrstuvwx; mnoabcpqr; pqrdefdef; 15409
; pqrpqrvwx; stuvwxjkl; ghidefghi; stuvwxvwx; 11917
; pqrpqrvwx; stuvwxpqr; abcabcghi; ghivwxabc; 10192
; pqrpqrvwx; vwxghijkl; studefabc; studefabc; 13698
; pqrpqrvwx; vwxpqrdef; abcdefjkl; mnodefabc; 16473
; pqrpqrvwx; vwxstughi; mnomnopqr; yzstughi; 11504
; pqrpqrvwx; yzdefmno; vwxstuvwx; abcjklghi; 15314
; pqrpqrvwx; yzjklabc; vwxdefghi; ghidefdef; 18590
; pqrpqryz; abcmnoghi; jklvwxabc; mnoabcghi; 8327
; pqrpqryz; abcyzyz; stupqryz; jkldefyz; 12800
; pqrpqryz; defstudef; pqrabcdef; vwxghighi; 12236
; pqrpqryz; jklabcstu; yzvwxjkl; vwxyzmno; 10020
; pqrpqryz; jklpqrpqr; vwxvwxpqr; mnoyzyz; 13800
; pqrpqryz; pqrabcdef; stuabcstu; jkljklvwx; 15994
; pqrpqryz; vwxdefyz; ghipqryz; ghimnoyz; 16967
; pqrpqryz; vwxjklstu; defabcjkl; yzjklghi; 11232
; pqrpqryz; vwxyzstu; jklvwxpqr; vwxjklvwx; 17982
; pqrpqryz; yzdefmno; defmnopqr; defmnoyz; 9478
; pqrpqryz; yzdefyz; ghijklstu; abcpqrstu; 11746
; pqrpqryz; yzmnovwx; defabcstu; jklpqrmno; 12544
; pqrstuabc; abcabcstu; jklmnodef; jklghistu; 13952
; pqrstuabc; abcdefvwx; mnoabcpqr; defpqrdef; 11136
; pqrstuabc; abcghistu; abcpqryz; stuvwxdef; 14440
; pqrstuabc; abcvwxstu; stuyzabc; mnoyzdef; 9408
; pqrstuabc; defstupqr; pqrstumno; abcyzstu; 17204
; pqrstuabc; mnodefdef; mnoghiabc; mnojklpqr; 15351
; pqrstuabc; stujklstu; mnopqrabc; jklabcabc; 14364
; pqrstuabc; stumnoghi; ghidefmno; ghighidef; 12744
; pqrstuabc; stupqrpqr; mnomnopqr; pqrghimno; 15111
; pqrstuabc; vwxpqrghi; defyzdef; abcstujkl; 16863
