; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 4820; stughivwx; pqrjkljkl; jklmnovwx; jklghijkl; yzmnoabc; pqrghipqr; 65; 88.20; 5867.00; 4215; 1
; 4821; jkljkldef; abcghipqr; mnodefjkl; pqrjklvwx; stujklabc; yzdefghi; 57; 788.70; 9523.46; 7008; 1
; 4822; defpqryz; pqrghijkl; vwxabcyz; defstumno; yzyzghi; mnojklvwx; 2; 0.00; 811.59; 4; 1
; 4823; mnostustu; yzpqrpqr; abcstuabc; jklstudef; jklvwxvwx; defyzabc; 0; 1.00; 5834.00; 60; 1
; 4824; yzdefmno; pqrstujkl; abcdefmno; vwxmnopqr; abcghimno; pqrdefyz; 219; 4021.00; 0.24; 8011; 1
; 4825; abcjkljkl; ghivwxstu; stujklvwx; yzjklmno; stupqrstu; mnomnojkl; 475; 38.00; 0.43; 5274; 1
; 4826; pqrpqrjkl; stughimno; abcyzjkl; yzvwxdef; mnodefyz; stumnopqr; 7; 4874.63; 2707.41; 584; 1
; 4827; ghiabcyz; jklghistu; yzabcmno; vwxvwxvwx; abcghivwx; mnostughi; 0; 8.00; 6921.19; 1674; 1
; 4828; mnovwxghi; pqryzmno; vwxstumno; pqrjklpqr; yzdefdef; defyzvwx; 895; 74.00; 75.12; 62665; 1
; 4829; yzpqrvwx; jkljklmno; jklyzpqr; vwxpqryz; pqrstustu; yzjklmno; 703; 4460.70; 961.00; 0; 1
; 4830; stuabcghi; mnodefjkl; vwxjkljkl; jklvwxdef; ghistumno; ghivwxyz; 63; 958.00; 96.80; 0; 1
; 4831; abcabcvwx; jklghiyz; stuabcstu; pqrpqrvwx; stupqrabc; pqrghiabc; 0; 7184.00; 6.00; 93; 1
; 4832; stuyzjkl; abcvwxstu; abcjklyz; stupqryz; yzabcvwx; pqrjklghi; 796; 6.80; 0.77; 5382; 1
; 4833; vwxdefyz; ghistuyz; ghistuabc; yzmnoabc; ghidefstu; stumnoabc; 0; 3.00; 961.66; 0; 1
; 4834; defvwxghi; abcvwxyz; jkldefvwx; ghiabcjkl; jklghipqr; mnovwxghi; 0; 6325.62; 68019.16; 83; 1
; 4835; pqrpqrpqr; ghipqrjkl; vwxstupqr; vwxyzpqr; stuyzvwx; pqrjklyz; 36; 5800.32; 5.78; 69976; 1
; 4836; abcyzyz; stuvwxghi; defghiabc; stuvwxabc; yzpqrabc; ghivwxpqr; 3; 0.70; 1.10; 789313; 1
; 4837; defdefstu; mnodefabc; yzdefyz; stuvwxabc; stughiyz; defpqrpqr; 6; 0.54; 2834.00; 0; 1
; 4838; abcghiabc; abcdefjkl; pqrjklstu; mnojklstu; defghighi; yzyzdef; 522; 7713.96; 2670.20; 7052; 1
; 4839; vwxmnoabc; ghighiyz; abcdefabc; pqrvwxmno; mnoghimno; yzabcvwx; 44; 793.98; 0.20; 56; 1
; 4840; yzvwxstu; vwxyzvwx; mnoabcstu; stupqrghi; jklabcstu; vwxmnostu; 316; 345.00; 90.10; 0; 1
; 4841; yzpqrmno; jklghistu; yzvwxjkl; pqryzyz; abcyzabc; mnovwxabc; 79; 7.00; 9.60; 322; 1
; 4842; yzdefpqr; yzpqrstu; yzmnojkl; abcghiabc; abcyzmno; yzabcjkl; 5; 102.00; 0.00; 0; 1
; 4843; defvwxdef; mnoghiyz; ghijklvwx; mnoyzmno; jkljklabc; yzghipqr; 379; 425.00; 49.94; 56623; 1
; 4844; pqrdefjkl; vwxdefyz; defghidef; pqrdefmno; yzjklyz; stupqrpqr; 208; 1510.30; 0.00; 56721; 1
; 4845; jkldefdef; abcabcjkl; defdefdef; vwxmnoabc; mnodefdef; jklabcdef; 0; 0.00; 6154.00; 0; 1
; 4846; yzabcvwx; defstuvwx; abcyzyz; ghistustu; abcvwxyz; yzdefjkl; 319; 603.00; 70411.20; 721; 1
; 4847; jklvwxghi; vwxabcpqr; yzmnomno; stujklstu; abcmnovwx; stughiyz; 0; 24.20; 0.98; 34; 1
; 4848; defpqrjkl; vwxghiabc; mnodefyz; vwxdefjkl; vwxmnomno; defghivwx; 10; 0.14; 3.00; 192; 1
; 4849; jkljklmno; yzabcpqr; abcjkljkl; pqrjklghi; yzabcvwx; vwxstughi; 0; 2.59; 0.78; 0; 1
; 4850; jklpqrdef; yzjklstu; vwxjklghi; defpqrdef; yzjklvwx; yzpqrpqr; 0; 959.90; 214.24; 652243; 1
; 4851; stughipqr; vwxmnodef; ghighighi; stujkljkl; abcstughi; abcabcdef; 0; 0.23; 351.10; 9; 1
; 4852; ghidefghi; pqrjkljkl; jkljklstu; yzmnostu; abcabcpqr; pqryzvwx; 0; 0.20; 6683.20; 1126; 1
; 4853; pqrmnomno; ghivwxabc; stuyzdef; pqrmnovwx; vwxyzyz; vwxjklvwx; 13; 865.00; 55.70; 95; 1
; 4854; mnovwxmno; abcpqryz; yzghiyz; vwxyzghi; pqryzjkl; studefjkl; 7; 682.00; 78235.20; 143; 1
; 4855; jklpqryz; stuyzpqr; defstujkl; vwxvwxjkl; yzjklyz; vwxyzpqr; 1; 1.56; 0.00; 67148; 1
; 4856; vwxdefjkl; mnojkldef; jklyzjkl; jklghighi; vwxmnovwx; studefdef; 0; 5.00; 150.70; 64; 1
; 4857; jkldefabc; jkljkljkl; ghijkljkl; yzghighi; defmnoghi; stuabcjkl; 333; 0.61; 769.00; 8343; 1
; 4858; stumnoghi; defjkljkl; vwxmnostu; vwxghistu; defpqrabc; defabcstu; 114; 32.70; 2.00; 636; 1
; 4859; ghistuyz; defpqrvwx; ghiyzvwx; defpqrvwx; mnostumno; vwxjklghi; 962; 72.30; 0.00; 163213; 1
; 4860; yzdefjkl; defmnoghi; ghijklyz; defstuabc; abcstughi; mnopqryz; 9; 998.00; 2419.00; 9718; 1
; 4861; pqrabcghi; mnoyzabc; yzghipqr; vwxabcghi; defmnovwx; abcdefvwx; 46; 349.10; 20469.71; 0; 1
; 4862; jklpqrstu; ghistudef; defdefabc; jklmnomno; defmnovwx; defmnoyz; 14; 598.38; 22518.00; 6462; 1
; 4863; studefpqr; ghimnoghi; ghighistu; mnovwxabc; abcstujkl; defghidef; 1; 1.50; 3.00; 0; 1
; 4864; mnoyzjkl; ghipqrghi; pqrabcyz; pqrdefmno; defabcyz; pqrpqrmno; 833; 0.70; 98.70; 9; 1
; 4865; pqrvwxstu; yzghistu; abcpqrpqr; yzmnovwx; mnojkldef; mnopqrstu; 4; 3484.00; 7058.40; 7555; 1
; 4866; defpqrabc; ghimnoabc; yzghivwx; defvwxghi; vwxghimno; mnojkljkl; 8; 0.20; 6667.00; 655; 1
; 4867; mnomnoabc; stumnomno; jklmnostu; mnoabcjkl; ghimnostu; yzmnoyz; 0; 0.00; 79898.50; 15; 1
; 4868; ghijklstu; ghijklpqr; pqrstughi; jklabcyz; yzvwxdef; mnopqrmno; 17; 428.90; 0.80; 45; 1
; 4869; ghimnopqr; abcghighi; yzmnopqr; stuabcjkl; abcstustu; ghipqrdef; 42; 611.30; 1.10; 0; 1
; 4870; mnodefghi; mnodefyz; studefvwx; vwxdefvwx; yzdefmno; vwxdefyz; 48; 325.77; 0.30; 0; 1
; 4871; pqrabcghi; stustupqr; defghighi; vwxghijkl; pqrstuvwx; vwxjklmno; 54; 76.10; 60.00; 44259; 1
; 4872; vwxdefvwx; abcvwxdef; abcyzstu; pqrvwxmno; stupqrvwx; vwxjklabc; 13; 502.10; 27.00; 7; 1
; 4873; yzjklghi; defdefabc; vwxstujkl; vwxabcabc; defvwxjkl; mnoghimno; 14; 0.00; 0.60; 0; 1
; 4874; stujklvwx; jklabcmno; pqrvwxvwx; vwxjkldef; pqrdefdef; jklghijkl; 752; 78.00; 6.00; 97148; 1
; 4875; mnoyzpqr; stujklstu; defdefpqr; ghipqrstu; abcpqrvwx; vwxstustu; 86; 4965.13; 62.00; 0; 1
; 4876; vwxdefdef; jkldefjkl; jklabcyz; ghiyzdef; abcmnomno; jklstuabc; 588; 148.50; 0.20; 31; 1
; 4877; defghimno; yzyzyz; stuyzdef; stupqrjkl; jklyzdef; ghiyzvwx; 2; 34.00; 0.61; 161; 1
; 4878; pqrghiabc; vwxmnoghi; vwxpqrghi; abcyzghi; mnodefabc; ghistumno; 0; 0.00; 0.00; 4639; 1
; 4879; stumnoghi; stujkldef; pqrghiabc; ghidefyz; stumnostu; jklyzpqr; 8; 8680.80; 0.60; 37; 1
; 4880; vwxabcjkl; mnodefstu; mnopqrabc; mnovwxstu; mnodefabc; vwxabcabc; 0; 291.60; 11.95; 638; 1
; 4881; jkljklyz; jklabcmno; yzmnodef; abcjkldef; pqrpqrvwx; jklmnojkl; 4; 628.60; 94.39; 730644; 1
; 4882; ghipqrabc; pqrmnoyz; defstujkl; yzyzdef; mnodefjkl; mnoghivwx; 0; 1827.56; 65485.00; 0; 1
; 4883; yzjklghi; pqrjklstu; defvwxabc; pqrstuyz; jklstustu; mnoabcghi; 333; 3926.00; 2050.00; 452397; 1
; 4884; yzabcabc; pqrdefghi; mnopqrjkl; ghiabcpqr; pqrdefdef; mnojklstu; 0; 5077.60; 0.00; 279; 1
; 4885; defmnovwx; stujklstu; ghiyzvwx; mnomnovwx; pqrabcdef; abcdefabc; 824; 228.48; 79.00; 59; 1
; 4886; studefmno; pqrghijkl; defmnodef; abcpqryz; ghimnovwx; defghimno; 9; 0.20; 3509.00; 4547; 1
; 4887; mnovwxmno; abcjklyz; mnomnopqr; vwxjkldef; yzdefmno; ghighivwx; 34; 50.40; 0.50; 58718; 1
; 4888; yzghipqr; ghighistu; yzjklghi; stumnodef; yzyzyz; abcdefvwx; 0; 90.07; 9.30; 54; 1
; 4889; pqrstujkl; mnoghiyz; yzdefghi; mnoyzjkl; mnopqrdef; stujklmno; 0; 55.27; 8064.14; 0; 1
; 4890; pqrjklpqr; ghiabcmno; abcabcstu; pqrstumno; abcghistu; yzghimno; 0; 73.00; 69.50; 0; 1
; 4891; defghipqr; defghidef; mnovwxghi; ghipqrabc; mnoyzyz; ghiyzjkl; 2; 124.82; 4.00; 63436; 1
; 4892; defvwxmno; pqrabcabc; jklpqrvwx; vwxstuabc; jklvwxyz; yzabcvwx; 0; 73.00; 924.00; 979411; 1
; 4893; jklabcghi; abcyzyz; mnoghivwx; abcjklvwx; pqrstumno; defpqrghi; 5; 6214.60; 49.68; 6; 1
; 4894; abcyzmno; mnoabcmno; yzstughi; vwxabcmno; ghiabcdef; defstumno; 0; 6.00; 5.60; 1; 1
; 4895; pqrdefabc; mnopqrstu; studefjkl; ghiabcvwx; vwxabcstu; mnoabcmno; 600; 601.00; 65.00; 0; 1
; 4896; abcpqryz; abcdefmno; mnoabcpqr; pqrdefghi; yzjklpqr; stughighi; 4; 4.00; 88768.00; 18; 1
; 4897; vwxstuyz; pqrjklmno; abcyzvwx; ghidefyz; yzabcyz; mnostuabc; 93; 0.40; 0.00; 75532; 1
; 4898; yzdefvwx; ghiyzabc; pqrjklyz; mnomnovwx; ghistumno; mnomnostu; 2; 2069.62; 10583.07; 67065; 1
; 4899; jklvwxvwx; vwxstumno; mnoabcabc; pqrjklpqr; mnomnostu; vwxvwxvwx; 650; 4.00; 59824.00; 58196; 1
; 4900; ghimnovwx; abcyzjkl; abcyzstu; jklabcjkl; pqrpqrghi; mnovwxstu; 724; 3017.20; 73.10; 0; 1
; 4901; vwxdefdef; jklghiabc; ghivwxjkl; yzstuvwx; abcabcjkl; mnoyzjkl; 41; 4.70; 0.00; 8; 1
; 4902; ghipqrvwx; jkldefghi; defjklyz; ghipqrmno; vwxvwxmno; vwxdefvwx; 2; 8414.92; 0.00; 0; 1
; 4903; yzmnovwx; vwxstupqr; stughiyz; abcpqrstu; pqrdefdef; abcjkldef; 80; 583.30; 0.20; 715200; 1
; 4904; stustuyz; abcvwxyz; vwxjklabc; defabcabc; abcyzmno; defyzstu; 718; 9.43; 9945.40; 230; 1
; 4905; vwxjklyz; mnovwxdef; mnojklabc; yzvwxstu; jklghiyz; defjklmno; 629; 3619.80; 43.00; 443258; 1
; 4906; jklabcabc; abcyzmno; vwxyzghi; defjklyz; jklvwxabc; vwxyzpqr; 22; 8.60; 2.30; 5; 1
; 4907; mnoyzmno; mnovwxabc; abcmnostu; yzmnopqr; vwxyzmno; yzjklghi; 34; 8357.24; 69.40; 355647; 1
; 4908; abcpqrmno; studefjkl; jklvwxyz; jklyzmno; defghimno; yzjklabc; 0; 906.75; 788.00; 47084; 1
; 4909; pqrstumno; vwxghipqr; abcvwxabc; mnomnoyz; vwxabcdef; abcdefmno; 662; 86.00; 486.00; 0; 1
; 4910; defpqrvwx; yzstughi; yzpqrdef; yzmnoyz; defdefmno; yzjklghi; 2; 15.00; 3.00; 788006; 1
; 4911; stumnovwx; mnostujkl; pqrmnostu; mnoghivwx; ghijklstu; ghivwxstu; 9; 6.80; 0.00; 896426; 1
; 4912; jklyzmno; abcvwxvwx; ghijklghi; ghivwxghi; jklghistu; vwxabcyz; 2; 28.00; 92.20; 8; 1
; 4913; yzpqrjkl; vwxyzabc; mnodefghi; ghiabcjkl; ghijklmno; pqryzvwx; 59; 0.40; 26.32; 368; 1
; 4914; defpqrjkl; pqrstuvwx; yzjklyz; vwxabcghi; mnomnodef; defdefyz; 12; 42.00; 8.10; 4; 1
; 4915; pqryzyz; vwxghivwx; ghivwxdef; defpqrjkl; vwxstupqr; pqrjklghi; 345; 290.00; 76462.17; 2; 1
; 4916; vwxghighi; ghivwxvwx; mnojklabc; stuvwxvwx; abcghivwx; defjklyz; 0; 35.60; 69255.00; 0; 1
; 4917; jklabcabc; jkldefmno; ghijkldef; yzyzjkl; defabcjkl; yzabcabc; 840; 574.00; 644.00; 4; 1
; 4918; abcyzdef; mnojklghi; stuvwxmno; ghighipqr; yzstudef; vwxghighi; 21; 461.30; 1.05; 8028; 1
; 4919; yzdefjkl; ghiyzdef; mnoghimno; defjklabc; defmnoabc; defabcjkl; 5; 23.00; 0.30; 789494; 1
; 4920; stumnoghi; abcpqrpqr; abcvwxvwx; defdefghi; yzpqryz; jklyzabc; 0; 99.02; 7896.80; 3592; 1
; 4921; stustupqr; jklghistu; stughistu; vwxjkldef; jklvwxstu; jklmnodef; 0; 0.00; 4.20; 8; 1
; 4922; yzghijkl; yzstupqr; pqrjklabc; pqrdefabc; abcdefpqr; ghimnojkl; 801; 127.40; 580.00; 47; 1
; 4923; yzmnojkl; ghistupqr; ghipqrghi; pqrmnostu; yzyzghi; vwxghistu; 46; 0.04; 565.00; 73; 1
; 4924; abcpqrjkl; jklvwxjkl; stupqrjkl; yzmnojkl; mnovwxabc; jklpqrpqr; 2; 55.00; 792.20; 211508; 1
; 4925; pqrghipqr; stughistu; vwxdefdef; vwxstuabc; yzdefyz; ghijklmno; 9; 0.31; 4966.00; 8424; 1
; 4926; defabcvwx; mnoyzstu; ghijklyz; vwxyzabc; pqrstudef; ghiabcjkl; 81; 0.00; 1.00; 54147; 1
; 4927; defabcpqr; mnostumno; ghidefjkl; defpqrjkl; vwxdefghi; ghidefmno; 1; 31.00; 0.90; 421002; 1
; 4928; abcabcstu; vwxdefstu; mnomnoabc; abcpqrvwx; vwxyzyz; stuyzghi; 0; 865.70; 6384.60; 35; 1
; 4929; defpqrjkl; abcstujkl; mnopqrpqr; vwxstughi; studefabc; jklstuyz; 9; 4.00; 93130.00; 0; 1
; 4930; defpqrdef; vwxyzabc; studefyz; jklghidef; mnoabcvwx; stupqrabc; 0; 63.08; 65329.30; 2; 1
; 4931; yzstumno; jkljklmno; vwxmnoyz; vwxvwxpqr; pqryzghi; jklpqrstu; 65; 0.00; 81380.90; 43; 1
; 4932; defmnoabc; defmnoabc; pqrjklabc; studefyz; defdefmno; defghighi; 393; 154.00; 85676.96; 0; 1
; 4933; mnoyzyz; jklmnodef; mnostuvwx; abcdefjkl; abcpqrmno; pqrabcyz; 130; 0.00; 861.79; 29785; 1
; 4934; vwxpqrstu; pqrpqrstu; jklvwxmno; yzdefghi; pqrstujkl; yzdefyz; 26; 680.60; 0.00; 659980; 1
; 4935; vwxabcabc; defyzvwx; vwxyzvwx; pqrdefstu; defjklvwx; mnomnopqr; 18; 26.44; 80354.61; 0; 1
; 4936; stuvwxdef; jklabcmno; abcvwxdef; defyzpqr; abcghipqr; pqrdefpqr; 0; 4112.32; 863.00; 8095; 1
; 4937; mnoyzjkl; yzdefyz; stughiyz; pqrghiabc; abcjklmno; yzmnojkl; 7; 0.00; 62305.80; 9682; 1
; 4938; jkljklpqr; defabcvwx; defvwxjkl; vwxghimno; vwxmnomno; vwxyzpqr; 717; 72.00; 67355.80; 4; 1
; 4939; defmnomno; mnojkljkl; jklghipqr; stustuabc; stumnoabc; mnojklpqr; 16; 19.92; 0.60; 6922; 1
; 4940; yzabcstu; defpqrmno; abcyzstu; abcghimno; vwxstughi; defmnoabc; 7; 73.10; 5099.00; 9; 1
; 4941; vwxabcabc; yzjklvwx; vwxpqrmno; pqrjklpqr; abcdefstu; mnostupqr; 72; 34.20; 3006.10; 851809; 1
; 4942; vwxabcabc; mnoghipqr; abcghidef; stupqryz; jklyzdef; stuyzpqr; 12; 4942.00; 9.40; 555; 1
; 4943; ghiyzyz; mnostuvwx; defstuvwx; pqrpqrdef; ghidefyz; defabcyz; 436; 0.70; 322.50; 277; 1
; 4944; yzdefjkl; ghijklvwx; mnoabcyz; defyzjkl; mnopqrvwx; vwxabcvwx; 192; 121.00; 45.76; 475041; 1
; 4945; ghiabcvwx; vwxjkljkl; stughighi; defghipqr; abcstumno; vwxstuvwx; 310; 7.95; 83278.00; 1698; 1
; 4946; mnovwxpqr; yzyzmno; abcstughi; pqrabcpqr; stustuyz; defdefghi; 0; 3.75; 0.30; 449; 1
; 4947; stuvwxdef; defmnojkl; jkldefyz; pqrghijkl; pqrghistu; ghiyzvwx; 5; 94.90; 0.00; 125665; 1
; 4948; ghiabcyz; yzabcmno; jklvwxmno; vwxyzdef; yzdefghi; defdefghi; 64; 5313.90; 0.30; 897488; 1
; 4949; stuyzstu; jkljklpqr; pqrpqrghi; jklghivwx; yzyzabc; vwxstustu; 9; 4.37; 3.90; 653; 1
; 4950; ghimnostu; pqrdefstu; pqrabcvwx; yzpqrjkl; stumnovwx; jklghistu; 51; 0.50; 529.00; 60; 1
; 4951; yzdefmno; stujkldef; ghidefpqr; vwxmnoabc; mnostughi; abcpqrstu; 0; 1698.00; 2956.00; 108791; 1
; 4952; yzstuabc; pqryzdef; ghiabcghi; abcstujkl; abcdefdef; stujkldef; 784; 7.50; 9.10; 0; 1
; 4953; vwxmnopqr; ghistudef; yzmnoabc; yzstuvwx; pqrpqrabc; jklabcvwx; 633; 91.28; 0.90; 7; 1
; 4954; jklvwxjkl; abcpqryz; jklstudef; defghiabc; yzpqrabc; mnostuyz; 460; 2.50; 40.77; 4609; 1
; 4955; yzabcabc; yzpqrstu; defvwxghi; mnopqrjkl; mnoabcvwx; vwxstuabc; 557; 5776.48; 2.30; 565957; 1
; 4956; mnoghiyz; yzvwxyz; yzstudef; mnostustu; defghimno; yzpqrpqr; 4; 0.30; 0.00; 67; 1
; 4957; ghivwxstu; yzdefvwx; stuvwxvwx; mnojkljkl; ghivwxyz; jkldefdef; 7; 9.00; 0.00; 0; 1
; 4958; vwxdefpqr; defghijkl; abcghiabc; yzstumno; yzyzyz; abcghimno; 3; 8.00; 7442.09; 578636; 1
; 4959; stuvwxpqr; pqrpqryz; vwxghivwx; pqrghidef; ghijklabc; abcpqrdef; 69; 3.60; 1096.30; 0; 1
; 4960; mnoabcabc; abcpqrvwx; defmnoyz; defghiabc; defghidef; mnopqrabc; 0; 5.00; 1048.30; 778093; 1
; 4961; yzdefmno; yzjklghi; abcvwxyz; abcabcpqr; jklmnojkl; ghistuvwx; 0; 6.51; 184.30; 2418; 1
; 4962; yzyzjkl; jklmnostu; ghipqryz; defpqrvwx; pqrstudef; ghijklabc; 0; 74.00; 1098.30; 244140; 1
; 4963; pqrghiyz; abcstuabc; jklabcdef; defpqrmno; stustupqr; vwxghivwx; 15; 89.00; 8.30; 9045; 1
; 4964; yzghiabc; vwxstudef; stughiabc; abcstujkl; mnoyzyz; abcghimno; 9; 4441.90; 52.00; 2562; 1
; 4965; jklabcghi; yzvwxmno; ghiabcstu; mnopqrvwx; jkljklpqr; ghiabcdef; 4; 1680.50; 45627.00; 7552; 1
; 4966; yzghivwx; jklvwxdef; pqrghiyz; vwxvwxyz; pqryzmno; abcghipqr; 0; 65.00; 2756.49; 0; 1
; 4967; abcabcstu; defjklghi; jklvwxpqr; stuabcyz; defjklghi; mnomnoabc; 571; 352.53; 8.80; 7; 1
; 4968; stuyzvwx; pqrpqrvwx; mnojklyz; mnoghighi; yzvwxyz; pqryzmno; 0; 3.00; 0.00; 70483; 1
; 4969; defstuvwx; jklmnostu; mnostuvwx; abcmnovwx; defpqryz; jkldefvwx; 5; 0.90; 4.30; 563291; 1
; 4970; ghivwxmno; pqrdefstu; ghighijkl; pqrdefpqr; vwxdefyz; pqrmnomno; 0; 0.00; 852.30; 33772; 1
; 4971; yzghiyz; pqrjklyz; yzpqrvwx; ghiabcmno; abcstujkl; yzjklghi; 2; 327.41; 709.70; 0; 1
; 4972; yzvwxvwx; yzmnoghi; abcjklmno; mnoyzpqr; defstuyz; defdefjkl; 18; 8.70; 91098.00; 1; 1
; 4973; vwxabcabc; stuabcyz; yzabcabc; yzmnostu; yzyzmno; mnojklyz; 472; 6370.00; 0.20; 970165; 1
; 4974; mnoyzjkl; yzdefjkl; pqrpqrpqr; vwxmnodef; vwxabcpqr; abcdefjkl; 0; 89.20; 9633.00; 857342; 1
; 4975; jklabcpqr; ghijklghi; abcdefghi; defdefyz; mnodefdef; defdefmno; 76; 0.66; 0.00; 876303; 1
; 4976; abcmnodef; yzabcjkl; pqrpqrvwx; stuyzvwx; yzjkldef; defghipqr; 0; 1729.37; 512.00; 95481; 1
; 4977; yzmnostu; defjkldef; defpqrjkl; defyzmno; yzdefstu; yzpqryz; 5; 5.40; 0.00; 3; 1
; 4978; pqrpqrstu; pqrpqrdef; abcabcjkl; jklmnoabc; mnovwxdef; stujklyz; 0; 0.32; 984.40; 95628; 1
; 4979; jklghistu; stustuvwx; yzghimno; abcghipqr; defyzstu; pqrmnostu; 0; 53.61; 0.00; 108; 1
; 4980; vwxdefghi; defdefdef; jklstustu; abcyzabc; abcpqrpqr; ghimnostu; 11; 861.73; 0.67; 7; 1
; 4981; ghipqryz; pqrvwxghi; mnopqrmno; ghighighi; defvwxdef; pqrmnodef; 6; 5.60; 4.40; 12; 1
; 4982; stughistu; vwxyzghi; mnojklghi; defpqrabc; abcvwxpqr; abcvwxdef; 0; 32.71; 46223.77; 96454; 1
; 4983; ghiabcghi; pqrmnopqr; yzdefpqr; pqryzmno; defdefabc; vwxghistu; 892; 2.00; 0.18; 3616; 1
; 4984; stuabcghi; abcjklghi; jklpqrghi; ghimnoghi; ghimnomno; mnojklpqr; 6; 523.50; 85867.69; 2447; 1
; 4985; vwxpqrmno; mnodefjkl; mnopqryz; abcabcyz; yzvwxjkl; yzjklyz; 39; 1974.83; 78.97; 3751; 1
; 4986; stuabcabc; ghimnoabc; mnojkldef; stupqrabc; stuvwxmno; stumnoghi; 57; 4.00; 0.00; 359712; 1
; 4987; jklmnopqr; yzstughi; abcmnovwx; stupqrmno; vwxvwxghi; pqrvwxstu; 13; 7.86; 152.00; 0; 1
; 4988; pqrdefjkl; vwxvwxdef; abcvwxghi; pqrmnostu; yzyzghi; abcyzyz; 0; 0.00; 17648.30; 9745; 1
; 4989; pqrjklpqr; defdefvwx; vwxghiyz; abcpqrghi; mnoabcpqr; pqrpqrstu; 91; 625.00; 2.00; 2; 1
; 4990; stustumno; abcdefghi; abcghiabc; defpqrvwx; pqrpqrdef; ghijklmno; 9; 4.00; 9163.70; 1848; 1
; 4991; abcstuyz; jklabcjkl; yzpqrghi; jklstuvwx; defvwxpqr; yzstumno; 441; 131.40; 707.80; 0; 1
; 4992; studefdef; mnovwxabc; yzjklstu; defdefjkl; jklghijkl; abcghijkl; 30; 0.00; 0.00; 21536; 1
; 4993; vwxvwxstu; pqryzabc; vwxghighi; yzghiyz; jklmnomno; defabcghi; 0; 748.41; 50844.94; 0; 1
; 4994; ghistujkl; abcjklghi; defpqrabc; mnostustu; vwxvwxyz; ghiyzmno; 814; 9.00; 0.50; 369; 1
; 4995; pqrmnostu; ghivwxyz; vwxghidef; yzdefvwx; jklmnopqr; ghiyzmno; 2; 2.00; 784.50; 18799; 1
; 4996; jklpqrjkl; stuvwxabc; mnoyzjkl; abcvwxmno; defmnodef; ghivwxghi; 0; 9982.30; 3213.27; 27816; 1
; 4997; mnoabcstu; vwxabcdef; jklpqrjkl; vwxmnodef; jklvwxabc; yzjkljkl; 37; 966.20; 4.00; 8552; 1
; 4998; pqrjklghi; ghiyzabc; ghivwxvwx; abcpqrjkl; vwxabcdef; stuabcvwx; 610; 8.49; 5253.20; 27013; 1
; 4999; mnoyzpqr; mnoyzpqr; yzghighi; ghiabcstu; defvwxabc; stuyzstu; 0; 43.20; 7.00; 49270; 1
; 5000; pqrabcghi; abcvwxjkl; defjklghi; pqrmnovwx; abcabcyz; abcjklmno; 220; 7102.20; 558.00; 10; 1
; 5001; jklpqrmno; jklvwxabc; ghimnoghi; defjklstu; vwxyzyz; ghighimno; 36; 5.40; 297.40; 78; 1
; 5002; stupqrghi; jklvwxpqr; mnoyzpqr; jklvwxvwx; jkljklpqr; yzpqrstu; 28; 958.00; 992.00; 10806; 1
; 5003; defstujkl; pqrpqrpqr; mnomnopqr; pqrjklghi; abcdefdef; mnoabcvwx; 0; 777.47; 981.00; 0; 1
; 5004; pqrghijkl; jklyzmno; mnoghidef; jklvwxghi; yzyzstu; stughistu; 681; 8450.30; 0.00; 73353; 1
; 5005; stuyzdef; vwxyzpqr; vwxdefvwx; stustuabc; vwxvwxyz; jklghivwx; 5; 59.06; 45510.58; 4; 1
; 5006; jkljklstu; vwxvwxdef; vwxstujkl; pqrmnoyz; stumnomno; pqrstughi; 5; 7.86; 6.74; 0; 1
; 5007; jklabcmno; ghimnojkl; defmnostu; mnomnojkl; vwxabcyz; pqrjklstu; 0; 59.50; 3251.37; 309572; 1
; 5008; defstupqr; yzvwxvwx; abcvwxghi; stuabcdef; yzyzpqr; stuabcghi; 2; 0.90; 691.70; 695428; 1
; 5009; mnovwxpqr; abcghivwx; defjklabc; defdefmno; jkldefabc; vwxghipqr; 533; 2.00; 753.00; 14; 1
; 5010; pqrjkljkl; jklmnomno; abcpqrpqr; defmnopqr; jklghijkl; vwxyzabc; 9; 43.00; 90060.00; 24048; 1
; 5011; yzstudef; stupqrpqr; mnoghiyz; mnoghiabc; mnoabcghi; vwxdefvwx; 4; 2739.38; 8.00; 1623; 1
; 5012; pqrdefpqr; jkljklpqr; mnojklghi; abcmnoghi; stuyzmno; ghijklabc; 0; 7370.20; 76.30; 3; 1
; 5013; yzghiabc; mnoghipqr; stuyzghi; abcyzabc; defpqrdef; yzpqrpqr; 0; 8.87; 4.00; 72; 1
; 5014; jklmnoabc; defyzdef; vwxdefdef; yzghidef; pqrstuabc; stuvwxmno; 0; 0.31; 42104.00; 155944; 1
; 5015; abcmnovwx; defghiabc; pqrabcstu; stuyzdef; jklvwxjkl; pqrdefstu; 42; 3.00; 200.88; 0; 1
; 5016; yzghighi; vwxpqrghi; mnoabcstu; ghiyzdef; defpqrstu; mnojklghi; 336; 3.10; 97.30; 0; 1
; 5017; ghighijkl; stupqrvwx; abcjklabc; mnoabcyz; abcstuabc; pqrdefvwx; 7; 44.70; 3.86; 4; 1
